run_id	method_id	source_lang	target_lang	split	rows	chrf	bleu	retrieval_acc
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	oji	dev	100	8.349079	1.710959	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	syr	dev	100	4.013290	0.000000	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	usp	dev	100	29.242510	10.619527	0.080000
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	acu	dev	98	25.181020	5.129083	0.020408
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	ake	dev	97	19.982735	4.446112	0.041237
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	bsn	dev	91	20.626803	4.269080	0.032967
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	chr	dev	97	9.679452	1.692760	0.010309
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	cop	dev	97	12.781953	1.591920	0.010309
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	kbh	dev	97	24.187451	6.461167	0.041237
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	oji	dev	97	8.324660	1.191061	0.010309
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	syr	dev	97	7.897313	0.481005	0.010309
step09_top_tier_20260611_144919	original_xlmr_cosine	nhg	usp	dev	97	22.249862	5.552615	0.041237
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	acu	dev	98	15.328706	2.025484	0.010204
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	ake	dev	100	16.259121	2.774631	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	bsn	dev	90	19.383808	3.992386	0.022222
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	chr	dev	100	17.081360	7.716641	0.050000
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	cop	dev	100	16.510354	1.507621	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	kbh	dev	100	22.710159	6.167457	0.040000
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	nhg	dev	97	23.734181	6.465388	0.030928
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	syr	dev	100	4.783637	0.097231	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	oji	usp	dev	100	15.709829	3.026050	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	acu	dev	98	14.880377	1.675385	0.010204
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	ake	dev	100	15.628168	1.342099	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	bsn	dev	90	24.695716	4.720849	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	chr	dev	100	8.235035	2.036702	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	cop	dev	100	19.926732	1.985343	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	kbh	dev	100	21.608797	2.834364	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	nhg	dev	97	23.154041	4.540486	0.020619
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	oji	dev	100	11.782038	1.974463	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	syr	usp	dev	100	20.588624	3.840326	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	acu	dev	98	25.914030	6.232610	0.040816
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	ake	dev	100	20.799621	5.579532	0.040000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	bsn	dev	90	20.593652	5.252412	0.044444
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	chr	dev	100	9.749927	1.730608	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	cop	dev	100	13.353823	2.323074	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	kbh	dev	100	25.131410	8.095818	0.060000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	nhg	dev	97	28.257673	9.168154	0.061856
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	oji	dev	100	7.326442	0.956006	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	usp	syr	dev	100	4.013290	0.000000	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	ake	dev	98	20.611591	5.007253	0.040816
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	bsn	dev	92	26.771439	7.919072	0.054348
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	chr	dev	98	11.709496	3.186892	0.010204
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	cop	dev	98	16.432080	1.860843	0.010204
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	kbh	dev	98	28.490485	11.544908	0.081633
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	nhg	dev	98	28.462614	9.037257	0.061224
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	oji	dev	98	8.902003	2.766719	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	syr	dev	98	9.842008	0.674105	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	acu	usp	dev	98	22.454004	6.063888	0.030612
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	acu	dev	98	27.289314	4.413190	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	bsn	dev	90	22.735105	2.847818	0.011111
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	chr	dev	100	13.255436	3.948359	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	cop	dev	100	15.188857	0.455188	0.000000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	kbh	dev	100	26.703464	5.335809	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	nhg	dev	97	28.045329	5.348283	0.030928
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	oji	dev	100	8.804540	1.975716	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	syr	dev	100	8.989257	0.029230	0.000000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	ake	usp	dev	100	22.122159	5.357481	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	acu	dev	92	32.110356	12.260264	0.076087
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	ake	dev	90	18.934866	4.318695	0.022222
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	chr	dev	90	12.452153	3.015134	0.011111
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	cop	dev	90	17.818004	4.589635	0.033333
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	kbh	dev	90	27.260122	7.006983	0.044444
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	nhg	dev	91	30.955059	9.496391	0.065934
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	oji	dev	90	8.757398	2.235813	0.011111
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	syr	dev	90	9.681213	0.420121	0.011111
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	bsn	usp	dev	90	23.328343	6.395738	0.033333
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	acu	dev	98	19.528647	3.296045	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	ake	dev	100	13.778305	2.272714	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	bsn	dev	90	19.792071	4.085960	0.022222
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	cop	dev	100	18.675205	4.976402	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	kbh	dev	100	10.728662	2.680208	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	nhg	dev	97	17.522875	4.055811	0.020619
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	oji	dev	100	10.491148	2.235113	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	syr	dev	100	13.966654	1.884592	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	chr	usp	dev	100	10.217518	1.572931	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	acu	dev	98	19.796390	3.114572	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	ake	dev	100	13.855340	2.272187	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	bsn	dev	90	19.857748	2.722333	0.022222
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	chr	dev	100	13.253421	4.054570	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	kbh	dev	100	10.696470	1.994864	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	nhg	dev	97	16.079888	1.938953	0.010309
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	oji	dev	100	11.464372	1.903457	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	syr	dev	100	13.988651	1.834054	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	cop	usp	dev	100	10.389803	1.934316	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	acu	dev	98	25.315216	4.816001	0.030612
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	ake	dev	100	21.685644	6.027259	0.050000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	bsn	dev	90	25.666450	7.010807	0.055556
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	chr	dev	100	12.653736	4.077913	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	cop	dev	100	17.467924	1.848438	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	nhg	dev	97	31.799213	13.026924	0.092784
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	oji	dev	100	8.592452	2.105554	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	syr	dev	100	9.786941	0.726669	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	kbh	usp	dev	100	21.916859	5.776052	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	acu	dev	98	30.693439	13.285356	0.091837
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	ake	dev	97	20.358463	4.758631	0.041237
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	bsn	dev	91	25.608992	8.909969	0.054945
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	chr	dev	97	12.398028	3.457384	0.020619
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	cop	dev	97	16.618082	1.922603	0.010309
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	kbh	dev	97	26.829418	9.614871	0.051546
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	oji	dev	97	9.336211	3.400153	0.030928
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	syr	dev	97	10.393439	1.113282	0.030928
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	nhg	usp	dev	97	20.677976	6.262421	0.030928
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	acu	dev	98	22.159586	3.567169	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	ake	dev	100	13.492677	1.574154	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	bsn	dev	90	22.026832	5.225590	0.033333
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	chr	dev	100	17.353363	7.020372	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	cop	dev	100	18.846785	4.198479	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	kbh	dev	100	10.211308	1.979015	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	nhg	dev	97	21.982599	6.598109	0.030928
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	syr	dev	100	15.113985	2.353576	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	oji	usp	dev	100	10.116802	1.580483	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	acu	dev	98	15.341926	1.175590	0.010204
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	ake	dev	100	12.313559	1.680174	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	bsn	dev	90	17.275981	0.703836	0.000000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	chr	dev	100	10.898542	3.424635	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	cop	dev	100	17.589116	5.015888	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	kbh	dev	100	13.042381	2.651514	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	nhg	dev	97	15.358954	1.817076	0.010309
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	oji	dev	100	8.006718	0.985307	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	syr	usp	dev	100	10.959803	2.143421	0.020000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	acu	dev	98	26.803525	3.825472	0.020408
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	ake	dev	100	24.651119	7.452648	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	bsn	dev	90	29.393645	9.714738	0.055556
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	chr	dev	100	13.604202	4.676002	0.030000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	cop	dev	100	15.712181	0.231661	0.000000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	kbh	dev	100	28.321078	8.751421	0.050000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	nhg	dev	97	26.678675	4.452412	0.020619
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	oji	dev	100	8.799480	2.003279	0.010000
step09_top_tier_20260611_144919	selected_adapted_xlmr_cosine	usp	syr	dev	100	9.933290	0.646284	0.020000
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	ake	dev	98	44.486788	30.475663	0.234694
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	bsn	dev	92	41.874008	28.920006	0.282609
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	chr	dev	98	11.584302	3.517477	0.010204
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	cop	dev	98	18.470261	3.359346	0.020408
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	kbh	dev	98	54.811822	44.959043	0.408163
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	nhg	dev	98	47.137165	34.203941	0.265306
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	oji	dev	98	13.661612	6.482861	0.051020
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	syr	dev	98	14.502125	1.665338	0.010204
step09_top_tier_20260611_144919	labse_csls_upper_bound	acu	usp	dev	98	51.786245	39.273754	0.357143
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	acu	dev	98	36.992576	21.502544	0.173469
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	bsn	dev	90	30.492808	15.412928	0.122222
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	chr	dev	100	12.923430	5.653631	0.030000
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	cop	dev	100	16.698163	0.812594	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	kbh	dev	100	38.461345	24.756704	0.230000
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	nhg	dev	97	39.003573	24.628289	0.185567
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	oji	dev	100	16.500764	9.909906	0.080000
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	syr	dev	100	13.611652	0.056195	0.000000
step09_top_tier_20260611_144919	labse_csls_upper_bound	ake	usp	dev	100	31.556853	18.966713	0.120000
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	acu	dev	92	52.776572	35.866859	0.315217
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	ake	dev	90	45.512610	28.347150	0.244444
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	chr	dev	90	11.793847	2.940878	0.011111
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	cop	dev	90	19.430818	2.502589	0.011111
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	kbh	dev	90	47.266163	31.445459	0.322222
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	nhg	dev	91	52.731931	36.926564	0.340659
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	oji	dev	90	13.662160	4.763387	0.022222
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	syr	dev	90	13.793761	0.140731	0.000000
step09_top_tier_20260611_144919	labse_csls_upper_bound	bsn	usp	dev	90	49.784989	34.104506	0.288889
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	acu	dev	98	23.669795	2.750569	0.010204
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	ake	dev	100	22.284161	3.028622	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	bsn	dev	90	21.625463	5.403163	0.033333
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	cop	dev	100	22.090754	7.278211	0.060000
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	kbh	dev	100	24.481796	7.964173	0.060000
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	nhg	dev	97	28.042301	6.926665	0.041237
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	oji	dev	100	12.530568	4.932708	0.040000
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	syr	dev	100	15.749329	2.894093	0.030000
step09_top_tier_20260611_144919	labse_csls_upper_bound	chr	usp	dev	100	20.721384	7.031938	0.040000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	acu	dev	98	20.758155	3.293061	0.010204
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	ake	dev	100	21.124837	2.828563	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	bsn	dev	90	19.746667	1.709405	0.011111
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	chr	dev	100	10.897336	1.572578	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	kbh	dev	100	19.091984	1.529618	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	nhg	dev	97	24.734903	3.744048	0.020619
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	oji	dev	100	11.095219	2.082378	0.020000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	syr	dev	100	16.613085	4.776696	0.040000
step09_top_tier_20260611_144919	labse_csls_upper_bound	cop	usp	dev	100	19.364158	4.671234	0.020000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	acu	dev	98	56.779260	42.277874	0.377551
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	ake	dev	100	44.657025	29.507851	0.260000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	bsn	dev	90	46.674175	34.628726	0.322222
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	chr	dev	100	14.581807	6.191191	0.030000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	cop	dev	100	17.922713	3.234346	0.020000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	nhg	dev	97	57.670332	45.748756	0.412371
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	oji	dev	100	15.441600	7.830354	0.070000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	syr	dev	100	16.853970	2.199887	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	kbh	usp	dev	100	49.138033	36.883888	0.330000
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	acu	dev	98	51.854806	40.089575	0.316327
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	ake	dev	97	42.240224	27.722696	0.195876
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	bsn	dev	91	50.731331	39.584846	0.384615
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	chr	dev	97	14.524422	6.120288	0.030928
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	cop	dev	97	16.268134	0.865248	0.010309
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	kbh	dev	97	59.748561	51.125923	0.453608
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	oji	dev	97	16.668464	10.452886	0.072165
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	syr	dev	97	14.210938	2.195780	0.010309
step09_top_tier_20260611_144919	labse_csls_upper_bound	nhg	usp	dev	97	49.425676	38.861874	0.329897
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	acu	dev	98	26.586462	7.544786	0.051020
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	ake	dev	100	23.108667	4.084674	0.020000
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	bsn	dev	90	25.190787	4.838171	0.033333
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	chr	dev	100	17.614232	7.868643	0.050000
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	cop	dev	100	20.069584	2.997198	0.030000
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	kbh	dev	100	27.646711	7.367117	0.060000
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	nhg	dev	97	28.360542	6.157092	0.030928
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	syr	dev	100	15.742176	1.888957	0.010000
step09_top_tier_20260611_144919	labse_csls_upper_bound	oji	usp	dev	100	24.500483	6.324796	0.050000
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	acu	dev	98	17.206772	1.795904	0.010204
step09_top_tier_20260611_144919	labse_csls_upper_bound	syr	ake	dev	100	21.375261	2.467636	0.010000
