model_key	language_id	item_id	position	gold_token	gold_prob	top1_token	top5_tokens	top1_correct	top5_correct
focus_mlm200	bsn	b.MAR.1.1	6	yigu̶	0.041342	u̶	u̶ tu̶ ̶ yigu̶ yu̶	0	1
focus_mlm200	bsn	b.MAR.1.1	10	Dios	0.002333	.	. rere Jesús .’ Jesúsa	0	0
focus_mlm200	bsn	b.MAR.1.1	12	ĩ	4.4e-05	,	, . mu̶re mu̶are ,’	0	0
focus_mlm200	chr	b.MAR.1.1	1	ᎠᏓ	1e-05	▁	▁ ▁? ▁.. . ▁!	0	0
focus_mlm200	chr	b.MAR.1.1	2	ᎴᏂ	3e-06	▁	▁ ▁? ▁.. ▁! ▁:	0	0
focus_mlm200	chr	b.MAR.1.1	3	ᏍᎬ	3.3e-05	▁	▁ . ▁.. , ▁:	0	0
focus_mlm200	chr	b.MAR.1.1	6	ᏍᏛ	3.7e-05	▁	▁ . ▁.. , ▁:	0	0
focus_mlm200	chr	b.MAR.1.1	8	ᎧᏃᎮᏛ	5.5e-05	.	. , ▁ .’ ▁..	0	0
focus_mlm200	cop	b.MAR.1.1	1	ⲦⲀ	2.7e-05	.	. ▁.. ▁ ▁: ▁!	0	0
focus_mlm200	cop	b.MAR.1.1	4	ⲬⲎ	2.2e-05	▁	▁ . ▁.. ▁! ▁:	0	0
focus_mlm200	cop	b.MAR.1.1	6	ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ	2e-05	.	. , .’ ▁ ▁..	0	0
focus_mlm200	cop	b.MAR.1.1	8	ⲚⲦⲈⲒⲎⲤⲞⲨⲤ	2.5e-05	.	. , .’ ▁.. ▁	0	0
focus_mlm200	cop	b.MAR.1.1	10	ⲠⲬⲢⲒⲤⲦⲞⲤ	1.8e-05	.	. , .’ ▁.. ▁	0	0
focus_mlm200	kbh	b.MAR.1.1	1	Mënts̈á	7e-06	▁be	▁be . ▁.. ▁b ▁e	0	0
focus_mlm200	kbh	b.MAR.1.1	3	tojano	1.4e-05	▁	▁ . .’ , ▁b	0	0
focus_mlm200	kbh	b.MAR.1.1	4	bojats̈é	3e-06	▁be	▁be ▁e ▁he ▁ ▁Be	0	0
focus_mlm200	kbh	b.MAR.1.1	6	chë	0.000224	.	. , ▁.. .’ ;	0	0
focus_mlm200	kbh	b.MAR.1.1	8	ts̈abe	2.5e-05	.	. , .’ ▁.. ;	0	0
focus_mlm200	nhg	b.MAR.1.1	1	Ijquin	1.9e-05	.	. ▁.. ▁: ▁... ▁e	0	0
focus_mlm200	nhg	b.MAR.1.1	3	otzimpeu	3.2e-05	.	. , s ica ice	0	0
focus_mlm200	nhg	b.MAR.1.1	4	▁in	0.003721	▁	▁ ▁i ▁e ▁.. .	0	0
focus_mlm200	nhg	b.MAR.1.1	6	cuajli	6e-05	.	. , ▁ecclesia ▁.. .’	0	0
focus_mlm200	nhg	b.MAR.1.1	8	tlajtojli	3.8e-05	.	. , ica .’ elic	0	0
focus_mlm200	oji	b.MAR.1.1	4	ᐃᐌ	8.8e-05	.	. , ▁ ▁.. .’	0	0
focus_mlm200	oji	b.MAR.1.1	6	ᒥᓍᒋᒧᐎᓐ	7.2e-05	.	. , ▁ .’ ▁..	0	0
focus_mlm200	oji	b.MAR.1.1	8	ᑳᐃᔑ	0.0001	.	. , ▁ .’ ▁..	0	0
focus_mlm200	oji	b.MAR.1.1	10	ᑎᐹᒋᒥ	6.1e-05	▁	▁ . , .’ ,’	0	0
focus_mlm200	oji	b.MAR.1.1	11	ᓐᒡ	2.9e-05	▁X	▁X ▁ ▁x ▁.. ▁-	0	0
focus_mlm200	syr	b.MAR.1.1	1	ܪܫܐ	0.000203	ܕܕ	ܕܕ ܠܕ ܕܠ ܠܬ ܕܬ	0	0
focus_mlm200	syr	b.MAR.1.1	3	ܕܐܘܢܓܠܝܘܢ	0.000234	ܕܬܠܬ	ܕܬܠܬ ܕܠܐ ܕܡܠܠ ܬܬܠܡܕ ܠܡܬܠ	0	0
focus_mlm200	syr	b.MAR.1.1	5	ܕܝܫܘܥ	0.000201	ܕܬܠܬ	ܕܬܠܬ ܠܡܬܠ ܕܠܐ ܬܡܠܠ ܬܬܠܡܕ	0	0
focus_mlm200	syr	b.MAR.1.1	7	ܡܫܝܚܐ	0.000172	ܕܠܐ	ܕܠܐ ܕܬܠܬܐ ܕܬܠܬ ܠܡܬܠ ܬܡܠܠ	0	0
focus_mlm200	syr	b.MAR.1.1	9	ܒܪܗ	2.8e-05	ܕܬܠܬ	ܕܬܠܬ ܕܬܠܬܐ ܕܠܐ ܬܬܠܡܕ ܬܐܠܕ	0	0
focus_mlm200	usp	b.MAR.1.1	1	Jilon	1.2e-05	▁ch	▁ch , ▁s ▁c ▁	0	0
focus_mlm200	usp	b.MAR.1.1	2	▁ri	0.005094	▁ni	▁ni ▁r ▁ch ▁ ▁s	0	0
focus_mlm200	usp	b.MAR.1.1	4	xticar	0.000155	,	, csi ▁pi c ▁i	0	0
focus_mlm200	usp	b.MAR.1.1	5	▁ch	0.000645	,	, ▁ ▁y ▁ni ▁li	0	0
focus_mlm200	usp	b.MAR.1.1	6	▁ri	0.0005	,	, ▁ni ▁i ▁e ▁y	0	0
random_mlm200	acu	b.MAR.1.1	1	Yuse	2.6e-05	▁tu	▁tu ▁Tu ▁ni ▁ta ▁mu	0	0
random_mlm200	acu	b.MAR.1.1	3	Uchiri	1.8e-05	,	, . 혜택 glich ᐅᑮ	0	0
random_mlm200	acu	b.MAR.1.1	5	Jesucristo	3.9e-05	혜택	혜택 にな eak seat whe	0	0
random_mlm200	acu	b.MAR.1.1	6	▁n	0.000202	▁tu	▁tu ▁mu ▁Tu ▁ni ▁	0	0
random_mlm200	acu	b.MAR.1.1	8	pachis	4.8e-05	.	. , ⁊ 혜택 ᐅᑮ	0	0
random_mlm200	ake	b.MAR.1.1	1	Serɨ	4.6e-05	▁:	▁: , eak glich 혜택	0	0
random_mlm200	ake	b.MAR.1.1	5	serɨ	5.2e-05	,	, . 、 혜택 fä	0	0
random_mlm200	ake	b.MAR.1.1	7	wakʉ	1.6e-05	,	, . 、 ، ⁊	0	0
random_mlm200	ake	b.MAR.1.1	9	itekare	1.9e-05	,	, . 、 ، ⁊	0	0
random_mlm200	ake	b.MAR.1.1	11	epiya	5.4e-05	,	, . 혜택 glich Nunia	0	0
random_mlm200	bsn	b.MAR.1.1	2	Rotim	1.4e-05	▁	▁ ▁“ ▁‘ ” ▁„	0	0
random_mlm200	bsn	b.MAR.1.1	3	u̶orũ̶gõru̶cu̶mi	3.5e-05	▁:	▁: whe glich endu ought	0	0
random_mlm200	bsn	b.MAR.1.1	6	yigu̶	6e-05	,	, . 혜택 Nunia glich	0	0
random_mlm200	bsn	b.MAR.1.1	10	Dios	7.1e-05	,	, ado . ዂ ⁊	0	0
random_mlm200	bsn	b.MAR.1.1	12	ĩ	0.004403	,	, . ĩ ⁊ ã	0	1
random_mlm200	chr	b.MAR.1.1	1	ᎠᏓ	4e-06	▁	▁ . ▁( , ▁C	0	0
random_mlm200	chr	b.MAR.1.1	2	ᎴᏂ	1.4e-05	▁	▁ <unk> ܕ ܠ .	0	0
random_mlm200	chr	b.MAR.1.1	3	ᏍᎬ	5.4e-05	,	, ▁: ▁ . glich	0	0
random_mlm200	chr	b.MAR.1.1	6	ᏍᏛ	5.8e-05	,	, ▁: n ▁ .	0	0
random_mlm200	chr	b.MAR.1.1	8	ᎧᏃᎮᏛ	4.6e-05	,	, . 혜택 fä Nunia	0	0
random_mlm200	cop	b.MAR.1.1	1	ⲦⲀ	4.4e-05	.	. , ▁: : ▁	0	0
random_mlm200	cop	b.MAR.1.1	4	ⲬⲎ	3.5e-05	▁	▁ , . ▁: :	0	0
random_mlm200	cop	b.MAR.1.1	6	ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ	2.5e-05	.	. , 혜택 fä Nunia	0	0
random_mlm200	cop	b.MAR.1.1	8	ⲚⲦⲈⲒⲎⲤⲞⲨⲤ	3.1e-05	.	. , Ƣ ⁊ 、	0	0
random_mlm200	cop	b.MAR.1.1	10	ⲠⲬⲢⲒⲤⲦⲞⲤ	2e-05	.	. , 혜택 Ƣ 、	0	0
random_mlm200	kbh	b.MAR.1.1	1	Mënts̈á	2.1e-05	▁be	▁be ▁a , . ▁e	0	0
random_mlm200	kbh	b.MAR.1.1	3	tojano	2.4e-05	▁	▁ . , lar ዂ	0	0
random_mlm200	kbh	b.MAR.1.1	4	bojats̈é	1e-06	▁be	▁be ▁a ▁e ▁Be be	0	0
random_mlm200	kbh	b.MAR.1.1	6	chë	7.1e-05	.	. , 혜택 glich fä	0	0
random_mlm200	kbh	b.MAR.1.1	8	ts̈abe	3.6e-05	.	. , ⁊ nd 。	0	0
random_mlm200	nhg	b.MAR.1.1	1	Ijquin	2.1e-05	,	, . ▁is ▁in ▁a	0	0
random_mlm200	nhg	b.MAR.1.1	3	otzimpeu	2.8e-05	,	, ica missions . eak	0	0
random_mlm200	nhg	b.MAR.1.1	4	▁in	8.2e-05	▁	▁ ica ▁: ▁e ,	0	0
random_mlm200	nhg	b.MAR.1.1	6	cuajli	4.5e-05	ica	ica . , glich ic	0	0
random_mlm200	nhg	b.MAR.1.1	8	tlajtojli	3.7e-05	ica	ica , . ic Nunia	0	0
random_mlm200	oji	b.MAR.1.1	4	ᐃᐌ	2.9e-05	,	, . 、 <unk> x	0	0
random_mlm200	oji	b.MAR.1.1	6	ᒥᓍᒋᒧᐎᓐ	3.1e-05	,	, . 、 <unk> x	0	0
random_mlm200	oji	b.MAR.1.1	8	ᑳᐃᔑ	4.4e-05	,	, . 、 <unk> ،	0	0
random_mlm200	oji	b.MAR.1.1	10	ᑎᐹᒋᒥ	2e-05	▁	▁ <unk> , . 、	0	0
random_mlm200	oji	b.MAR.1.1	11	ᓐᒡ	3.7e-05	▁X	▁X , ▁ x ▁x	0	0
random_mlm200	syr	b.MAR.1.1	1	ܪܫܐ	3.6e-05	,	, . ▁: : glich	0	0
random_mlm200	syr	b.MAR.1.1	3	ܕܐܘܢܓܠܝܘܢ	2e-05	,	, . nd glich 혜택	0	0
random_mlm200	syr	b.MAR.1.1	5	ܕܝܫܘܥ	3.7e-05	,	, . 혜택 fä Nunia	0	0
random_mlm200	syr	b.MAR.1.1	7	ܡܫܝܚܐ	4.3e-05	,	, . nd 혜택 glich	0	0
random_mlm200	syr	b.MAR.1.1	9	ܒܪܗ	4.8e-05	,	, . nd 혜택 glich	0	0
random_mlm200	usp	b.MAR.1.1	1	Jilon	5e-06	,	, ▁ch . ▁r ▁g	0	0
random_mlm200	usp	b.MAR.1.1	2	▁ri	0.017231	▁ri	▁ri , j i ri	1	1
random_mlm200	usp	b.MAR.1.1	4	xticar	3.5e-05	,	, tzi ˈ csi .	0	0
random_mlm200	usp	b.MAR.1.1	5	▁ch	9.7e-05	,	, ▁: ▁ j ▁،	0	0
random_mlm200	usp	b.MAR.1.1	6	▁ri	0.0	,	, k j li ta	0	0
mean_mlm200	acu	b.MAR.1.1	1	Yuse	2e-06	.	. , ▁ ▁tu </s>	0	0
mean_mlm200	acu	b.MAR.1.1	3	Uchiri	3e-06	.	. , ▁ 、 </s>	0	0
mean_mlm200	acu	b.MAR.1.1	5	Jesucristo	3e-06	,	, . </s> ▁ -	0	0
mean_mlm200	acu	b.MAR.1.1	6	▁n	0.000946	▁	▁ ▁tu . ▁u ,	0	0
mean_mlm200	acu	b.MAR.1.1	8	pachis	3e-06	.	. , 。 ▁ </s>	0	0
mean_mlm200	ake	b.MAR.1.1	1	Serɨ	3e-06	,	, . </s> ▁ ▁-	0	0
mean_mlm200	ake	b.MAR.1.1	5	serɨ	3e-06	,	, . 、 </s> ▁	0	0
mean_mlm200	ake	b.MAR.1.1	7	wakʉ	3e-06	,	, . 、 ، ▁	0	0
mean_mlm200	ake	b.MAR.1.1	9	itekare	3e-06	,	, . 、 ، ▁	0	0
mean_mlm200	ake	b.MAR.1.1	11	epiya	3e-06	,	, . ▁ 、 </s>	0	0
mean_mlm200	bsn	b.MAR.1.1	2	Rotim	1e-06	▁	▁ ▁“ ▁‘ “ ”	0	0
mean_mlm200	bsn	b.MAR.1.1	3	u̶orũ̶gõru̶cu̶mi	2e-06	▁	▁ , . ▁: s	0	0
mean_mlm200	bsn	b.MAR.1.1	6	yigu̶	3e-06	.	. , ▁ </s> -	0	0
mean_mlm200	bsn	b.MAR.1.1	10	Dios	3e-06	,	, . ▁ </s> -	0	0
mean_mlm200	bsn	b.MAR.1.1	12	ĩ	0.000789	,	, . ▁ ĩ :	0	1
mean_mlm200	chr	b.MAR.1.1	1	ᎠᏓ	1e-06	▁	"▁ . , ▁( ▁"""	0	0
mean_mlm200	chr	b.MAR.1.1	2	ᎴᏂ	2e-06	▁	▁ . , - e	0	0
mean_mlm200	chr	b.MAR.1.1	3	ᏍᎬ	2e-06	,	, . ▁ : ▁:	0	0
mean_mlm200	chr	b.MAR.1.1	6	ᏍᏛ	3e-06	,	, . ▁ </s> ▁-	0	0
mean_mlm200	chr	b.MAR.1.1	8	ᎧᏃᎮᏛ	3e-06	,	, . </s> ▁ 、	0	0
mean_mlm200	cop	b.MAR.1.1	1	ⲦⲀ	3e-06	.	. , </s> ▁ ▁-	0	0
mean_mlm200	cop	b.MAR.1.1	4	ⲬⲎ	2e-06	.	. ▁ , </s> ▁-	0	0
mean_mlm200	cop	b.MAR.1.1	6	ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ	3e-06	.	. , 。 </s> ▁	0	0
mean_mlm200	cop	b.MAR.1.1	8	ⲚⲦⲈⲒⲎⲤⲞⲨⲤ	3e-06	.	. , 。 </s> ▁	0	0
mean_mlm200	cop	b.MAR.1.1	10	ⲠⲬⲢⲒⲤⲦⲞⲤ	3e-06	.	. , 。 </s> ▁	0	0
mean_mlm200	kbh	b.MAR.1.1	1	Mënts̈á	2e-06	.	. , ▁ </s> e	0	0
mean_mlm200	kbh	b.MAR.1.1	3	tojano	1e-06	▁	▁ . , 。 、	0	0
