model_label	model_path	model_seed	language_id	language	script	rows	masked_tokens	mean_mlm_loss	mlm_perplexity	truncated_rows	device	fp16	mlm_probability	max_length	mask_seed	status
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	chr	Cherokee	Cherokee	1007	6773	5.278888	196.15157	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	cop	Coptic	Coptic	1003	7102	5.570926	262.677311	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	kbh	Camsa	Latin	852	7977	5.82191	337.61624	4	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	nhg	Nahuatl Tetelcingo	Latin	1006	7893	5.528055	251.653948	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	oji	Ojibwa	Aboriginal Syllabics	1007	8097	5.394374	220.164382	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	syr	Syriac	Syriac	1007	6101	5.236688	188.046192	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed17_step1000	17	usp	Uspanteco	Latin	1007	11646	5.080441	160.844926	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	acu	Achuar-Shiwiar	Latin	953	8398	5.385084	218.12848	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	ake	Akawaio	Latin	1003	11190	4.490913	89.202819	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	bsn	Barasana-Eduria	Latin	959	10275	4.60677	100.160117	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	chr	Cherokee	Cherokee	1007	6844	5.32271	204.938446	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	cop	Coptic	Coptic	1003	7069	5.658589	286.743634	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	kbh	Camsa	Latin	852	7817	5.753678	315.348344	4	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	nhg	Nahuatl Tetelcingo	Latin	1006	7961	5.59167	268.18299	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	oji	Ojibwa	Aboriginal Syllabics	1007	8222	5.464938	236.261164	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	syr	Syriac	Syriac	1007	5985	5.182934	178.20488	0	cuda	True	0.15	512	13	PASS
fvt_replay_safe_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_replay_safe_lr1e5_seed23_step1000	23	usp	Uspanteco	Latin	1007	11549	5.093796	163.007465	0	cuda	True	0.15	512	13	PASS
