model_label	model_path	model_seed	language_id	language	script	rows	masked_tokens	mean_mlm_loss	mlm_perplexity	truncated_rows	device	fp16	mlm_probability	max_length	mask_seed	status
fvt_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot	17	kbh	Camsa	Latin	852	7977	5.824378	338.450517	4	cuda	True	0.15	512	13	PASS
fvt_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot	17	nhg	Nahuatl Tetelcingo	Latin	1006	7893	5.565208	261.179548	0	cuda	True	0.15	512	13	PASS
fvt_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot	17	oji	Ojibwa	Aboriginal Syllabics	1007	8097	5.555738	258.717889	0	cuda	True	0.15	512	13	PASS
fvt_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot	17	syr	Syriac	Syriac	1007	6101	5.216527	184.293022	0	cuda	True	0.15	512	13	PASS
fvt_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot	17	usp	Uspanteco	Latin	1007	11646	5.10283	164.486808	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	acu	Achuar-Shiwiar	Latin	953	8398	5.370966	215.07059	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	ake	Akawaio	Latin	1003	11190	4.596749	99.16145	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	bsn	Barasana-Eduria	Latin	959	10275	4.629155	102.427425	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	chr	Cherokee	Cherokee	1007	6844	5.416852	225.169252	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	cop	Coptic	Coptic	1003	7069	5.72955	307.83065	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	kbh	Camsa	Latin	852	7817	5.763736	318.536188	4	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	nhg	Nahuatl Tetelcingo	Latin	1006	7961	5.610739	273.346186	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	oji	Ojibwa	Aboriginal Syllabics	1007	8222	5.542702	255.367005	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	syr	Syriac	Syriac	1007	5985	5.262005	192.867857	0	cuda	True	0.15	512	13	PASS
fvt_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot	23	usp	Uspanteco	Latin	1007	11549	5.181666	177.979106	0	cuda	True	0.15	512	13	PASS
