model_label	model_path	model_seed	language_id	language	script	rows	masked_tokens	mean_mlm_loss	mlm_perplexity	truncated_rows	device	fp16	mlm_probability	max_length	mask_seed	status
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	chr	Cherokee	Cherokee	1007	6773	5.414375	224.61214	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	cop	Coptic	Coptic	1003	7102	5.761097	317.696723	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	kbh	Camsa	Latin	852	7977	5.866538	353.024752	4	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	nhg	Nahuatl Tetelcingo	Latin	1006	7893	5.592333	268.36087	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	oji	Ojibwa	Aboriginal Syllabics	1007	8097	5.59688	269.583997	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	syr	Syriac	Syriac	1007	6101	5.250702	190.700041	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed17	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed17_pilot/checkpoint-150	17	usp	Uspanteco	Latin	1007	11646	5.185187	178.606842	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	acu	Achuar-Shiwiar	Latin	953	8398	5.420666	226.029526	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	ake	Akawaio	Latin	1003	11190	4.742208	114.687203	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	bsn	Barasana-Eduria	Latin	959	10275	4.677889	107.542842	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	chr	Cherokee	Cherokee	1007	6844	5.418117	225.454225	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	cop	Coptic	Coptic	1003	7069	5.733444	309.031879	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	kbh	Camsa	Latin	852	7817	5.81577	335.549711	4	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	nhg	Nahuatl Tetelcingo	Latin	1006	7961	5.672638	290.800797	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	oji	Ojibwa	Aboriginal Syllabics	1007	8222	5.554678	258.443732	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	syr	Syriac	Syriac	1007	5985	5.287274	197.803512	0	cuda	True	0.15	512	13	PASS
fvt_ckpt150_seed23	/home/axt/mnt2/jongha/third_try/checkpoints/05_mlm/fvt_seed23_pilot/checkpoint-150	23	usp	Uspanteco	Latin	1007	11549	5.25618	191.747651	0	cuda	True	0.15	512	13	PASS
