iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	12	b.ACT.1.12	117	Nunia olivo muranmaya Jerusalénnum waketkiarmiayi. Ayamtai kintati wekaasatin aya kichik kilómetrok arakchichu ayayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	13	b.ACT.1.13	344	Tura Jerusalénnum ni pujutirin jear, pata yakí amaunum wakarmiayi. Aints nuni wakarmia nuna naaringkia nu ainawai: Pedro, nunia Juan, nunia Santiago, nunia Andrés, nunia Felipe, nunia Tomás, nunia Bartolomé, nunia Mateo, nunia Alfeo uchiri Santiago, nunia Simón mesetan najanin aints, nunia Santiago uchiri Judas naartin, nu mash iruntrarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	14	b.ACT.1.14	122	Nusha tuke Jesúsa yachi ainaujai, tura Jesúsa nukuri Maríjai, tura chikich nuwa ainaujai nuni Yusen seartas iruntrarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	15	b.ACT.1.15	88	Chikich kintati aints ciento veinte (120) nuni iruntrar pujuinai, Pedro wajaki chichaak:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	16	b.ACT.1.16	684	—Yatsur ainautiram, anturtuktaram: Yaanchuik Jesús Judasan iijai metek wína nuiniatir ataram tusa, inaikiamu asa, ni takatrincha takakmasmiayi. Turayat aints ainaun Jesúsan achikiarat tusa, jintan inakmasmiayi. Tura Judas tunau wajas Jesúsan suruku asamtai, kuik waingkimujai ajan sumakarmiayi. Tura nu ajanam Judas kuntujen naekjai jingkiama tsekengki ayaarak, naekri put tsuraku asamtai, chapi ukuma ayaarak ampuje tishini saaki jakamiayi. Tu jakau asamtai, Jerusalénnum pujuinau nuna nekaawar, nu ajanka ninu chichamejai Acéldama inaikiarmiayi. Nuka “numpa aja” taku tawai. Tura Yuse Wakani ii juuntri Davidtan aamtikramu asamtai Judaska akiintsaing, David Judasan pachis aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	20	b.ACT.1.20	228	Apu David yaanchuik papi Salmo tutainum tu aarmiayi: ‘Ni jeenka itarak atinuitai. Tura kichkisha ni jeenka pujuschartinuitai,’ tu aarmiayi. Nunia ataksha: ‘Chikich aints ni takatrin takakmastinuitai,’ Judasan pachis tu aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	21	b.ACT.1.21	330	“Tu aarmau asamtai chikich aints Judasa takatrin takasat tusar inaikiami. Nu aintska nu nangkamtaik Juan Jesúsan imiaamun wainkau asa, nunia ii Apuri Jesúsjai wekajin asa, nunia ni jakamunmaya nantakmiaurincha wainkau asa, tura nayaimpinam wakamurin wainkamia nu aintska Judasa takatrin takakmasat tusar inaikiami,” Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	23	b.ACT.1.23	176	Tamati jimia aintsun inaikiarmiayi. Chikich aintsun José Barsabás naartinun chikich naari Justo: Ju ati tusar inaikiarmiayi. Turinamtai chikich ainausha Matíasan inaikiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	24	b.ACT.1.24	199	Nunia Yusen seainak: —Ii Apuri Jesús, ameka aintsu nintingkia mash nekame. Tura asam Judas tunau asa, jaka wait wajaktinnum weu asamtai, yáki ni takatrin takakmasat tusam, paan inakmasta, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	26	b.ACT.1.26	252	Nunia papin jimiaran jukiar, nu aintsu naarin papinum aararmiayi. Tura yana papiriya jiinkiti tusa uwejen engkea, kichik aints peakmiayi. Turamtai Matíasa papiri jiinkimiayi. Tura asamtai Cristo nuiniatiri once (11) ainamunam Matíasnaka pachikiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	1	b.ACT.2.1	93	Fiesta Pentecostés tutai tsawaaramtai, Cristo umirin ainauka mash Jerusalénnum iruntrarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	2	b.ACT.2.2	142	Tura mash iruntrar pujuinai, nasengka atsayat aneachmau nayaimpinmaya nase kakarman uutua tumaun jeanam iruntrar pujuinauka mash antukarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	3	b.ACT.2.3	67	Nunia chikich chikich aintsu muuken jiya tumau kapaun wainkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	4	b.ACT.2.4	171	Tura nuni iruntrar pujuinaunaka Yuse Wakani mash piatkarmiayi. Tura nuni iruntrar pujuinaunka mash chikich aintsu chichamen nekachu ainaunak niish niish chichamtikiamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	5	b.ACT.2.5	94	Tura nu fiestanmaka judío Yuse umirin ainau mash nungkanmaya kaunkar Jerusalénnum pujuarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	6	b.ACT.2.6	150	Tura aints ainau niish niish chichainamtai, nuna antukar kautkarmiayi. Tura mash ninu chichamejaingkia chichainau asaramtai ¿warukang tina? tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	7	b.ACT.2.7	128	Tura nekainachu asar shamkarmiayi, tura chicharnainak: —¿Chikich chikich chichamjai chichaina auka mash Galileanmaya ainchaukai?
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	8	b.ACT.2.8	105	¿Ausha warukinakua? Ii chichamencha chichatan nekachu ainayatcha, miatrusarang paan chichainausha antaji.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	9	b.ACT.2.9	201	¿Iikia mash nungkanmaya aints ainatsjik? Partianmaya, nunia Medianmaya, nunia Elamnumia, nunia Mesopotamianmaya, nunia Judea nungkanmaya, nunia Capadocianmaya, nunia Pontonmaya, nunia Asia nungkanmaya,
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	10	b.ACT.2.10	400	nunia Frigianmaya, nunia Panfiliannmaya, nunia Egipto nungkanmaya, nunia Libianmaya yakat Cirene tutai nuna nangkaikiar arák matsamin ainau, nunia Romanmaya judío ainausha, tura judíochu ainausha iiya nunisarang Yusen nekasampita tinausha irunji. Nuniasha Cretanmayasha, nunia Arabianmayasha irunji. Turayatrik Yus ni kakarmarijai tura nuka paan ii chichamejai mash chichainau antaji, —tunaiyarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	12	b.ACT.2.12	63	Tura mash nintimrar shaminak: —¿Juka warimpita? —tunaiyarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	13	b.ACT.2.13	65	Tura chikich ainau wishikinak: —¿Nampekar tinatsuash? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	14	b.ACT.2.14	190	Tu tinamtai Pedro chikich aints Cristo nuiniatiri ainaujai wajaki aints ainaun kakar chicharak: —Judío ainautiram, Jerusalénnum mash matsamnutirmesha, wi taja nuka anturtukrum nintimrataram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	15	b.ACT.2.15	113	Ju aints ainau nampekar tinawai, tu nintimtarme nuka nangkamrum tarume. ¿Tsaa yamai waakaisha itiur nampekarting?
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	16	b.ACT.2.16	112	Antsu Yuse chichame etserin Joel naartin nuna pachis yaanchuik etserkamiayi. Ni etserkamuringkia tu aarmawaitai:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	17	b.ACT.2.17	360	Yus chichaak: Nungka amukatin jeatak wajamtai, mash aints ainamunam yumi yaranua nunisnak wína Wakantrunka akupkatnuitjai. Tura asamtai atumi uchirisha, tura atumi nawantrisha wína chichamrun etseriartinuitai. Tura natsa ainausha ni jiijaingkia winaka waitinachu wainiatnak, paan nintimtikrartinuitjai. Nuniasha atumi juuntri wína pachitsar karamrurartinuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	18	b.ACT.2.18	138	Tura wína inatir aishmang ainauncha, tura nuwa ainauncha wína Wakantrunka akuptuktinuitjai. Tura asamtai wína chichamrun etserkartinuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	19	b.ACT.2.19	242	Tura yakí nayaimpinmayan shamrumtinun inakmastinuitjai. Tura nungkanmasha wainchati takatnaka inakmastinuitjai. Aints maaniamunam numpan nukap wainkartinuitai. Tura jisha nukap keenaun wainkartinuitai. Nunia mukunit nungkanam nukap atinuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	20	b.ACT.2.20	157	Tsaasha tsawai wainiat kajintratnuitai. Tura nantuncha numpa tumaun keaun wainkartinuitai. Nunia Yuse paaniurijai tura ni kakarmarijai nu kintaka jeatnuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	21	b.ACT.2.21	93	Antsu wína naarun pachitsar seatin ainauka uwemrartin ainawai. Yuska tawai, Joel tu aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	22	b.ACT.2.22	265	“Israel ainautiram, wi taja nuka anturtuktaram. Nazaretnumia Jesús Yusen pengker awajsamia nuna pachisan yamaikia ujaktatjarme. Nu aintska atumjai pujus, Yuse kakarmarijai wainchati takatnasha, tura itiurkachmin au wainiat atum jiimmaunum turamia nuka mash nekarme.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	23	b.ACT.2.23	228	Turayatrum jakati tusaram, nu aintska achikrum, Yusen umirchau ainamunam numin ajintruwar maawarti tusaram surukmiarume. Jesús aints ainaun uwemtikratin asamtai, Yuska eemak mash nekau asa, nunaka turuwarti tusa tsangkamkamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	24	b.ACT.2.24	160	Tura jatasha Jesúsan nepetkachmin asamtai, waitnas jakau wainiat, Yus niin jakamunmaya inankimiayi. Tura asamtai Yuse kakarmarijai jatancha nepetak nantakmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	25	b.ACT.2.25	183	“Ii juuntri Davidcha Jesús akiintsaing, Jesúsan pachis tu armiayi: ‘Wína Apurun tuke wijai pujaun wainuyajai. Niisha wína untsurunini pujurtau asamtai, wikia pengké mengkaakashtatjai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	26	b.ACT.2.26	188	Tura wína nintirun pujurtau asamtai waraajai. Tura pengker nintimsan chichaaknasha waraawarat chichaajai. Nunia nantaktinuapitja tau asan, jakancha pengker nintimsan ayamsatnuapitja tajai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	27	b.ACT.2.27	150	Yusru, wína wakantrusha jakatniunmaka ukurtuschatnuitme. Tura ami inatiram nekas pengker asamtai, ni namangkesha kaurti tusamka tsangkamrukchatnuitme.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	28	b.ACT.2.28	140	Tura jinta tuke iwiaaku pujustinnum jeatnuka inaktursatnuitme. Tura tuke wijai pujau asam waramtikrustinuitme.’ David yaanchuik tu aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	29	b.ACT.2.29	156	“Yatsur ainautiram: Ii juuntri Davidtan pachisan atumin paan ujaktasan wakerajrume. Nu jakamtai iwiarsarmiayi. Tura iwiarsamuri yamaisha tuke wainkatnuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	30	b.ACT.2.30	192	Nuka ukunam atiniun etsernuyayi. Tura asamtai Yus Davidtan chichaman yapajiachminun chicharak: ‘Nekasan tajame: Ami wearam Apu asa, aints ainaun inartinuitai,’ tu timiau asa nunaka nekaamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	31	b.ACT.2.31	191	Yaanchuik David nuna nekau asa, Mesíasan wainkawa nunisang ni nantaktintrin pachis: Wakanim jakatniunmaka ukukchatnuitme, tura ni namangkesha kaurti tusamka tsangkamkashtinuitme, tu aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	32	b.ACT.2.32	155	Nu aintsun pachis David yaanchuik aarmia nuka Jesúsayayi. Yus Jesúsnaka nekas jakamunmaya inankimiayi. Turamtai iisha nu mash nekau asar: Nekasaintai taji.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	33	b.ACT.2.33	263	Tura asakrin ii Apaachiri Yus: Wina Wakanur aints ainau akuptukta, Jesúsan tinu asa, Jesúsnaka jakamunmaya inankimiayi. Tura asamtai Jesús nayaimpinam waka, ni Apaachiri untsurinini pujus, ni Wakanin akupturmaji. Atumka yamai waintrume tura antarme nuka nuwaitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	34	b.ACT.2.34	147	Tura nayaimpinam wakamia nuka Davidchawaitai. Tura asamtai David tu aarmiayi: ‘Yus wína Apurun chicharak: Apu keemtainum wína untsurunini keemsata.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	35	b.ACT.2.35	67	Wi ami nemasmin nepettsaing juni ayaamsam pujusta.’ Tu aarmawaitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	36	b.ACT.2.36	185	“Nu Jesúska numi winangmanum maamarme nunaka Yus: Apu ati tusa, tura Mesías ati tusa akupkamiayi. Israel ainautirmeka, nuka nekasampita tusaram, mash pengker nekaataram,” Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	37	b.ACT.2.37	140	Tamati nu etsermaun antukar wake mesekar, Pedron nunia Cristo nuiniatiri ainaun iniinak: —Yatsur ainau ¿iisha itiurkamnaukitaij? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	38	b.ACT.2.38	246	Tinamtai Pedro ayaak: —Mash aints ainautiram, atumi yaanchuik nintimtai inaisakrumningkia, Yuska atumi tunaarinka sakturmartatrume. Tura asa ni Wakani nekas pengker aa nuna atumniaka suramsatatrume. Tura asamtai Jesucristo umirkatasrum maaitaram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	39	b.ACT.2.39	240	Yus yaanchuik ni Wakanin pachis tímia nunaka atumin turamrume, nunia atumi uchirincha, tura mash nungkanam arák pujuinauncha nunaka tawai. Tura ii Apaachiri Yuska: Winar ataram tusa, aints ainaun untsuktas wakerau asa tawai, —Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	40	b.ACT.2.40	163	Nu chichamnasha tura chikich chichamnasha untsuri aints ainaun ujakmiayi. Tura chicharak: —Junia aints tunau turina nujaingkia kanakrum pujustaram, —Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	41	b.ACT.2.41	148	Tura asamtai nu chichamnasha antukar, nekasampita tinauka mainiarmiayi. Tura asamtai nu kintati kampatam warang (3,000) aints Cristonu wajasarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	42	b.ACT.2.42	146	Tura nu aints ainau mash Cristo nuiniatiri ainau nuiniarmia nuna antú pujuarmiayi. Tura mash iruntrar pujusar, Yusen sear Yuse misarin yuwarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	43	b.ACT.2.43	173	Cristo nuiniatiri ainau nekashtai takatnasha untsuri turuwarmiayi. Tura Cristo kakarmarijai wainchati takatnasha untsuri turinamtai, aints ainau mash nintimrar shamkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	44	b.ACT.2.44	93	Turinamtai Cristonu ainauka mash iruntrar pujusarmiayi. Tura ninu aa nuna mash sunaisarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	45	b.ACT.2.45	110	Tura ninu aa nunasha mash surukar, ni ajarincha surukar, Cristonu ainau yuuminak pujuinaun kuikian susarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	46	b.ACT.2.46	166	Tura kintajai metek Yus seatai juun jeanam iruntrarmiayi. Nunia Cristonu ainau jeencha kichik kichik wayaawar, nuni iruntrar pengker nintimtunisar warasar yuwarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	2	47	b.ACT.2.47	222	Tura Yus juuntaitai tiarmiayi. Tinamtai aints ainau mash Cristonu ainaun pengker nintimtiarmiayi. Tuminau asaramtai kintajai metek Yus aints ainaun uwemtikramiayi. Tura asamtai Cristonu ainauka kintajai metek yujararmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	1	b.ACT.3.1	127	Chikich kintati tsaa nungkaanmatai, Yus seatai hora jeau asamtai, Pedro Juanjai Yus seatai juun jeanam Yusen seartas wearmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	2	b.ACT.3.2	306	Tura Waiiti Shiiram tutainum wayaawartas wearmiayi. Tura waiitinam jear, aints wekaichau nuni pujaun wainkarmiayi. Nu aintska akiinamunmaya tuke wekaichau asamtai, ni weari ainau kintajai metek Yus seatai juun jea waiitirin aints nuni waainaun: Wait aneasrum kuik surustaram titi tusar puusar ukukiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	3	b.ACT.3.3	101	Turinamtai aints wekaichau Pedron Juanjai wininaun wainak: —Wait aneasrum, kuik surustaram, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	4	b.ACT.3.4	71	Tamati mai nu wekaichaun wainkar, Pedro chicharak: —Jiirsata, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	5	b.ACT.3.5	63	Tamati nu aintska: ¿Warinak surustas taj? tusa jiij pujurmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	6	b.ACT.3.6	215	Tu nintimias jiij pujuram, Pedro chicharak: —Kuikiarka atsawai. Tura kurisha atsawai. Antsu nuna nangkamasang timiá pengker aa nuna susatjame. Nazaretnumia Jesucristo kakarmarijai wajakim wekaasata tajame, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	7	b.ACT.3.7	110	Nuna tusa Pedro ni untsur uwejejai tap achik awajkimiayi. Turamtai nawesha, tura wanusesha kakaram wajasmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	8	b.ACT.3.8	154	Turam ayaatsuk wajaki, wekaatan nangkamamiayi. Nunia Pedrojai, tura Juanjai iruntrar Yus seatai juun jeanam waya ming ming wajak: Yus kakarmaitai timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	9	b.ACT.3.9	99	Tamati aints mash nuni kaunkaru ainau niin wekaun wainkarmiayi. Tura ni chichaamurin anturkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	10	b.ACT.3.10	141	Tura nintimsar shaminak: —Ju aintska Yus seatai juun jeanam Waiiti Shiiram tutainum tuke aintsu kuikiarin seama pujuya nuwaapita, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	11	b.ACT.3.11	196	Tu tinamtai nu aintska Pedrojai tura Juanjaisha kanatsuk nijai tsanias Yus seatai juun jea tesaamurin Salomón jeamkamia nuni wajainamtai, aints ainau nuna wainkaru asar, nuni ampukiar weriarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	12	b.ACT.3.12	197	Tuminamtai Pedro aints kaunkarun chicharak: —Israel ainautiram ¿warukaya miatcha nintimrume? ¿Tura warukaya miatcha jiikratrume? Ii kakarmarijaingkia juka tsuwarchaji. ¿Ii pengker asarik tsuwaraij?
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	13	b.ACT.3.13	336	Antsu ii juuntri Abrahama Yusri, tura Isaaca Yusri, tura Jacobo Yusri ii Yusri asa, ni uchirin Jesúsan: Nekas ameketme juuntam tiarat tusa pengker awajsamiayi. Tura waininayat atumi juuntri ainau: Jesúsnaka maawarat tusar, Pilatonam surukarmiayi. Nuni atum kaunkaram, Pilatoka: Jesúsan jiikin akupkatjash, tau wainiatrum surimkamiarume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	14	b.ACT.3.14	148	Jesúska tunaarinchau tura timiá pengker pujau wainiatrum, atumka nakitramiarume. Antsu mangkartin aintsun jiiki akupkati tusaram, Pilato seamiarume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	15	b.ACT.3.15	185	Nu turau asaram, tuke iwiaaku pujustinun sukartin amia nuka maamiarume. Tura wainiat Yus niin jakamunmaya inankimu asa, yamaikia iwiaakuitai. Tura asamtai iikia nu wainkau asar etserji.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	16	b.ACT.3.16	143	“Tura Jesús nekasampita tinu asakrin, ni kakarmarijai Jesús ju wekaichaunka nekas pengker tsuwari. Turamtai atumka ju turamuka mash wainkarume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	17	b.ACT.3.17	118	“Yatsur ainautiram, antuktaram. Atumka atumi juuntri ainaujai Jesús turamiarme nuka Yuse uchirintai tutsuk turamiarme.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	18	b.ACT.3.18	205	Tura yaanchuik Yuse chichamen etserin ainau: Yus akupkamu Mesías tutai wait wajaktinuitai tusa, ni chichamen etsernun Yus nunaka aamtikramiayi. Tura asamtai atum Jesús mau asaram, nu chichamka umikuitrume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	19	b.ACT.3.19	194	Tura asaram atumi yaanchuik nintimtairingkia yapajiaram atumi tunaari Yus sakturat tusaram seataram. Nu turakrumningkia atumi tunaarinka sakturmartatrume. Tura atumniaka angkan awajtamsatatrume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	20	b.ACT.3.20	94	Tura Yus yaanchuik: Atumi Apuri ati tinu asa, ni uchirin Jesúsan ataksha akupturmaktinuitrume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	21	b.ACT.3.21	237	Turayat Yus mash aa nuna yamarman najantsaing, Jesucristo yamaisha nayaimpinam pujustinuitai. Yuse chichame etserin ainau paan nintimin asar yaanchuik: Yus turunatnuitai tu tinu asaramtai, Yus mash aa nuna ataksha yamarman najanatnuitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	22	b.ACT.3.22	223	Tura asamtai Moisés ii juuntri ainaun chicharak: ‘Ii Apuri Yus atumi aintsrin wiya nunisang kichkin akupturmak: Nuka wína chichamrun etserin ati tusa, atumin akupturmaktinuitrume. Nu atumin turamtiata nuka mash umirkataram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	23	b.ACT.3.23	143	Tura nu Yuse chichamen etsernun umirtsuk pujuinauka Yusnau ainaujaingkia iruntrarchatnuitai, antsu tuke mengkakartinuitai,’ Moisés tu aarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	24	b.ACT.3.24	185	“Nunia Yuse chichame etserin Samuelsha nunisang yamai turatnun pachis yaanchuik etserkamiayi. Nunia chikich Yuse chichame etserin ainausha yamai turatnuncha pachisar mash etserkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	25	b.ACT.3.25	326	Iisha yaanchuik Yuse chichame etserin armia nuna wearinji. Tura asakrin Yus atumin pengker awajtamsatas wakerau asa, Abrahaman chicharak: ‘Kichik ami wearam akiinatata nuka mash nungkanam pujuinaun pengker awajsatnuitai,’ timiayi. Tu tinu asamtai atumsha Abrahama weari asakrumin, Yus atumin pengker awajtamsatas wakerutmarme.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	3	26	b.ACT.3.26	151	Tura ni Uchirin atumin akupturmak: Atumi tunauri mash inaisataram tusa, atumin pengker awajtamsatas ni Uchirin eemak akupturmakmiarume,” Pedro timiayi.
