iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	42	b.MAR.1.42	50	Tamati nu tamaujai metek tsaar pengker wajasmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	43	b.MAR.1.43	258	Turamtai Jesús akatak: —Antukta. Ameka juka kichkisha etserkaip. Antsu sacerdotenam weta. Tura nuni weme namangkem inakmasta. Tura pengker wajasu asam, aints ainau pengker wajasmaurumin nekaawarat tusam, Moisés tímia nunismek turata, —Jesús tusa akupkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	45	b.MAR.1.45	297	Tamaitiat ni Jesúsnumia jiinki ni turunamurin pachitsuk aints ainaun mash ujakmiayi. Tura nuna mash antukaru asaramtai, Jesús kichik yaktanmasha paan wainkaram wayaatatkama tujinkamiayi. Antsu yakta aarin aints atsamunam pujumiayi. Turamtai mash yaktanmaya aints ainau jiinkiar Jesúsnum taarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	1	b.MAR.2.1	134	Jumchik kinta nangkamaramtai, Jesús ataksha Capernaum yaktanam jeamiayi. Tura jeamtai aints ainau ni amikri jeen pujaun nekaawarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	2	b.MAR.2.2	183	Tura asaramtai aints untsuri jeanam wári kautkarmiayi. Tura jeanam kak piakaramtai, waaitinmasha wayaachmin angkanchauyayi. Tura Jesús Yuse chichamen nu aints ainaun ujaak pujurmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	3	b.MAR.2.3	63	Tura ujaak pujai, cuatro aints pimpirun tampumruwar itaarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	4	b.MAR.2.4	175	Tuminamtai aints untsuri jeanam iruntraru asaramtai, Jesúsnum jeatatkamar tujinkar jea yakí wakaar patan urakar, pimpirun tampunam engketun Jesús pujamunam yakiya itararmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	5	b.MAR.2.5	183	Tura nu cuatro aints pimpirun akupinak: Jesús nekasampi tsuwartatua, tu nintimraru asaramtai, Jesús nuna nekaa, pimpirun chicharak: —Natsachi, tunaarum mash tsangkuramuitme, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	6	b.MAR.2.6	93	Tamati Moisésa chichamen nuikiartin ainau nuna antú pujuarmiayi. Tura ni nintijai nintiminak:
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	7	b.MAR.2.7	116	“¿Jusha waruka tuusha chichaawa? ¿Ningki Yusetjai tumamtsuash? ¿Yusek tunaunaka sakarminchaukai?” tu nintimrarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	8	b.MAR.2.8	99	Tuminamtai Jesús ni nintimaurin nekaamiayi. Tura chicharak: —¿Waruka tuusha nintimsarmesha pujarme?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	9	b.MAR.2.9	136	¿Warí timiá yumtinuita? ¿Ami tunaarum tsangkuramuitme titin yumtinkai? Antsu nu tachakrisha pimpiru: ¿Wajakim wekaasata titin yumtinkai?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	10	b.MAR.2.10	187	Tura wikia aints ayatun Yus akupkamu asan, ju nungkanam aints ainau tunaurin tsangkuratnuitjai. Tura wi turamnawaitjai tusan, yamaikia nekamtikiatjarme, —timiayi. Tura pimpirun chicharak:
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	11	b.MAR.2.11	71	—Amin tajame: Nantakim tampuram jukim jeemin waketkita, —Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	12	b.MAR.2.12	210	Tamati nu tamaujai metek aints ainau mash jiminai, pimpiru wajaki tampurin juki jiinkimiayi. Turamtai aints ainau mash nintiminak: —Yus nekas kakarmaitai. Ju turamuka pengké kichkisha wainchawaitji, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	13	b.MAR.2.13	120	Jesús jeanmaya jiinki, ataksha kucha kaanmatkarin wekaimiayi. Tura asamtai aints ainau mash niin kautkaram nuiniarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	14	b.MAR.2.14	299	Nunia ukuki, apu akitinam nangkamak, Alfeo uchiri Leví naartinun nuni pujaun wainkamiayi. Nuka romano apuri akatramu asa, aints ainau apun akikiarti tusa kuikian juyayi. Tura Levín wainak Jesús chicharak: —Wína nuiniatir ata, —tama Leví ayu tusa wajaki ni takatrinka mash ukuki Jesúsan nemarsamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	15	b.MAR.2.15	266	Tura Leví Jesúsan: Yuwita tusa ni jeen jeemiayi. Turamtai Jesús nuni yuwak pujai, kuikian juu untsuri, tura chikich tunaarintin ainausha untsuri nijai iruntrar misanam yuwiarmiayi. Ni nuiniatiri ainausha Jesúsjai tsaniasar wekajiarmia nusha untsuri nuni yuwaarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	16	b.MAR.2.16	304	Tura Jesús kuikian juu ainaujai, tura chikich tunaarintin ainaujaisha iruntrar yuwinamtai, fariseo ainausha, tura Moisésa chichame nuikiartin ainausha nuna wainkar, Jesúsa nuiniatiri ainaun iniinak: —¿Maj atumi nuitamin waruka kuikian juu ainaujai tura chikich tunaarintin ainaujaisha yuwawa? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	17	b.MAR.2.17	324	Tinamtai Jesús nuna antuk aimiak: —Aints pengker pujuinauka tsuwakratnunka yuuminatsui. Antsu najaiminak pujuinau tsuwakratnun yuuminawai. Wikia pengke aintsuitjai tinaunka: Pasé nintimaurum yapajiataram titasnaka tachawitjai, antsu tunaawitjai tinaun: Pasé nintimaurum yapajiaram Yus umirkataram titasan tawitjai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	18	b.MAR.2.18	324	Juanku nuiniatiri ainau, tura fariseo nuiniatiri ainausha Yus seami tusar yutsuk pujuarmiayi. Turinamtai chikich aints ainau tariar, Jesúsan iniinak: —Juanku nuiniatiri tura fariseo nuiniatiri ainausha ijarmawar yutsuk Yusen seainawai. ¿Antsu ami nuiniatiram ainau Yus seami tusar waruka ijarmatskesha pujuinawa? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	19	b.MAR.2.19	274	Tu iniinam Jesús nuikiartamun nuikiartak: —¿Aints yamai nuwan nuwatkau ni untsukmau ainaujai iruntrar pujuinauka yutsukek pujuina? Atsa, nunaka tuminatsui. Antsu aints nuwan nuwatak ni untsukmau ainaujai pujamtai, untsukmau ainau warainak yutanka yutsukka pujuschartinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	20	b.MAR.2.20	279	Antsu aints nuwan yamai nuwatkamun jukiartin kinta jeamtai, nuniangka untsukmau ainau wake mesekar ijarmawartinuitai. Wikia wína nuiniatir ainaujai pujamtai, nusha nunisarang warainak yutsukka pujuschartin ainawai. Antsu wína jurukiaramtai, nuniangka ijarmawartinuitai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	21	b.MAR.2.21	300	Nunia Jesús yamaram chichaman ni nuiniarmia nuna pachis ataksha etserak: “Wejmak arut jaankamtai, ju nungkanam aints kichkisha tarachin yamarman nujtuk apainatsui. Antsu nu turamka, nunia nijaram yamaram tarach setur tuupich wajaayi, tura asa arutrin chingkiana nuna nangkamasang nukap jaankatnuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	22	b.MAR.2.22	289	Nuniangka amuti, vino tutai, yamai kariauka nuwap aparmau mamurunmaka yarakchatnuitai. Nu turamka vino kariak wapakrak nuwap aparmaunaka pujkatnuitai. Tura vino ukaratnuitai, tura nuwap aparmausha pasemartinuitai. Antsu vino yamaram aa nu nuwap aparmau yamarmanam yaratayi,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	23	b.MAR.2.23	142	Chikich ayamtai kintati Jesús ni nuiniatiri ainaujai aja japeng nangkaminak, ni nuiniatiri trigo jingkiajin achikiar majurar yukiar wearmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	24	b.MAR.2.24	174	Turinamtai fariseo nuna wainkar, Jesúsan chicharinak: —Ayamtai kintati Moisés takakmatsuk asataram tusa surimkau wainiatcha ¿warukaya ami nuiniatirmeka aitkinawa? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	25	b.MAR.2.25	180	Tinamtai Jesús aimiak: —¿Atumka ii juuntri Davidta turamuri pachisrum Yuse Papiri aujchaukitrum? ¿Nuka yurumkan yuumak ni aintsri ainaujai tsukaminak turuwarmia nuka aujchaukitrum?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	26	b.MAR.2.26	292	Sacerdote apuri, Abiatar naartin pujai, David Yus seatai juun jeanam waya, nuni Yus inaktustin pang Yus susamu, aya sacerdote yutairi au wainiat, nisha sacerdotechutiat yuwamiayi. Tura nijai wekainauncha: Yuwataram tusa susamiayi. Antsu Yus nu turamu pachiska tunaawitai tichamiayi, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	27	b.MAR.2.27	161	Tura ataksha chicharak: —Yus ayamtai kinta aints ainau ayamrarti tusa najanamiayi. Antsu aints ainau wait wajakarti tusangka, Yus ayamtai kintanka najanachmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	2	28	b.MAR.2.28	113	Wi aints ayatun Yus akupkamu asan, aints ainaun ayamtai kintati tu pujusarti tusan inartinuitjai, —Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	1	b.MAR.3.1	115	Chikich ayamtai kintati Jesús ataksha iruntai jeanam wayaamiayi. Tura nuni waya, aints uwejen mutchaun wainkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	2	b.MAR.3.2	139	Turamtai fariseo ainau Jesúsan jiisar: Ayamtai kintati ju aintsun tsuwaramtaikia, Jesús tunau wajasi timi, tu nintimsar jiij pujuriarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	3	b.MAR.3.3	77	Tuminamtai Jesús uwejen mutchaun chicharak: —Wajakim japen wajasta, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	4	b.MAR.3.4	328	Tura nu aints japen wajasamtai, Jesús aints ainaun iniak: —¿Ayamtai kintatisha pengker aa nuka turatnukai? ¿Nu turachkursha pasé aa nuka turatnukai? ¿Tura ju kintatisha aints jakashti tusarsha uwemtikratnukai? ¿Nu turachkursha ju kintatisha aints maatnukai? ¿Atumsha itiur nintimrume? —Tu iniamaitiat Jesúsan aitske pujuarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	5	b.MAR.3.5	181	Tura nu aints pasé nintintin asaramtai, Jesús mash jiis kajerak wake mesekmiayi. Tura uwejen mutchaun chicharak: —Uwejem kutsmarta, —timiayi. Tama uwejen kutsmar pengker wajasmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	6	b.MAR.3.6	119	Turamtai fariseo ainau jiinkiar, arutsuk Herodesa nemarin ainaujai iruntrar: Jesús maami tusar chichaman najatiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	7	b.MAR.3.7	128	Nunia Jesús ni nuiniatiri ainaujai kucha kaanmatkarin wemiayi. Turamtai Galilea nungkanmaya ainau untsuri Jesúsan nemariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	8	b.MAR.3.8	248	Tura Judea nungkanmayasha, tura Jerusalén yaktanmayasha, tura Idumea nungkanmayasha, tura Jordán entsa majiniasha, tura Tiro yaktanmayasha, tura Sidón yaktanmayasha aints untsuri Jesús wainchatai takat turamun nekaawaru asar, Jesúsnum kaunkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	9	b.MAR.3.9	205	Jesús untsuri aintsun tsuwaru asamtai, jau ainau mash: Jesús antingmi tusar shitanikiar wajarmiayi. Aints untsuri kautkaram, chanuntawarai tusa, Jesús ni nuiniatiri ainaun: Kanu umistaram tusa akupkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	11	b.MAR.3.11	114	Tura iwianchrintin ainau Jesúsan wainkar, naka tikishmatrar untsuminak: —Ameka nekasam Yuse Uchirinme, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	12	b.MAR.3.12	87	Tinamtai Jesús iwianch ainaun surimiak: —Nuka pengké etserkairap, —tusa chicharkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	13	b.MAR.3.13	135	Nunia Jesús mura waka: Aints wína nuiniatir arti tusa, aints ainaun ni wakerimia nuna untsukmiayi. Tura untsukaram Jesúsan tariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	14	b.MAR.3.14	118	Tura asamtai doce (12) aints irunun nijai wekaasarat tusa, tura Yuse chichamen etserkarat tusa akupkatas inaikiamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	15	b.MAR.3.15	152	Tura jau ainauncha tsuwararat tusa, tura iwianchrintin ainauncha iwianchrin jiirkiar akupkarat tusa, Jesús ni nuiniatiri ainaun ni kakarmarin susamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	16	b.MAR.3.16	90	Nu doce (12) aintsu naaringkia nu ainawai: Simón, chikich naari Pedron Jesús inaikiamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	17	b.MAR.3.17	123	Nuniasha Zebedeo uchiri Santiago, nuna yachí Juanjai, mai Boanerges inaikiamiayi. Nuka “ipiamta tumau ainiarme” taku tawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	18	b.MAR.3.18	190	Nunia Andrésnasha, nunia Felipencha, nunia Bartoloméncha, nunia Mateoncha, nunia Tomásnasha, nunia Alfeo uchirin Santiagoncha, nunia Tadeoncha, nunia Simón yaanchuik mesetan najanin amia nu,
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	19	b.MAR.3.19	122	nunia Judas Iscariotencha: Wina nuiniatir ata tusa Jesús inaikiamiayi. Antsu nu Judaska ukunam Jesúsan anangka surukmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	20	b.MAR.3.20	127	Tura jeanam waketkiaramtai, aints ainau ataksha kaunkaru asaramtai, Jesús ni nuiniatiri ainaujai yuwartatkamawar tujinkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	21	b.MAR.3.21	98	Turinamtai Jesúsa wearisha nuna nekaawar: ¿Waurtsuash? tu nintimsar Jesúsan jukiartas tariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	22	b.MAR.3.22	162	Turinamtai Moisésa chichamen nuikiartin ainau Jerusalénnumia taar pasé chicharinak: —Iwianchi apuri Beelzebú kakarmarijai iwianch ainaun jiiru weawai, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	23	b.MAR.3.23	155	Tu tinamtai, Jesús nu aints ainaun winitaram tusa untsukmiayi. Tura nuikiartutai chichaman nuiniak: “¿Iwianchi apuri Satanáska itiur ningkisha japmamating?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	24	b.MAR.3.24	121	Nintimrataram. Chikich nungkanmaya apu ainau kajernaikiar kanakar pujusar maaninamtaikia, nu nungkaka wári mesertinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	25	b.MAR.3.25	99	Tura aints ainau kichik jeanmasha iruntrar kajernaikiar pujuinakka nu jeancha wári ukukiartinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	26	b.MAR.3.26	111	Tura Satanás ni inatiri ainaujai kajernaikiar maaninakka ¿itiur tukesha pujusarting? Nekasar amunikiartinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	27	b.MAR.3.27	191	“Nintimrataram. Aints nekas kakaram ni jeen pujamtaikia, jeentin jingkiatskeka ni waririn ainia nunaka pengké kichkisha kasarkachartinuitai. Antsu jeeniun jingkiawar waririn jurukiartinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	28	b.MAR.3.28	125	“Nekasan tajarme: Aintsu tunaari ainia nunaka mash tsangkuratnuitai. Tura Yusen pachisar pasé chichaamuncha tsangkuratnuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	29	b.MAR.3.29	134	Antsu Yuse Wakanin pachisar pasé chichainaunka pengké tsangkurashtinuitai, antsu nu aintska tuke wait wajakartinuitai,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	30	b.MAR.3.30	52	Jesús iwianchrinuitai tinu asaramtai nunaka timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	31	b.MAR.3.31	138	Nunia Jesúsa yachí ainau ni nukurijai Jesús pujamunam taarmiayi. Tura aanum wajasar, Jesús untsutruta tusar, chikich aintsun akupkarmiayi.
