id	selector	decision	selected_rank	predicted_score	selected_chrfpp	top1_chrfpp	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.7.5	gradient_boosting	SWAP_TO_RANK_3	3	26.446227	28.455331	20.600199	3	28.455331	7.855132	0.000000	For neither did his brethren believe in him.	Then came to him his mother and his brethren, and could not come at him for the press.	ⲀⲤⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲦⲈϤⲘⲀⲨ ⲚⲈⲘ ⲚⲈϤⲤⲚⲎⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨϢϪⲈⲘϪⲞⲘ ⲀⲚ ⲠⲈ ⲈϮⲘⲀϮ ⲈⲢⲞϤ ⲈⲐⲂⲈ ⲠⲒⲘⲎϢ.	ⲀϤⲈⲢⲄ ⲚⲈϨⲞⲞⲨ ⲘⲘⲀⲨ ⲚϤⲚⲀⲨ ⲘⲂⲞⲖ ⲀⲚ ⲘⲠⲈϤⲞⲨⲰⲘ ⲞⲨⲆⲈ ⲘⲠⲈϤⲤⲰ.	ⲀⲤⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲦⲈϤⲘⲀⲨ ⲚⲈⲘ ⲚⲈϤⲤⲚⲎⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨϢϪⲈⲘϪⲞⲘ ⲀⲚ ⲠⲈ ⲈϮⲘⲀϮ ⲈⲢⲞϤ ⲈⲐⲂⲈ ⲠⲒⲘⲎϢ.	ⲞⲨⲆⲈ ⲄⲀⲢ ⲚⲈϤⲔⲈⲤⲚⲎⲞⲨ ⲚⲀⲨⲚⲀϨϮ ⲈⲢⲞϤ ⲀⲚ ⲠⲈ.
b.JOH.7.50	gradient_boosting	KEEP_TOP1	1	26.824956	26.795806	26.795806	1	26.795806	0.000000	0.000000	Nicodemus saith unto them, (he that came to Jesus by night, being one of them,)	And when he was come into the house, the blind men came to him: and Jesus saith unto them, Believe ye that I am able to do this? They said unto him, Yea, Lord.	ⲈⲦⲀϤⲒ ⲆⲈ ⲈϦⲞⲨⲚ ⲈⲠⲒⲎⲒ ⲀⲨⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲂⲈⲖⲖⲈⲨ ⲞⲨⲞϨ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲦⲈⲦⲈⲚⲚⲀϨϮ ϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞⲒ ⲈⲈⲢ ⲪⲀⲒ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲤⲈ ⲠⲈⲚϬⲞⲒⲤ.	ⲈⲦⲀϤⲒ ⲆⲈ ⲈϦⲞⲨⲚ ⲈⲠⲒⲎⲒ ⲀⲨⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲂⲈⲖⲖⲈⲨ ⲞⲨⲞϨ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲦⲈⲦⲈⲚⲚⲀϨϮ ϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞⲒ ⲈⲈⲢ ⲪⲀⲒ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲤⲈ ⲠⲈⲚϬⲞⲒⲤ.	ⲈⲦⲀϤⲒ ⲆⲈ ⲈϦⲞⲨⲚ ⲈⲠⲒⲎⲒ ⲀⲨⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲂⲈⲖⲖⲈⲨ ⲞⲨⲞϨ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲦⲈⲦⲈⲚⲚⲀϨϮ ϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞⲒ ⲈⲈⲢ ⲪⲀⲒ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲤⲈ ⲠⲈⲚϬⲞⲒⲤ.	ⲠⲈϪⲈ ⲚⲒⲔⲞⲆⲎⲘⲞⲤ ⲚⲰⲞⲨ ⲪⲎ ⲈⲦⲀϤⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲚϢⲞⲢⲠ ⲚϪⲰⲢϨ ⲈⲞⲨⲀⲒ ⲠⲈ ⲈⲂⲞⲖ ⲚϦⲎⲦⲞⲨ.
b.JOH.7.51	gradient_boosting	SWAP_TO_RANK_2	2	22.585684	20.834335	26.300560	1	26.300560	-5.466225	5.466225	Doth our law judge any man, before it hear him, and know what he doeth?	Behold, I stand at the door, and knock: if any man hear my voice, and open the door, I will come in to him, and will sup with him, and he with me.	ϨⲎⲠⲠⲈ ⲄⲀⲢ ϮⲞϨⲒ ⲈⲢⲀⲦ ϨⲒⲢⲈⲚ ⲠⲒⲢⲞ ⲞⲨⲞϨ ϮⲔⲰⲖϨ ⲪⲎ ⲈⲐⲚⲀⲤⲰⲦⲈⲘ ⲞⲨⲞϨ ⲚⲦⲈϤⲞⲨⲰⲚ ⲘⲠⲒⲢⲞ ⲚⲎⲒ ϮⲚⲀϢⲈ ⲈϦⲞⲨⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲚⲦⲀⲞⲨⲰⲘ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲚⲐⲞϤ ⲚⲈⲘⲎⲒ.	ⲚⲐⲞⲔ ⲆⲈ ⲈⲔⲚⲀⲒⲢⲒ ⲚⲞⲨⲘⲈⲐⲚⲀⲎⲦ ⲘⲠⲈⲚⲐⲢⲈⲬ ⲀⲦⲈⲔϪⲀϬⲎ ⲈⲈⲘⲒ ϪⲈ ⲞⲨ ⲠⲈ ⲈⲦⲈ ⲦⲈⲔⲞⲨⲒⲚⲀⲘ ⲒⲢⲒ ⲘⲘⲞϤ.	ⲚⲐⲞⲔ ⲆⲈ ⲈⲔⲚⲀⲒⲢⲒ ⲚⲞⲨⲘⲈⲐⲚⲀⲎⲦ ⲘⲠⲈⲚⲐⲢⲈⲬ ⲀⲦⲈⲔϪⲀϬⲎ ⲈⲈⲘⲒ ϪⲈ ⲞⲨ ⲠⲈ ⲈⲦⲈ ⲦⲈⲔⲞⲨⲒⲚⲀⲘ ⲒⲢⲒ ⲘⲘⲞϤ.	ϪⲈ ⲘⲎ ⲠⲈⲚⲚⲞⲘⲞⲤ ⲚⲀϮϨⲀⲠ ⲈⲠⲒⲢⲰⲘⲒ ⲀϤϢⲦⲈⲘⲤⲰⲦⲈⲘ ⲈⲢⲞϤ ⲚϢⲞⲢⲠ ⲞⲨⲞϨ ⲚⲦⲈϤⲈⲘⲒ ϪⲈ ⲞⲨ ⲠⲈⲦⲈϤⲒⲢⲒ ⲘⲘⲞϤ.
b.JOH.7.52	gradient_boosting	SWAP_TO_RANK_4	4	25.935307	25.430117	9.206730	4	25.430117	16.223387	0.000000	They answered and said unto him, Art thou also of Galilee? Search, and look: for out of Galilee ariseth no prophet.	Now Peter sat without in the palace: and a damsel came unto him, saying, Thou also wast with Jesus of Galilee.	ⲠⲈⲦⲢⲞⲤ ⲆⲈ ⲚⲀϤϨⲈⲘⲤⲒ ⲤⲀⲂⲞⲖ ⲠⲈ ϦⲈⲚϮⲀⲨⲖⲎ ⲞⲨⲞϨ ⲀⲤⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲞⲨⲂⲰⲔⲒ ⲈⲤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲐⲞⲔ ϨⲰⲔ ⲚⲀⲔⲬⲎ ⲚⲈⲘ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲄⲀⲖⲒⲖⲈⲞⲤ.	ⲞⲨⲞϨ ⲚⲀϤϨⲒⲰⲒϢ ⲠⲈ ϦⲈⲚⲚⲒⲤⲨⲚⲀⲄⲰⲄⲎ ⲚⲦⲈϮⲒⲞⲨⲆⲈⲀ.	ⲠⲈⲦⲢⲞⲤ ⲆⲈ ⲚⲀϤϨⲈⲘⲤⲒ ⲤⲀⲂⲞⲖ ⲠⲈ ϦⲈⲚϮⲀⲨⲖⲎ ⲞⲨⲞϨ ⲀⲤⲒ ϨⲀⲢⲞϤ ⲚϪⲈⲞⲨⲂⲰⲔⲒ ⲈⲤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲐⲞⲔ ϨⲰⲔ ⲚⲀⲔⲬⲎ ⲚⲈⲘ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲄⲀⲖⲒⲖⲈⲞⲤ.	ⲀⲨⲈⲢⲞⲨⲰ ⲚⲀϤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲘⲎ ⲚⲐⲞⲔ ⲞⲨⲈⲂⲞⲖ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ϨⲰⲔ ϦⲞⲦϦⲈⲦ ⲞⲨⲞϨ ⲀⲚⲀⲨ ϪⲈ ⲘⲘⲞⲚ ⲠⲢⲞⲪⲎⲦⲎⲤ ⲚⲀⲦⲰⲚϤ ⲈⲂⲞⲖ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ.
b.JOH.7.53	gradient_boosting	KEEP_TOP1	1	35.202442	13.305719	13.305719	6	20.566487	0.000000	7.260768	And every man went unto his own house.	Look not every man on his own things, but every man also on the things of others.	ⲈⲚ ⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲘⲘⲰⲦⲈⲚ ϮⲚϨⲐⲎ ϤⲀⲚ ⲚⲈⲦⲈⲚⲞⲨⲦⲈⲚ ⲘⲘⲀⲨⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲀⲖⲖⲀ ⲚⲈⲘ ⲚⲀ ⲚⲈⲦⲈⲚⲈⲢⲎⲞⲨ ⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲘⲘⲰⲦⲈⲚ.	ⲈⲚ ⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲘⲘⲰⲦⲈⲚ ϮⲚϨⲐⲎ ϤⲀⲚ ⲚⲈⲦⲈⲚⲞⲨⲦⲈⲚ ⲘⲘⲀⲨⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲀⲖⲖⲀ ⲚⲈⲘ ⲚⲀ ⲚⲈⲦⲈⲚⲈⲢⲎⲞⲨ ⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲘⲘⲰⲦⲈⲚ.	ⲞⲨⲞϨ ⲚⲀⲨⲚⲀ ⲦⲎⲢⲞⲨ ⲈⲤϦⲈ ⲠⲞⲨⲢⲀⲚ ⲠⲒⲞⲨⲀⲒ ⲠⲒⲞⲨⲀⲒ ⲚⲤⲀⲦⲈϤⲂⲀⲔⲒ	ⲞⲨⲞϨ ⲀⲨϢⲈ ⲚⲰⲞⲨ ⲈⲪⲞⲨⲀⲒ ⲪⲞⲨⲀⲒ ⲈⲠⲈϤⲘⲀ
b.JOH.7.6	gradient_boosting	SWAP_TO_RANK_3	3	26.905536	29.341036	24.661144	3	29.341036	4.679892	0.000000	Then Jesus said unto them, My time is not yet come: but your time is alway ready.	Then Jesus said unto them, Take heed and beware of the leaven of the Pharisees and of the Sadducees.	ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲀⲚⲀⲨ ⲞⲨⲞϨ ⲘⲀϨⲐⲎⲦⲈⲚ ⲈⲢⲰⲦⲈⲚ ⲈⲂⲞⲖ ϨⲀ ⲠϢⲈⲘⲎⲢ ⲚⲦⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ⲚⲒⲤⲀⲆⲆⲞⲨⲔⲈⲞⲤ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈⲦⲀⲒⲂⲀⲔⲒ ϨⲀ ⲠⲀⲪⲘⲀⲚ ⲚⲢⲰⲘⲒ ⲞⲨⲞϨ ⲀϪⲞⲤ ⲚⲀϤ ϪⲈ ⲠⲈϪⲈ ⲠⲒⲢⲈϤϮⲤⲂⲰ ϪⲈ ⲀⲠⲀⲤⲎⲞⲨ ⲀϤϦⲰⲚⲦ ⲀⲒⲚⲀⲒⲢⲒ ⲘⲠⲀⲠⲀⲤⲬⲀ ϦⲀⲦⲞⲦⲔ ⲚⲈⲘ ⲚⲀⲘⲀⲐⲎⲦⲎⲤ.	ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲀⲚⲀⲨ ⲞⲨⲞϨ ⲘⲀϨⲐⲎⲦⲈⲚ ⲈⲢⲰⲦⲈⲚ ⲈⲂⲞⲖ ϨⲀ ⲠϢⲈⲘⲎⲢ ⲚⲦⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ⲚⲒⲤⲀⲆⲆⲞⲨⲔⲈⲞⲤ.	ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲞⲨⲚ ⲚⲰⲞⲨ ϪⲈ ⲠⲀⲤⲎⲞⲨ ⲀⲚⲞⲔ ⲘⲠⲀⲦⲈϤⲒ ⲠⲈⲦⲈⲚⲤⲎⲞⲨ ⲆⲈ ⲚⲐⲰⲦⲈⲚ ϤⲤⲈⲂⲦⲰⲦ ⲚⲤⲎⲞⲨ ⲚⲒⲂⲈⲚ.
b.JOH.7.7	gradient_boosting	SWAP_TO_RANK_8	8	20.825310	16.797972	16.398600	7	21.342517	0.399372	4.544545	The world cannot hate you; but me it hateth, because I testify of it, that the works thereof are evil.	Notwithstanding in this rejoice not, that the spirits are subject unto you; but rather rejoice, because your names are written in heaven.	ⲠⲖⲎⲚ ⲘⲠⲈⲢⲢⲀϢⲒ ϦⲈⲚⲪⲀⲒ ϪⲈ ⲠⲒⲠⲚⲈⲨⲘⲀⲤⲈϬⲚⲞ ⲚϪⲰⲞⲨ ⲚⲰⲦⲈⲚ ⲢⲀϢⲒ ⲆⲈ ⲚⲐⲞϤ ϪⲈ ⲚⲈⲦⲈⲚⲢⲀⲚ ⲤⲈⲤϦⲎⲞⲨⲦ ϦⲈⲚⲚⲒⲪⲎ ⲞⲨⲒ.	ⲚⲐⲰⲞⲨ ϨⲀⲚⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲔⲞⲤⲘⲞⲤ ⲈⲐⲂⲈⲪⲀⲒ ⲤⲈⲤⲀϪⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲔⲞⲤⲘⲞⲤ ⲞⲨⲞϨ ⲠⲒⲔⲞⲤⲘⲞⲤ ⲤⲰⲦⲈⲘ ⲈⲢⲰⲞⲨ	ⲘⲠⲈⲢⲘⲈⲚⲢⲈ ⲠⲒⲔⲞⲤⲘⲞⲤ ⲞⲨⲆⲈ ⲚⲎ ⲈⲦϢⲞⲠ ϦⲈⲚⲠⲒⲔⲞⲤⲘⲞⲤ ⲈϢⲰⲠ ⲆⲈ ⲀⲢⲈϢⲀⲚ ⲞⲨⲀⲒ ⲘⲈⲚⲢⲈ ⲠⲒⲔⲞⲤⲘⲞⲤ ϮⲀⲄⲀⲠⲎ ⲚⲦⲈⲪⲒⲰⲦ ϢⲞⲠ ⲚϦⲎⲦϤ ⲀⲚ.	ⲘⲘⲞⲚ ϢϪⲞⲘ ⲚⲦⲈⲠⲒⲔⲞⲤⲘⲞⲤ ⲘⲈⲤⲦⲈ ⲐⲎⲚⲞⲨ ⲀⲚⲞⲔ ⲆⲈ ϤⲘⲞⲤϮ ⲘⲘⲞⲒ ϪⲈ ⲀⲚⲞⲔ ϮⲈⲢⲘⲈⲐⲢⲈ ⲈⲐⲂⲎⲦϤ ϪⲈ ⲚⲈϤϨⲂⲎⲞⲨⲒ ⲤⲈϨⲰⲞⲨ.
b.JOH.7.8	gradient_boosting	REJECT_POOL	4	10.648745	16.606307	17.633810	1	17.633810	-1.027503	1.027503	Go ye up unto this feast: I go not up yet unto this feast; for my time is not yet full come.	And he said, Take heed that ye be not deceived: for many shall come in my name, saying, I am Christ; and the time draweth near: go ye not therefore after them.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ϪⲈ ⲀⲚⲀⲨ ⲘⲠⲈⲢⲤⲰⲢⲈⲘ ⲞⲨⲞⲚ ⲞⲨⲘⲎϢ ⲄⲀⲢ ⲚⲀⲒ ⲈⲠⲀⲢⲀⲚ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ ⲞⲨⲞϨ ⲀⲠⲤⲎⲞⲨ ϦⲰⲚⲦ ⲘⲠⲈⲢⲘⲞϢⲒ ⲤⲀⲪⲀϨⲞⲨ ⲘⲘⲰⲞⲨ.	ⲘⲠⲀⲦⲈⲦⲈⲚⲈⲘⲒ ϪⲈ ⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ⲈϢⲀⲨϢⲈ ⲈϦⲞⲨⲚ ⲈⲢⲰϤ ⲘⲠⲒⲢⲰⲘⲒ ϢⲀⲨϢⲈ ⲚⲰⲞⲨ ⲈϮⲚⲈϪⲒ ⲞⲨⲞϨ ⲚⲦⲞⲨϨⲒⲦⲞⲨ ⲈⲚⲒⲘⲀⲚϨⲈⲘⲤⲒ.	ⲘⲠⲀⲦⲈⲦⲈⲚⲈⲘⲒ ϪⲈ ⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ⲈϢⲀⲨϢⲈ ⲈϦⲞⲨⲚ ⲈⲢⲰϤ ⲘⲠⲒⲢⲰⲘⲒ ϢⲀⲨϢⲈ ⲚⲰⲞⲨ ⲈϮⲚⲈϪⲒ ⲞⲨⲞϨ ⲚⲦⲞⲨϨⲒⲦⲞⲨ ⲈⲚⲒⲘⲀⲚϨⲈⲘⲤⲒ.	ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲘⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈϨⲢⲎⲒ ⲈⲠϢⲀⲒ ⲀⲚⲞⲔ ⲆⲈ ⲚϮⲚⲀⲒ ⲀⲚ ⲈϨⲢⲎⲒ ⲈⲠⲒϢⲀⲒ ϪⲈ ⲘⲠⲀⲦⲈ ⲠⲀⲤⲎⲞⲨ ⲀⲚⲞⲔ ϪⲰⲔ ⲈⲂⲞⲖ.
b.JOH.7.9	gradient_boosting	KEEP_TOP1	1	31.963247	24.786692	24.786692	5	27.505955	0.000000	2.719263	When he had said these words unto them, he abode still in Galilee.	And while they abode in Galilee, Jesus said unto them, The Son of man shall be betrayed into the hands of men:	ⲈⲦⲀⲨⲔⲞⲦⲞⲨ ⲆⲈ ⲈϨⲢⲎⲒ ⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲤⲈⲚⲀⲦⲎ ⲒϤ ⲈϦⲢⲎⲒ ⲈⲚⲈⲚϪⲒϪ ⲚⲚⲒⲢⲰⲘⲒ.	ⲈⲦⲀⲨⲔⲞⲦⲞⲨ ⲆⲈ ⲈϨⲢⲎⲒ ⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲤⲈⲚⲀⲦⲎ ⲒϤ ⲈϦⲢⲎⲒ ⲈⲚⲈⲚϪⲒϪ ⲚⲚⲒⲢⲰⲘⲒ.	ⲠⲒⲖⲀⲦⲞⲤ ⲆⲈ ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲚⲀϤϢⲒⲚⲒ ϪⲈ ⲀⲚ ⲞⲨⲄⲀⲖⲒⲖⲈⲞⲤ ⲠⲈ ⲠⲀⲒⲢⲰⲘⲒ.	ⲚⲀⲒ ⲆⲈ ⲈⲦⲀϤϪⲞⲦⲞⲨ ⲚⲐⲞϤ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ.
b.JOH.8.1	gradient_boosting	KEEP_TOP1	1	54.189417	44.553245	44.553245	3	52.101758	0.000000	7.548513	Jesus went unto the mount of Olives.	And when they had sung an hymn, they went out into the mount of Olives.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲒ ⲈⲂⲞⲖ ⲀϤϢⲈ ⲚⲀϤ ⲔⲀⲦⲀ ϮⲔⲀϨⲤ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ ⲀⲨⲘⲞϢⲒ ⲆⲈ ⲚⲤⲰϤ ⲚϪⲈⲚⲒⲔⲈⲘⲀⲐⲎⲦⲎⲤ.	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲀϤϢⲈ ⲚⲀϤ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ
b.JOH.8.10	gradient_boosting	KEEP_TOP1	1	29.707424	29.538216	29.538216	1	29.538216	0.000000	0.000000	When Jesus had lifted up himself, and saw none but the woman, he said unto her, Woman, where are those thine accusers? hath no man condemned thee?	And when Jesus saw her, he called her to him, and said unto her, Woman, thou art loosed from thine infirmity.	ⲈⲦⲀϤⲚⲀⲨ ⲆⲈ ⲈⲢⲞⲤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲘⲞⲨϮ ⲈⲢⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀⲤ ϪⲈ ϮⲤϨⲒⲘⲒ ⲦⲈⲬⲎ ⲈⲂⲞⲖ ϦⲈⲚⲠⲈϢⲰⲚⲒ.	ⲈⲦⲀϤⲚⲀⲨ ⲆⲈ ⲈⲢⲞⲤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲘⲞⲨϮ ⲈⲢⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀⲤ ϪⲈ ϮⲤϨⲒⲘⲒ ⲦⲈⲬⲎ ⲈⲂⲞⲖ ϦⲈⲚⲠⲈϢⲰⲚⲒ.	ⲈⲦⲀϤⲚⲀⲨ ⲆⲈ ⲈⲢⲞⲤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲘⲞⲨϮ ⲈⲢⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀⲤ ϪⲈ ϮⲤϨⲒⲘⲒ ⲦⲈⲬⲎ ⲈⲂⲞⲖ ϦⲈⲚⲠⲈϢⲰⲚⲒ.	ⲀⲒⲎⲤⲞⲨⲤ ϤⲀⲒ ⲚⲦⲈϤⲀⲪⲈ ⲠⲈϪⲀϤ ⲚⲀⲤ ϪⲈ ⲰϮⲤϨⲒⲘⲒ ⲀⲨⲐⲰⲚ ⲚⲎ ⲈⲦⲀⲨϮϨⲀⲠ ⲈⲢⲞ ⲘⲘⲞⲚ ⲞⲨⲀⲒ ⲈϤϮϨⲀⲠ ⲈⲢⲞ
b.JOH.8.11	gradient_boosting	SWAP_TO_RANK_3	3	26.473919	26.598127	28.340610	1	28.340610	-1.742483	1.742483	She said, No man, Lord. And Jesus said unto her, Neither do I condemn thee: go, and sin no more.	And they answered Jesus, and said, We cannot tell. And he said unto them, Neither tell I you by what authority I do these things.	ⲞⲨⲞϨ ⲀⲨⲈⲢⲞⲨⲰ ⲠⲈϪⲰⲞⲨ ⲚⲒⲎⲤⲞⲨⲤ ϪⲈ ⲦⲈⲚⲈⲘⲒ ⲀⲚ ⲠⲈϪⲀϤ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ϨⲰ ϮⲚⲀⲦⲀⲘⲰⲦⲈⲚ ⲀⲚ ϪⲈ ⲀⲒⲒⲢⲒ ⲚⲚⲀⲒ ϦⲈⲚⲀϢ ⲚⲈⲢϢⲒϢⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮⲚⲀϪⲞⲤ ⲚⲰⲦⲈⲚ ⲀⲚ ϪⲈ ⲀⲒⲒⲢⲒ ⲚⲚⲀⲒ ϦⲈⲚⲀϢ ⲚⲈⲢϢⲒϢⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮⲚⲀϪⲞⲤ ⲚⲰⲦⲈⲚ ⲀⲚ ϪⲈ ⲀⲒⲒⲢⲒ ⲚⲚⲀⲒ ϦⲈⲚⲀϢ ⲚⲈⲢϢⲒϢⲒ.	ⲠⲈϪⲀⲤ ⲚⲀϤ ϪⲈ ϮⲚⲀⲨ ⲀⲚ ⲈⲞⲨⲀⲒ ⲠⲀϬⲞⲒⲤ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲀⲤ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲈⲒϮϨⲀⲠ ⲈⲢⲞ ⲘⲀϢⲈ ⲚⲈⲒⲤϪⲈⲚ ϮⲚⲞⲨ ⲘⲠⲈⲢⲦⲀⲤⲐⲞ ⲈⲈⲢⲚⲞⲂⲒ ϪⲈ
