id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.13.9	logistic_regression	KEEP_TOP1	1	6.174302	31.294783	31.294783	0.54708200	b.MAT.10.18	6.174302	31.294783	0.54708200	1	31.294783	0.000000	0.000000	But take heed to yourselves: for they shall deliver you up to councils; and in the synagogues ye shall be beaten: and ye shall be brought before rulers and kings for my sake, for a testimony against them.	And ye shall be brought before governors and kings for my sake, for a testimony against them and the Gentiles.	ⲈⲨⲈⲈⲚ ⲐⲎⲚⲞⲨ ⲆⲈ ⲚⲚⲒⲞⲨⲢⲰⲞⲨ ⲚⲈⲘ ⲚⲒϨⲎⲄⲈⲘⲰⲚ ⲈⲐⲂⲎⲦ ⲈⲨⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲰⲞⲨ ⲚⲈⲘ ⲚⲒⲈⲐⲚⲞⲤ.	ⲈⲨⲈⲈⲚ ⲐⲎⲚⲞⲨ ⲆⲈ ⲚⲚⲒⲞⲨⲢⲰⲞⲨ ⲚⲈⲘ ⲚⲒϨⲎⲄⲈⲘⲰⲚ ⲈⲐⲂⲎⲦ ⲈⲨⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲰⲞⲨ ⲚⲈⲘ ⲚⲒⲈⲐⲚⲞⲤ.	ⲈⲨⲈⲈⲚ ⲐⲎⲚⲞⲨ ⲆⲈ ⲚⲚⲒⲞⲨⲢⲰⲞⲨ ⲚⲈⲘ ⲚⲒϨⲎⲄⲈⲘⲰⲚ ⲈⲐⲂⲎⲦ ⲈⲨⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲰⲞⲨ ⲚⲈⲘ ⲚⲒⲈⲐⲚⲞⲤ.	ⲀⲚⲀⲨ ⲆⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲢⲰⲦⲈⲚ ⲤⲈⲚⲀϮ ⲐⲎⲚⲞⲨ ⲈϨⲀⲚⲘⲀⲚϮϨⲀⲠ ⲞⲨⲞϨ ϦⲈⲚⲚⲒⲤⲨⲚⲀⲄⲰⲄⲎ ⲤⲈⲚⲀϨⲒⲞⲨⲒ ⲈⲢⲰⲦⲈⲚ ⲞⲨⲞϨ ⲚⲦⲞⲨⲦⲀϨⲰⲦⲈⲚ ⲈⲢⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲚⲀϨⲢⲈⲚ ϨⲀⲚϨⲎⲄⲈⲘⲰⲚ ⲚⲈⲘ ϨⲀⲚⲞⲨⲢⲰⲞⲨ ⲈⲐⲂⲎⲦ ⲈⲨⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲰⲞⲨ ⲚⲈⲘ ⲚⲒⲈⲐⲚⲞⲤ ⲦⲎⲢⲞⲨ.
b.MAR.14.1	logistic_regression	KEEP_TOP1	1	5.810126	38.996426	38.996426	0.41741200	b.LUK.22.2	5.810126	38.996426	0.41741200	1	38.996426	0.000000	0.000000	After two days was the feast of the passover, and of unleavened bread: and the chief priests and the scribes sought how they might take him by craft, and put him to death.	And the chief priests and scribes sought how they might kill him; for they feared the people.	ⲞⲨⲞϨ ⲚⲀⲨⲔⲰϮ ⲠⲈ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲤⲀϦ ϪⲈ ⲀⲨⲚⲀⲦⲀⲔⲞϤ ⲚⲀϢ ⲚⲢⲎϮ ⲚⲀⲨⲈⲢϨⲞϮ ⲄⲀⲢ ⲠⲈ ϦⲀⲦϨⲎ ⲘⲠⲒⲖⲀⲞⲤ.	ⲞⲨⲞϨ ⲚⲀⲨⲔⲰϮ ⲠⲈ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲤⲀϦ ϪⲈ ⲀⲨⲚⲀⲦⲀⲔⲞϤ ⲚⲀϢ ⲚⲢⲎϮ ⲚⲀⲨⲈⲢϨⲞϮ ⲄⲀⲢ ⲠⲈ ϦⲀⲦϨⲎ ⲘⲠⲒⲖⲀⲞⲤ.	ⲞⲨⲞϨ ⲚⲀⲨⲔⲰϮ ⲠⲈ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲤⲀϦ ϪⲈ ⲀⲨⲚⲀⲦⲀⲔⲞϤ ⲚⲀϢ ⲚⲢⲎϮ ⲚⲀⲨⲈⲢϨⲞϮ ⲄⲀⲢ ⲠⲈ ϦⲀⲦϨⲎ ⲘⲠⲒⲖⲀⲞⲤ.	ⲚⲈ ⲚⲒⲠⲀⲤⲬⲀ ⲆⲈ ⲠⲈ ⲚⲈⲘ ⲚⲒⲀⲦϢⲈⲘⲎ ⲢⲘⲈⲚⲈⲚⲤⲀ ⲈϨⲞⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨⲔⲰϮ ⲠⲈ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲤⲀϦ ϪⲈ ⲠⲰⲤ ⲚⲦⲞⲨⲀⲘⲞⲚⲒ ⲘⲘⲞϤ ϦⲈⲚⲞⲨⲬⲢⲞϤ ⲚⲦⲞⲨϦⲞⲐⲂⲈϤ
b.MAR.14.10	logistic_regression	KEEP_TOP1	1	6.984445	47.835182	47.835182	0.74813900	b.MAT.26.14	6.984445	47.835182	0.74813900	1	47.835182	0.000000	0.000000	And Judas Iscariot, one of the twelve, went unto the chief priests, to betray him unto them.	Then one of the twelve, called Judas Iscariot, went unto the chief priests,	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲞⲨⲞϨ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ⲠⲒⲞⲨⲀⲒ ⲚⲦⲈⲠⲒⲒ ⲀϤϢⲈ ⲚⲀϤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ϨⲒⲚⲀ ⲚⲦⲈϤⲦⲎⲒϤ ⲚⲰⲞⲨ.
b.MAR.14.11	logistic_regression	KEEP_TOP1	1	6.508559	31.533095	31.533095	0.47174700	b.LUK.22.5	6.508559	31.533095	0.47174700	5	33.581879	0.000000	2.048784	And when they heard it, they were glad, and promised to give him money. And he sought how he might conveniently betray him.	And they were glad, and covenanted to give him money.	ⲞⲨⲞϨ ⲀⲨⲢⲀϢⲒ ⲞⲨⲞϨ ⲀⲨⲤⲈⲘⲚⲎⲦⲤ ⲚⲈⲘⲀϤ ⲈϮ ⲚⲀϤ ⲚⲞⲨϨⲀⲦ	ⲞⲨⲞϨ ⲀⲨⲢⲀϢⲒ ⲞⲨⲞϨ ⲀⲨⲤⲈⲘⲚⲎⲦⲤ ⲚⲈⲘⲀϤ ⲈϮ ⲚⲀϤ ⲚⲞⲨϨⲀⲦ	ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲆⲈ ⲚϪⲈⲚⲒⲈⲐⲚⲞⲤ ⲀⲨⲢⲀϢⲒ ⲞⲨⲞϨ ⲚⲀⲨϮⲰⲞⲨ ⲘⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲞⲨⲞϨ ⲀⲨⲚⲀϨϮ ⲚϪⲈⲚⲎ ⲦⲎⲢⲞⲨ ⲈⲦⲐⲎϢ ⲈⲠⲒⲰⲚϦ ⲚⲈⲚⲈϨ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲀⲨⲢⲀϢⲒ ⲞⲨⲞϨ ⲀⲨϮ ⲚⲀϤ ⲚⲞⲨϨⲀⲦ ⲞⲨⲞϨ ⲚⲀϤⲔⲰϮ ⲠⲈ ϪⲈ ⲠⲰⲤ ϤⲚⲀⲦⲎⲒϤ ϦⲈⲚⲞⲨⲈⲨⲔⲈⲢⲒⲀ
b.MAR.14.12	logistic_regression	KEEP_TOP1	1	6.945565	28.541086	28.541086	0.64602200	b.MAT.26.17	6.945565	28.541086	0.64602200	1	28.541086	0.000000	0.000000	And the first day of unleavened bread, when they killed the passover, his disciples said unto him, Where wilt thou that we go and prepare that thou mayest eat the passover?	Now the first day of the feast of unleavened bread the disciples came to Jesus, saying unto him, Where wilt thou that we prepare for thee to eat the passover?	ⲚϨⲢⲎⲒ ⲆⲈ ϦⲈⲚⲠⲒⲈϨⲞⲞⲨ ⲚϨⲞⲨⲒⲦ ⲚⲦⲈⲚⲒⲀⲦⲔⲰⲂ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲔⲞⲨⲰϢ ⲈⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬⲀ ⲚⲀⲔ ⲚⲐⲰⲚ ⲈⲞⲨⲞⲘϤ.	ⲚϨⲢⲎⲒ ⲆⲈ ϦⲈⲚⲠⲒⲈϨⲞⲞⲨ ⲚϨⲞⲨⲒⲦ ⲚⲦⲈⲚⲒⲀⲦⲔⲰⲂ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲔⲞⲨⲰϢ ⲈⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬⲀ ⲚⲀⲔ ⲚⲐⲰⲚ ⲈⲞⲨⲞⲘϤ.	ⲚϨⲢⲎⲒ ⲆⲈ ϦⲈⲚⲠⲒⲈϨⲞⲞⲨ ⲚϨⲞⲨⲒⲦ ⲚⲦⲈⲚⲒⲀⲦⲔⲰⲂ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲔⲞⲨⲰϢ ⲈⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬⲀ ⲚⲀⲔ ⲚⲐⲰⲚ ⲈⲞⲨⲞⲘϤ.	ⲞⲨⲞϨ ⲠⲒϨⲞⲨⲒⲦ ⲚⲈϨⲞⲞⲨ ⲚⲦⲈⲚⲒⲀⲦϢⲈⲘⲎ ⲢϨⲞⲦⲈ ⲈⲨϢⲰⲦ ⲘⲠⲒⲠⲀⲤⲬⲀ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ϪⲈ ⲬⲞⲨⲰϢ ⲚⲦⲈⲚϢⲈ ⲈⲐⲰⲚ ⲚⲦⲈⲚⲤⲞⲂϮ ϨⲒⲚⲀ ⲚⲦⲈⲔⲞⲨⲰⲘ ⲘⲠⲒⲠⲀⲤⲬ Ⲁ
b.MAR.14.13	logistic_regression	KEEP_TOP1	1	6.969635	51.623532	51.623532	0.47882000	b.LUK.22.10	6.969635	51.623532	0.47882000	1	51.623532	0.000000	0.000000	And he sendeth forth two of his disciples, and saith unto them, Go ye into the city, and there shall meet you a man bearing a pitcher of water: follow him.	And he said unto them, Behold, when ye are entered into the city, there shall a man meet you, bearing a pitcher of water; follow him into the house where he entereth in.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ϨⲎⲠⲠⲈ ⲈⲢⲈⲦⲈⲚⲚⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈϦⲞⲨⲚ ⲈϮⲂⲀⲔⲒ ϤⲚⲀⲒ ⲈⲂⲞⲖ ⲈϨⲢⲈⲚ ⲐⲎⲚⲞⲨ ⲚϪⲈⲞⲨⲢⲰⲘⲒ ⲈϤϤⲀⲒ ⲚⲞⲨϢⲞϢⲞⲨ ⲘⲘⲰⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰϤ ⲈⲠⲒⲎⲒ ⲈⲦⲈϤⲚⲀϢⲈ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ϨⲎⲠⲠⲈ ⲈⲢⲈⲦⲈⲚⲚⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈϦⲞⲨⲚ ⲈϮⲂⲀⲔⲒ ϤⲚⲀⲒ ⲈⲂⲞⲖ ⲈϨⲢⲈⲚ ⲐⲎⲚⲞⲨ ⲚϪⲈⲞⲨⲢⲰⲘⲒ ⲈϤϤⲀⲒ ⲚⲞⲨϢⲞϢⲞⲨ ⲘⲘⲰⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰϤ ⲈⲠⲒⲎⲒ ⲈⲦⲈϤⲚⲀϢⲈ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ϨⲎⲠⲠⲈ ⲈⲢⲈⲦⲈⲚⲚⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈϦⲞⲨⲚ ⲈϮⲂⲀⲔⲒ ϤⲚⲀⲒ ⲈⲂⲞⲖ ⲈϨⲢⲈⲚ ⲐⲎⲚⲞⲨ ⲚϪⲈⲞⲨⲢⲰⲘⲒ ⲈϤϤⲀⲒ ⲚⲞⲨϢⲞϢⲞⲨ ⲘⲘⲰⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰϤ ⲈⲠⲒⲎⲒ ⲈⲦⲈϤⲚⲀϢⲈ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ	ⲞⲨⲞϨ ⲀϤⲞⲨⲰⲢⲠ ⲚⲚⲦⲈ ⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲘⲀϢⲈ ⲚⲰⲦⲈⲚ ⲈϮⲂⲀⲔⲒ ⲞⲨⲞϨ ϤⲚⲀⲈⲢⲀⲠⲀⲚⲦⲀⲚ ⲈⲢⲰⲦⲈⲚ ⲚϪⲈⲞⲨⲢⲰⲘⲒ ⲈϤϤⲀⲒ ⲚⲞⲨϢⲞϢⲞⲨ ⲘⲘⲰⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰϤ
b.MAR.14.14	logistic_regression	KEEP_TOP1	1	6.994233	53.861918	53.861918	0.82861000	b.LUK.22.11	6.994233	53.861918	0.82861000	1	53.861918	0.000000	0.000000	And wheresoever he shall go in, say ye to the goodman of the house, The Master saith, Where is the guestchamber, where I shall eat the passover with my disciples?	And ye shall say unto the goodman of the house, The Master saith unto thee, Where is the guestchamber, where I shall eat the passover with my disciples?	ⲞⲨⲞϨ ⲀϪⲞⲤ ⲘⲠⲒⲚⲈⲂⲎⲒ ⲚⲦⲈⲠⲒⲎⲒ ϪⲈ ⲠⲈϪⲈ ⲠⲒⲢⲈϤϮⲤⲂⲰ ⲚⲀⲔ ϪⲈ ⲀϢ ⲠⲈ ⲠⲒⲘⲀ ⲈϮⲚⲀⲞⲨⲰⲘ ⲘⲠⲀⲠⲀⲤⲬⲀ ⲘⲘⲞϤ ⲚⲈⲘ ⲚⲀⲘⲀⲐⲎ ⲦⲎⲤ	ⲞⲨⲞϨ ⲀϪⲞⲤ ⲘⲠⲒⲚⲈⲂⲎⲒ ⲚⲦⲈⲠⲒⲎⲒ ϪⲈ ⲠⲈϪⲈ ⲠⲒⲢⲈϤϮⲤⲂⲰ ⲚⲀⲔ ϪⲈ ⲀϢ ⲠⲈ ⲠⲒⲘⲀ ⲈϮⲚⲀⲞⲨⲰⲘ ⲘⲠⲀⲠⲀⲤⲬⲀ ⲘⲘⲞϤ ⲚⲈⲘ ⲚⲀⲘⲀⲐⲎ ⲦⲎⲤ	ⲞⲨⲞϨ ⲀϪⲞⲤ ⲘⲠⲒⲚⲈⲂⲎⲒ ⲚⲦⲈⲠⲒⲎⲒ ϪⲈ ⲠⲈϪⲈ ⲠⲒⲢⲈϤϮⲤⲂⲰ ⲚⲀⲔ ϪⲈ ⲀϢ ⲠⲈ ⲠⲒⲘⲀ ⲈϮⲚⲀⲞⲨⲰⲘ ⲘⲠⲀⲠⲀⲤⲬⲀ ⲘⲘⲞϤ ⲚⲈⲘ ⲚⲀⲘⲀⲐⲎ ⲦⲎⲤ	ⲞⲨⲞϨ ⲠⲒⲘⲀ ⲈⲦⲈϤⲚⲀϢⲈ ⲚⲀϤ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ ⲀϪⲞⲤ ⲘⲠⲒⲚⲈⲂⲎⲒ ϪⲈ ⲠⲈϪⲈ ⲠⲒⲢⲈϤϮⲤⲂⲰ ϪⲈ ⲀϤⲐⲰⲚ ⲠⲒⲘⲀⲚⲘⲦⲞⲚ ⲠⲒⲘⲀ ⲈϮⲚⲀⲞⲨⲰⲘ ⲘⲠⲒⲠⲀⲤⲬⲀ ⲘⲘⲞϤ ⲚⲈⲘ ⲚⲀⲘⲀⲐⲎⲦⲎⲤ.
b.MAR.14.15	logistic_regression	KEEP_TOP1	1	6.996171	41.316032	41.316032	0.81350900	b.LUK.22.12	6.996171	41.316032	0.81350900	1	41.316032	0.000000	0.000000	And he will shew you a large upper room furnished and prepared: there make ready for us.	And he shall shew you a large upper room furnished: there make ready.	ⲞⲨⲞϨ ⲪⲎ ⲈⲦⲈⲘⲘⲀⲨ ϤⲚⲀⲦⲀⲘⲰⲦⲈⲚ ⲈⲞⲨⲚⲒϢϮ ⲘⲘⲀ ⲈϤⲤⲀⲠϢⲰⲒ ⲈϤⲪⲞⲢϢ ⲤⲈⲂⲦⲰⲦϤ ⲘⲘⲀⲨ.	ⲞⲨⲞϨ ⲪⲎ ⲈⲦⲈⲘⲘⲀⲨ ϤⲚⲀⲦⲀⲘⲰⲦⲈⲚ ⲈⲞⲨⲚⲒϢϮ ⲘⲘⲀ ⲈϤⲤⲀⲠϢⲰⲒ ⲈϤⲪⲞⲢϢ ⲤⲈⲂⲦⲰⲦϤ ⲘⲘⲀⲨ.	ⲞⲨⲞϨ ⲪⲎ ⲈⲦⲈⲘⲘⲀⲨ ϤⲚⲀⲦⲀⲘⲰⲦⲈⲚ ⲈⲞⲨⲚⲒϢϮ ⲘⲘⲀ ⲈϤⲤⲀⲠϢⲰⲒ ⲈϤⲪⲞⲢϢ ⲤⲈⲂⲦⲰⲦϤ ⲘⲘⲀⲨ.	ⲞⲨⲞϨ ⲚⲐⲞϤ ϤⲚⲀⲦⲀⲘⲈ ⲐⲎⲚⲞⲨ ⲈⲞⲨⲚⲒϢϮ ⲘⲘⲀ ⲈϤϬⲞⲤⲒ ⲈϤⲪⲞⲢϢ ⲈϤⲤⲈⲂⲦⲰⲦ ⲞⲨⲞϨ ⲤⲈⲂⲦⲰⲦϤ ⲚⲀⲚ ⲘⲘⲀⲨ.
b.MAR.14.16	logistic_regression	KEEP_TOP1	1	6.943773	52.444717	52.444717	0.74834800	b.LUK.22.13	6.943773	52.444717	0.74834800	1	52.444717	0.000000	0.000000	And his disciples went forth, and came into the city, and found as he had said unto them: and they made ready the passover.	And they went, and found as he had said unto them: and they made ready the passover.	ⲈⲦⲀⲨϢⲈ ⲚⲰⲞⲨ ⲆⲈ ⲀⲨϪⲒⲘⲒ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬ Ⲁ	ⲈⲦⲀⲨϢⲈ ⲚⲰⲞⲨ ⲆⲈ ⲀⲨϪⲒⲘⲒ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬ Ⲁ	ⲈⲦⲀⲨϢⲈ ⲚⲰⲞⲨ ⲆⲈ ⲀⲨϪⲒⲘⲒ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬ Ⲁ	ⲞⲨⲞϨ ⲈⲦⲀⲨⲒ ⲈⲂⲞⲖ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎ ⲦⲎⲤ ⲞⲨⲞϨ ⲀⲨⲒ ⲈϮⲂⲀⲔⲒ ⲞⲨⲞϨ ⲀⲨϪⲒⲘⲒ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲤⲈⲂⲦⲈ ⲠⲒⲠⲀⲤⲬⲀ
b.MAR.14.17	logistic_regression	KEEP_TOP1	1	6.676775	47.347127	47.347127	0.45036000	b.MAT.26.20	6.676775	47.347127	0.45036000	1	47.347127	0.000000	0.000000	And in the evening he cometh with the twelve.	Now when the even was come, he sat down with the twelve.	ⲈⲦⲀ ⲢⲞⲨϨⲒ ⲆⲈ ϢⲰⲠⲒ ⲚⲀϤⲢⲞⲦⲈⲂ ⲚⲈⲘ ⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ.	ⲈⲦⲀ ⲢⲞⲨϨⲒ ⲆⲈ ϢⲰⲠⲒ ⲚⲀϤⲢⲞⲦⲈⲂ ⲚⲈⲘ ⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ.	ⲈⲦⲀ ⲢⲞⲨϨⲒ ⲆⲈ ϢⲰⲠⲒ ⲚⲀϤⲢⲞⲦⲈⲂ ⲚⲈⲘ ⲠⲒⲒⲂ ⲘⲘⲀⲐⲎⲦⲎⲤ.	ⲞⲨⲞϨ ⲈⲦⲀ ⲢⲞⲨϨⲒ ϢⲰⲠⲒ ⲀϤⲒ ⲚⲈⲘ ⲠⲒⲒⲂ.
b.MAR.14.18	logistic_regression	KEEP_TOP1	1	6.980013	64.229128	64.229128	0.67115900	b.MAT.26.21	6.980013	64.229128	0.67115900	1	64.229128	0.000000	0.000000	And as they sat and did eat, Jesus said, Verily I say unto you, One of you which eateth with me shall betray me.	And as they did eat, he said, Verily I say unto you, that one of you shall betray me.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲈⲨⲢⲞⲦⲈⲂ ⲆⲈ ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎ ⲒⲦ ϦⲀ ⲚⲎ ⲈⲐⲞⲨⲰⲘ ⲚⲈⲘⲎⲒ
