id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.1.19	logistic_regression	KEEP_TOP1	1	4.637265	24.527813	24.527813	0.19814300	b.ACT.25.15	4.637265	24.527813	0.19814300	5	31.628824	0.000000	7.101011	And this is the record of John, when the Jews sent priests and Levites from Jerusalem to ask him, Who art thou?	About whom, when I was at Jerusalem, the chief priests and the elders of the Jews informed me, desiring to have judgment against him.	ⲈⲦⲀⲒϢⲈ ⲆⲈ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲀⲨⲞⲨⲞⲚϨⲞⲨ ⲚϪⲈⲚⲒⲀⲢⲬⲎⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲨⲈⲢⲈⲦⲒⲚ ϦⲀⲢⲞϤ ⲚⲞⲨⲔⲀⲦⲀⲦⲒⲔⲎ.	ⲈⲦⲀⲒϢⲈ ⲆⲈ ⲈϨⲢⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲀⲨⲞⲨⲞⲚϨⲞⲨ ⲚϪⲈⲚⲒⲀⲢⲬⲎⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲨⲈⲢⲈⲦⲒⲚ ϦⲀⲢⲞϤ ⲚⲞⲨⲔⲀⲦⲀⲦⲒⲔⲎ.	ⲈⲦⲀϤⲒ ⲆⲈ ⲀⲨⲞϨⲒ ⲈⲢⲀⲦⲞⲨ ϦⲀⲢⲞϤ ⲚϪⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲦⲀⲨⲒ ⲈϦⲢⲎⲒ ⲈⲂⲞⲖ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲈⲨⲒⲚⲒ ⲚⲞⲨⲘⲎϢ ⲚⲖⲰⲒϪⲒ ⲈⲨϨⲞⲢϢ ⲈϨⲢⲎⲒ ⲈϪⲰϤ ⲚⲀⲒ ⲈⲦⲈⲘⲠⲞⲨϢϪⲈⲘϪⲞⲘ ⲚⲦⲀϨⲰⲞⲨ ⲈⲢⲀⲦⲞⲨ	ⲞⲨⲞϨ ⲐⲀⲒ ⲦⲈ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲒⲰⲀⲚⲚⲎⲤ ϨⲞⲦⲈ ⲈⲦⲀⲨⲞⲨⲰⲢⲠ ϨⲀⲢⲞϤ ⲚϪⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚϨⲀⲚⲞⲨⲎⲂ ⲚⲈⲘ ϨⲀⲚⲖⲈⲨⲒⲦⲎⲤ ϨⲒⲚⲀ ⲚⲦⲞⲨϢⲈⲚϤ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ.
b.JOH.1.2	logistic_regression	KEEP_TOP1	1	5.142062	13.676504	13.676504	0.32226700	b.MAT.24.8	5.142062	13.676504	0.32226700	7	26.992896	0.000000	13.316392	The same was in the beginning with God.	All these are the beginning of sorrows.	ⲚⲀⲒ ⲆⲈ ⲦⲎⲢⲞⲨ ϨⲎ ⲚⲚⲒⲚⲀⲔϨⲒ ⲚⲈ.	ⲚⲀⲒ ⲆⲈ ⲦⲎⲢⲞⲨ ϨⲎ ⲚⲚⲒⲚⲀⲔϨⲒ ⲚⲈ.	ϪⲈ ⲪⲀⲒ ⲠⲈ ⲠⲒⲰϢ ⲪⲎ ⲈⲦⲀⲢⲈⲦⲈⲚⲤⲞⲐⲘⲈϤ ⲒⲤϪⲈⲚ ϨⲎ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚⲘⲈⲚⲢⲈ ⲚⲈⲦⲈⲚⲈⲢⲎⲞⲨ	ⲪⲀⲒ ⲈⲚⲀϤⲬⲎ ⲒⲤϪⲈⲚ ϨⲎ ϦⲀⲦⲈⲚ ⲪⲚⲞⲨϮ.
b.JOH.1.20	logistic_regression	KEEP_TOP1	1	5.436945	24.319178	24.319178	0.33058500	b.ACT.19.18	5.436945	24.319178	0.33058500	5	27.474246	0.000000	3.155068	And he confessed, and denied not; but confessed, I am not the Christ.	And many that believed came, and confessed, and shewed their deeds.	ⲞⲨⲘⲎϢ ⲆⲈ ⲈⲂⲞⲖ ϦⲈⲚⲚⲎ ⲈⲦⲀⲨⲚⲀϨϮ ⲚⲀⲨⲚⲎⲞⲨ ⲠⲈ ⲈⲨⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲈⲨϪⲰ ⲚⲚⲞⲨϨⲂⲎⲞⲨⲒ.	ⲞⲨⲘⲎϢ ⲆⲈ ⲈⲂⲞⲖ ϦⲈⲚⲚⲎ ⲈⲦⲀⲨⲚⲀϨϮ ⲚⲀⲨⲚⲎⲞⲨ ⲠⲈ ⲈⲨⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲈⲨϪⲰ ⲚⲚⲞⲨϨⲂⲎⲞⲨⲒ.	ⲞⲨⲞϨ ⲚⲦⲈⲖⲀⲤ ⲚⲒⲂⲈⲚ ⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ϪⲈ ⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲈⲨⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ⲪⲒⲰⲦ.	ⲞⲨⲞϨ ⲀϤⲞⲨⲰⲚϨ ⲘⲠⲈϤϪⲰⲖ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲀϤⲞⲨⲰⲚϨ ϪⲈ ⲀⲚⲞⲔ ⲀⲚ ⲠⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ.
b.JOH.1.21	logistic_regression	KEEP_TOP1	1	5.494358	35.286949	35.286949	0.36250900	b.LUK.23.3	5.494358	35.286949	0.36250900	3	35.753907	0.000000	0.466958	And they asked him, What then? Art thou Elias? And he saith, I am not. Art thou that prophet? And he answered, No.	And Pilate asked him, saying, Art thou the King of the Jews? And he answered him and said, Thou sayest it.	ⲠⲒⲖⲀⲦⲞⲤ ⲆⲈ ⲀϤϢⲈⲚϤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦϪⲰ ⲘⲘⲞⲤ.	ⲠⲒⲖⲀⲦⲞⲤ ⲆⲈ ⲀϤϢⲈⲚϤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦϪⲰ ⲘⲘⲞⲤ.	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ⲘⲠⲈⲘⲐⲞ ⲘⲠⲒϨⲎ ⲄⲈⲘⲰⲚ ⲞⲨⲞϨ ⲀϤϢⲈⲚϤ ⲚϪⲈⲠⲒϨⲎⲄⲈⲘⲰⲚ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲠⲈϪⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦⲀⲔϪⲰ ⲘⲘⲞⲤ.	ⲞⲨⲞϨ ⲀⲨϢⲈⲚϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲎⲖⲒⲀⲤ ⲠⲈϪⲀϤ ϪⲈ ⲘⲘⲞⲚ ⲚⲐⲞⲔ ⲠⲈ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ ⲀϤⲈⲢⲞⲨⲰ ϪⲈ ⲘⲘⲞⲚ.
b.JOH.1.22	logistic_regression	SWAP_TO_RANK_3	3	5.514247	25.262998	25.262998	0.18749400	b.LUK.22.70	5.514247	15.058403	0.22086100	3	25.262998	10.204595	0.000000	Then said they unto him, Who art thou? that we may give an answer to them that sent us. What sayest thou of thyself?	Then said they all, Art thou then the Son of God? And he said unto them, Ye say that I am.	ⲠⲈϪⲰⲞⲨ ⲆⲈ ⲦⲎⲢⲞⲨ ϪⲈ ⲚⲐⲞⲔ ⲞⲨⲚ ⲠⲈ ⲠϢⲎⲢⲒ ⲘⲪⲚⲞⲨϮ ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲞⲨ ⲈⲦⲤϦⲎⲞⲨⲦ ϦⲈⲚⲠⲒⲚⲞⲘⲞⲤ ⲒⲈ ⲀⲔⲰϢ ⲚⲀϢ ⲚⲢⲎϮ.	ⲠⲈϪⲰⲞⲨ ⲆⲈ ⲦⲎⲢⲞⲨ ϪⲈ ⲚⲐⲞⲔ ⲞⲨⲚ ⲠⲈ ⲠϢⲎⲢⲒ ⲘⲪⲚⲞⲨϮ ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲈⲦϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ.	ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ⲞⲨⲚ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ ϨⲒⲚⲀ ⲚⲦⲈⲚϪⲈⲘⲠϢⲒⲚⲒ ⲚⲚⲎ ⲈⲦⲀⲨⲦⲀⲞⲨⲞⲚ ⲞⲨ ⲠⲈⲦⲈⲔϪⲰ ⲘⲘⲞϤ ⲈⲐⲂⲎⲦⲔ.
b.JOH.1.23	logistic_regression	KEEP_TOP1	1	6.673851	44.963966	44.963966	0.56349400	b.MAT.3.3	6.673851	44.963966	0.56349400	2	45.157919	0.000000	0.193953	He said, I am the voice of one crying in the wilderness, Make straight the way of the Lord, as said the prophet Esaias.	For this is he that was spoken of by the prophet Esaias, saying, The voice of one crying in the wilderness, Prepare ye the way of the Lord, make his paths straight.	ⲪⲀⲒ ⲄⲀⲢ ⲪⲎ ⲈⲦⲀϤϪⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲎⲤⲀⲒⲀⲤ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲦⲤⲘⲎ ⲘⲪⲎ ⲈⲦⲰϢ ⲈⲂⲞⲖ ϨⲒ ⲠϢⲀϤⲈ ϪⲈ ⲤⲈⲂⲦⲈ ⲪⲘⲰⲒⲦ ⲘⲠϬⲞⲒⲤ ⲤⲞⲨⲦⲰⲚ ⲚⲚⲈϤⲘⲀⲚⲘⲞϢⲒ.	ⲪⲀⲒ ⲄⲀⲢ ⲪⲎ ⲈⲦⲀϤϪⲞϤ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲎⲤⲀⲒⲀⲤ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲦⲤⲘⲎ ⲘⲪⲎ ⲈⲦⲰϢ ⲈⲂⲞⲖ ϨⲒ ⲠϢⲀϤⲈ ϪⲈ ⲤⲈⲂⲦⲈ ⲪⲘⲰⲒⲦ ⲘⲠϬⲞⲒⲤ ⲤⲞⲨⲦⲰⲚ ⲚⲚⲈϤⲘⲀⲚⲘⲞϢⲒ.	ⲘⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ϨⲒ ⲠϪⲰⲘ ⲚⲚⲒⲤⲀϪⲒ ⲚⲦⲈⲎⲤⲀⲒⲀⲤ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ ⲦⲤⲘⲎ ⲘⲠⲈⲦⲰϢ ⲈⲂⲞⲖ ϨⲒ ⲠϢⲀϤⲈ ϪⲈ ⲤⲈⲂⲦⲈ ⲪⲘⲰⲒⲦ ⲘⲠϬⲞⲒⲤ ⲤⲞⲨⲦⲰⲚ ⲚⲚⲈϤⲘⲀⲚⲘⲞϢⲒ.	ⲠⲈϪⲀϤ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ ϮⲤⲘⲎ ⲈⲦⲰϢ ⲈⲂⲞⲖ ϨⲒ ⲠϢⲀϤⲈ ϪⲈ ⲤⲞⲨⲦⲈⲚ ⲠⲒⲘⲰⲒⲦ ⲚⲦⲈⲠϬⲞⲒⲤ ⲘⲪⲢⲎϮ ⲈⲦⲀϤϪⲞⲤ ⲚϪⲈⲎⲤⲀⲒⲀⲤ ⲠⲒⲠⲢⲞⲪⲎ ⲦⲎⲤ.
b.JOH.1.24	logistic_regression	SWAP_TO_RANK_2	2	4.718134	29.615672	29.615672	0.32031500	b.MAT.15.1	4.718134	43.365112	0.34951500	1	43.365112	-13.749440	13.749440	And they which were sent were of the Pharisees.	Then came to Jesus scribes and Pharisees, which were of Jerusalem, saying,	ⲦⲞⲦⲈ ⲀⲨⲒ ϨⲀ ⲒⲎⲤⲞⲨⲤ ⲈⲂⲞⲖ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲚϪⲈϨⲀⲚⲪⲀⲢⲒⲤⲈⲞⲤ ⲚⲈⲘ ϨⲀⲚⲤⲀϦ ⲈⲨϪⲰ ⲘⲘⲞⲤ.	ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ϨⲒⲚⲀ ⲚⲦⲈϤⲞⲨⲰⲘ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲘⲠⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀϤⲢⲰⲦⲈⲂ.	ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ϨⲒⲚⲀ ⲚⲦⲈϤⲞⲨⲰⲘ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲘⲠⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀϤⲢⲰⲦⲈⲂ.	ⲞⲨⲞϨ ⲚⲈⲀⲨⲞⲨⲰⲢⲠ ⲠⲈ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ
b.JOH.1.25	logistic_regression	SWAP_TO_RANK_8	8	5.475072	22.529834	22.529834	0.20197200	b.LUK.14.12	5.475072	13.710402	0.25128900	7	37.552085	8.819432	15.022251	And they asked him, and said unto him, Why baptizest thou then, if thou be not that Christ, nor Elias, neither that prophet?	Then said he also to him that bade him, When thou makest a dinner or a supper, call not thy friends, nor thy brethren, neither thy kinsmen, nor thy rich neighbours; lest they also bid thee again, and a recompence be made thee.	ⲚⲀϤϪⲰ ⲆⲈ ⲘⲘⲞⲤ ⲘⲪⲎ ⲈⲦⲀϤⲐⲀϨⲘⲈϤ ϪⲈ ϨⲞⲦⲀⲚ ⲀⲔϢⲀⲚⲒⲢⲒ ⲚⲞⲨⲀⲢⲒⲤⲦⲞⲚ ⲒⲈ ⲞⲨⲆⲒⲠⲚⲞⲚ ⲘⲠⲈⲢⲘⲞⲨϮ ⲈⲚⲈⲔϢⲪⲎⲢ ⲞⲨⲆⲈ ⲚⲈⲔⲤⲚⲎⲞⲨ ⲞⲨⲆⲈ ⲚⲈⲔⲤⲨⲄⲄⲈⲚⲎⲤ ⲞⲨⲆⲈ ⲚⲈⲔⲐⲈϢⲈⲨ ⲚⲢⲀⲘⲀⲞ ⲘⲎⲠⲰⲤ ⲚⲤⲈⲐⲀϨⲘⲈⲔ ϨⲰⲔ ⲞⲨⲞϨ ⲚⲦⲈⲞⲨϢⲈⲂⲒⲰ ϢⲰⲠⲒ ⲚⲀⲔ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲬⲞⲨⲰϢ ⲈⲤⲈⲂⲦⲰⲦϤ ⲐⲰⲚ.	ⲞⲨⲞϨ ⲀⲨϢⲈⲚϤ ⲚϪⲈⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲈⲐⲂⲈⲞⲨ ⲚⲒⲤⲀϦ ⲤⲈϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲎⲖⲒⲀⲤ ⲠⲈⲐⲚⲎⲞⲨ ⲚϢⲞⲢⲠ.	ⲞⲨⲞϨ ⲀⲨϢⲈⲚϤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ⲚⲀϤ ϪⲈ ⲈⲐⲂⲈⲞⲨ ⲔϮⲰⲘⲤ ⲒⲤϪⲈ ⲚⲐⲞⲔ ⲀⲚ ⲠⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲞⲨⲆⲈ ⲎⲖⲒⲀⲤ ⲞⲨⲆⲈ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ.
b.JOH.1.26	logistic_regression	KEEP_TOP1	1	6.481427	54.304907	54.304907	0.28996400	b.LUK.3.16	6.481427	54.304907	0.28996400	1	54.304907	0.000000	0.000000	John answered them, saying, I baptize with water: but there standeth one among you, whom ye know not;	John answered, saying unto them all, I indeed baptize you with water; but one mightier than I cometh, the latchet of whose shoes I am not worthy to unloose: he shall baptize you with the Holy Ghost and with fire:	ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲚϪⲈⲒⲰⲀⲚⲚⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲘⲈⲚ ϮⲰⲘⲤ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚⲞⲨⲘⲰⲞⲨ ϤⲚⲎⲞⲨ ⲆⲈ ⲚϪⲈⲠⲈⲦϪⲞⲢ ⲈⲢⲞⲒ ⲪⲎ ⲈⲦⲈ ⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϮⲞⲨⲰ ⲚⲞⲨⲘⲞⲨⲤⲈⲢ ⲚⲦⲈⲠⲈϤⲐⲰⲞⲨⲒ ⲚⲐⲞϤ ⲈϤⲈⲈⲘⲤ ⲐⲎⲚⲞⲨ ϦⲈⲚⲞⲨⲠⲚⲈⲨⲘⲀⲈϤⲞⲨⲀⲂ ⲚⲈⲘ ⲞⲨⲬⲢⲰⲘ.	ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲚϪⲈⲒⲰⲀⲚⲚⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲘⲈⲚ ϮⲰⲘⲤ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚⲞⲨⲘⲰⲞⲨ ϤⲚⲎⲞⲨ ⲆⲈ ⲚϪⲈⲠⲈⲦϪⲞⲢ ⲈⲢⲞⲒ ⲪⲎ ⲈⲦⲈ ⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϮⲞⲨⲰ ⲚⲞⲨⲘⲞⲨⲤⲈⲢ ⲚⲦⲈⲠⲈϤⲐⲰⲞⲨⲒ ⲚⲐⲞϤ ⲈϤⲈⲈⲘⲤ ⲐⲎⲚⲞⲨ ϦⲈⲚⲞⲨⲠⲚⲈⲨⲘⲀⲈϤⲞⲨⲀⲂ ⲚⲈⲘ ⲞⲨⲬⲢⲰⲘ.	ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲚϪⲈⲒⲰⲀⲚⲚⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲘⲈⲚ ϮⲰⲘⲤ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚⲞⲨⲘⲰⲞⲨ ϤⲚⲎⲞⲨ ⲆⲈ ⲚϪⲈⲠⲈⲦϪⲞⲢ ⲈⲢⲞⲒ ⲪⲎ ⲈⲦⲈ ⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϮⲞⲨⲰ ⲚⲞⲨⲘⲞⲨⲤⲈⲢ ⲚⲦⲈⲠⲈϤⲐⲰⲞⲨⲒ ⲚⲐⲞϤ ⲈϤⲈⲈⲘⲤ ⲐⲎⲚⲞⲨ ϦⲈⲚⲞⲨⲠⲚⲈⲨⲘⲀⲈϤⲞⲨⲀⲂ ⲚⲈⲘ ⲞⲨⲬⲢⲰⲘ.	ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲚϪⲈⲒⲰⲀⲚⲚⲎⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ϮⲰⲘⲤ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚⲞⲨⲘⲰⲞⲨ ϤⲞϨⲒ ⲈⲢⲀⲦϤ ϦⲈⲚⲦⲈⲦⲈⲚⲘⲎϮ ⲚϪⲈⲪⲎ ⲈⲦⲈⲦⲈⲚⲤⲰⲞⲨⲚ ⲘⲘⲞϤ ⲀⲚ
b.JOH.1.27	logistic_regression	KEEP_TOP1	1	6.304078	35.307155	35.307155	0.33820600	b.ACT.13.25	6.304078	35.307155	0.33820600	3	44.943290	0.000000	9.636135	He it is, who coming after me is preferred before me, whose shoe's latchet I am not worthy to unloose.	And as John fulfilled his course, he said, Whom think ye that I am? I am not he. But, behold, there cometh one after me, whose shoes of his feet I am not worthy to loose.	ⲈⲦⲀ ⲒⲰⲀⲚⲚⲎⲤ ⲆⲈ ϪⲰⲔ ⲘⲠⲈϤⲆⲢⲞⲘⲞⲤ ⲈⲂⲞⲖ ⲚⲀϤⲬⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲈⲦⲈⲚⲘⲈⲨⲒ ϪⲈ ⲀⲚⲞⲔ ⲚⲒⲘ ⲀⲚⲞⲔ ⲄⲀⲢ ⲀⲚ ⲠⲈ ⲀⲖⲖⲀ ϨⲎⲠⲠⲈ ⲈϤⲚⲎⲞⲨ ⲘⲈⲚⲈⲚⲤⲰⲒ ⲚϪⲈⲪⲎ ⲈⲦⲈⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϮⲞⲨⲰ ⲘⲠⲒⲐⲰⲞⲨⲒ ⲚⲦⲈⲚⲈϤϬⲀⲖⲀⲨϪ.	ⲈⲦⲀ ⲒⲰⲀⲚⲚⲎⲤ ⲆⲈ ϪⲰⲔ ⲘⲠⲈϤⲆⲢⲞⲘⲞⲤ ⲈⲂⲞⲖ ⲚⲀϤⲬⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲈⲦⲈⲚⲘⲈⲨⲒ ϪⲈ ⲀⲚⲞⲔ ⲚⲒⲘ ⲀⲚⲞⲔ ⲄⲀⲢ ⲀⲚ ⲠⲈ ⲀⲖⲖⲀ ϨⲎⲠⲠⲈ ⲈϤⲚⲎⲞⲨ ⲘⲈⲚⲈⲚⲤⲰⲒ ⲚϪⲈⲪⲎ ⲈⲦⲈⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϮⲞⲨⲰ ⲘⲠⲒⲐⲰⲞⲨⲒ ⲚⲦⲈⲚⲈϤϬⲀⲖⲀⲨϪ.	ⲀⲚⲞⲔ ⲘⲈⲚ ⲄⲀⲢ ϮⲰⲘⲤ ⲘⲘⲰⲦⲈⲚ ϦⲈⲚⲞⲨⲘⲰⲞⲨ ⲈⲨⲘⲈⲦⲀⲚⲞⲒⲀ ⲪⲎ ⲆⲈ ⲈⲐⲚⲎⲞⲨ ⲘⲈⲚⲈⲚⲤⲰⲒ ϤϪⲞⲢ ⲈϨⲞⲦⲈⲢⲞⲒ ⲪⲎ ⲈⲦⲈⲚϮⲘⲠϢⲀ ⲀⲚ ⲈϤⲀⲒ ⲘⲠⲈϤⲐⲰⲞⲨⲒ ⲚⲐⲞϤ ⲈϤⲈⲈⲘⲤ ⲐⲎⲚⲞⲨ ϦⲈⲚⲞⲨⲠⲚⲈⲨⲘⲀⲈϤⲞⲨⲀⲂ ⲚⲈⲘ ⲞⲨⲬⲢⲰⲘ.	ⲪⲎ ⲈⲐⲚⲎⲞⲨ ⲘⲈⲚⲈⲚⲤⲰⲒ ⲪⲎ ⲈⲦⲈⲚϮⲘⲠϢⲀ ⲀⲚ ϨⲒⲚⲀ ⲚⲦⲀϮⲞⲨⲰ ⲚⲞⲨⲘⲞⲨⲤⲈⲢ ⲚⲦⲈⲠⲈϤⲐⲰⲞⲨⲒ.
