metric	model_key	status	updated_at	log_file
retrieval_tatoeba	v52_fvt_step2500	done	2026-06-29 00:00:33 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step2500_20260629_000004.log
pppl	v52_random_step2500	done	2026-06-29 00:03:21 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step2500_20260629_000234.log
retrieval_tatoeba	v52_random_step2500	done	2026-06-29 00:03:50 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step2500_20260629_000322.log
pppl	v52_mean_step3000	done	2026-06-29 00:06:38 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step3000_20260629_000551.log
retrieval_tatoeba	v52_mean_step3000	done	2026-06-29 00:07:07 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step3000_20260629_000639.log
pppl	v52_align_step3000	done	2026-06-29 00:09:56 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step3000_20260629_000908.log
retrieval_tatoeba	v52_align_step3000	done	2026-06-29 00:10:24 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step3000_20260629_000956.log
pppl	v52_fvt_step3000	done	2026-06-29 00:19:13 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step3000_20260629_001826.log
retrieval_tatoeba	v52_fvt_step3000	done	2026-06-29 00:19:41 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step3000_20260629_001914.log
pppl	v52_random_step3000	done	2026-06-29 00:22:28 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step3000_20260629_002142.log
retrieval_tatoeba	v52_random_step3000	done	2026-06-29 00:22:57 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step3000_20260629_002229.log
pppl	v52_mean_step3500	done	2026-06-29 00:25:44 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step3500_20260629_002457.log
retrieval_tatoeba	v52_mean_step3500	done	2026-06-29 00:26:10 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step3500_20260629_002544.log
pppl	v52_align_step3500	done	2026-06-29 00:28:58 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step3500_20260629_002811.log
retrieval_tatoeba	v52_align_step3500	done	2026-06-29 00:29:26 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step3500_20260629_002859.log
pppl	v52_fvt_step3500	done	2026-06-29 00:38:14 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step3500_20260629_003728.log
retrieval_tatoeba	v52_fvt_step3500	done	2026-06-29 00:38:41 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step3500_20260629_003814.log
pppl	v52_mean_step4000	done	2026-06-29 00:41:29 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step4000_20260629_004042.log
retrieval_tatoeba	v52_mean_step4000	done	2026-06-29 00:41:57 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step4000_20260629_004129.log
pppl	v52_random_step3500	done	2026-06-29 00:44:44 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step3500_20260629_004358.log
retrieval_tatoeba	v52_random_step3500	done	2026-06-29 00:45:12 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step3500_20260629_004445.log
pppl	v52_align_step4000	done	2026-06-29 00:45:58 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step4000_20260629_004512.log
retrieval_tatoeba	v52_align_step4000	done	2026-06-29 00:46:26 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step4000_20260629_004559.log
pppl	v52_fvt_step4000	done	2026-06-29 00:57:25 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step4000_20260629_005702.log
retrieval_tatoeba	v52_fvt_step4000	done	2026-06-29 00:57:50 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step4000_20260629_005726.log
pppl	v52_random_step4000	done	2026-06-29 01:01:15 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step4000_20260629_010051.log
retrieval_tatoeba	v52_random_step4000	done	2026-06-29 01:01:39 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step4000_20260629_010115.log
