model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
xlmr_base	baseline	xlmr_base	dev	ake->cop	ake	cop	673	0.985472	0.001285	0.985347	0.987341	-0.001869	-0.004237	0.022288	0.02526	0.029408	311.0	0.73997	0.968381
xlmr_base	baseline	xlmr_base	dev	ake->kbh	ake	kbh	500	0.995037	0.000869	0.994862	0.996242	-0.001205	-0.002889	0.004	0.022	0.022823	185.0	0.976	0.949138
xlmr_base	baseline	xlmr_base	dev	ake->nhg	ake	nhg	669	0.994882	0.00082	0.994708	0.996007	-0.001126	-0.0031	0.001495	0.011958	0.016268	242.0	0.923767	0.961166
xlmr_base	baseline	xlmr_base	dev	ake->oji	ake	oji	673	0.986417	0.001477	0.986281	0.988875	-0.002458	-0.005935	0.001486	0.007429	0.011365	310.0	1.0	0.984106
xlmr_base	baseline	xlmr_base	dev	ake->syr	ake	syr	673	0.959126	0.002965	0.959016	0.974578	-0.015452	-0.02105	0.001486	0.007429	0.010833	331.0	1.0	0.985126
xlmr_base	baseline	xlmr_base	dev	ake->usp	ake	usp	673	0.995166	0.000824	0.995001	0.996229	-0.001064	-0.003095	0.002972	0.019316	0.01906	242.0	0.893016	0.950615
xlmr_base	baseline	xlmr_base	dev	bsn->acu	bsn	acu	620	0.995779	0.000895	0.995615	0.997054	-0.001276	-0.005716	0.004839	0.014516	0.020338	240.0	0.859677	0.942048
xlmr_base	baseline	xlmr_base	dev	bsn->ake	bsn	ake	625	0.995545	0.000694	0.995383	0.99656	-0.001015	-0.00362	0.0032	0.0192	0.017626	245.0	0.5872	0.934706
xlmr_base	baseline	xlmr_base	dev	bsn->chr	bsn	chr	629	0.988934	0.001397	0.988813	0.990882	-0.001949	-0.01019	0.00159	0.007949	0.011933	294.0	1.0	0.977093
xlmr_base	baseline	xlmr_base	dev	bsn->cop	bsn	cop	629	0.986742	0.001852	0.986633	0.988618	-0.001876	-0.026122	0.022258	0.023847	0.029716	282.0	0.397456	0.949336
xlmr_base	baseline	xlmr_base	dev	bsn->kbh	bsn	kbh	465	0.996366	0.000823	0.99617	0.997463	-0.001097	-0.00363	0.002151	0.017204	0.019774	164.0	0.643011	0.878379
xlmr_base	baseline	xlmr_base	dev	bsn->nhg	bsn	nhg	625	0.996093	0.00084	0.995919	0.997173	-0.00108	-0.00541	0.0048	0.016	0.020999	223.0	0.7312	0.909841
xlmr_base	baseline	xlmr_base	dev	bsn->oji	bsn	oji	626	0.987956	0.001438	0.987823	0.99036	-0.002404	-0.006909	0.003195	0.007987	0.012413	300.0	1.0	0.981114
xlmr_base	baseline	xlmr_base	dev	bsn->syr	bsn	syr	629	0.9627	0.00271	0.962604	0.977122	-0.014422	-0.021784	0.00159	0.006359	0.011058	309.0	1.0	0.984051
xlmr_base	baseline	xlmr_base	dev	bsn->usp	bsn	usp	629	0.995635	0.000785	0.995439	0.996744	-0.001109	-0.003783	0.012719	0.023847	0.028193	231.0	0.675676	0.931913
xlmr_base	baseline	xlmr_base	dev	chr->acu	chr	acu	659	0.987044	0.001234	0.986869	0.989174	-0.00213	-0.005975	0.007587	0.019727	0.019911	296.0	0.936267	0.97671
xlmr_base	baseline	xlmr_base	dev	chr->ake	chr	ake	673	0.987522	0.001154	0.987395	0.989672	-0.00215	-0.006293	0.002972	0.014859	0.015529	301.0	0.91679	0.979091
xlmr_base	baseline	xlmr_base	dev	chr->bsn	chr	bsn	629	0.988934	0.001397	0.988805	0.991099	-0.002166	-0.009192	0.00318	0.011129	0.014217	281.0	0.988871	0.975606
xlmr_base	baseline	xlmr_base	dev	chr->cop	chr	cop	678	0.998316	0.002095	0.99753	0.999102	-0.000785	-0.037281	0.036873	0.045723	0.050925	197.0	0.281711	0.885393
xlmr_base	baseline	xlmr_base	dev	chr->kbh	chr	kbh	501	0.987644	0.001057	0.987471	0.989636	-0.001992	-0.004315	0.003992	0.01996	0.019864	211.0	0.972056	0.970228
xlmr_base	baseline	xlmr_base	dev	chr->nhg	chr	nhg	673	0.988139	0.001081	0.987983	0.990114	-0.001975	-0.004905	0.001486	0.014859	0.01451	292.0	0.942051	0.975584
xlmr_base	baseline	xlmr_base	dev	chr->oji	chr	oji	674	0.998805	0.000935	0.998114	0.999695	-0.00089	-0.007476	0.01632	0.04451	0.039692	174.0	0.137982	0.729483
xlmr_base	baseline	xlmr_base	dev	chr->syr	chr	syr	678	0.970351	0.002911	0.970254	0.982901	-0.01255	-0.019631	0.001475	0.007375	0.010703	335.0	1.0	0.985102
xlmr_base	baseline	xlmr_base	dev	chr->usp	chr	usp	678	0.988623	0.001074	0.98849	0.990824	-0.002201	-0.004974	0.0059	0.014749	0.017292	308.0	0.864307	0.977745
xlmr_base	baseline	xlmr_base	dev	cop->acu	cop	acu	659	0.984545	0.00184	0.984399	0.986949	-0.002405	-0.014462	0.004552	0.015175	0.015124	296.0	0.952959	0.980308
xlmr_base	baseline	xlmr_base	dev	cop->ake	cop	ake	673	0.985472	0.001285	0.985367	0.987494	-0.002022	-0.00522	0.002972	0.010401	0.013902	310.0	0.953938	0.980194
xlmr_base	baseline	xlmr_base	dev	cop->bsn	cop	bsn	629	0.986742	0.001852	0.986616	0.988881	-0.002138	-0.008012	0.00159	0.007949	0.012453	291.0	0.988871	0.978361
xlmr_base	baseline	xlmr_base	dev	cop->chr	cop	chr	678	0.998316	0.002095	0.997532	0.99957	-0.001254	-0.018986	0.00885	0.028024	0.02849	188.0	0.550147	0.940114
xlmr_base	baseline	xlmr_base	dev	cop->kbh	cop	kbh	501	0.985517	0.001272	0.985392	0.987721	-0.002205	-0.005842	0.001996	0.011976	0.015256	224.0	0.972056	0.972155
xlmr_base	baseline	xlmr_base	dev	cop->nhg	cop	nhg	673	0.985899	0.00174	0.985763	0.987865	-0.001966	-0.008496	0.002972	0.008915	0.014552	304.0	0.943536	0.97842
xlmr_base	baseline	xlmr_base	dev	cop->oji	cop	oji	674	0.998694	0.000866	0.998148	0.999872	-0.001178	-0.007466	0.005935	0.019288	0.020231	231.0	0.212166	0.889383
xlmr_base	baseline	xlmr_base	dev	cop->syr	cop	syr	678	0.972255	0.002848	0.972111	0.983912	-0.011656	-0.019203	0.001475	0.0059	0.01072	335.0	1.0	0.985156
xlmr_base	baseline	xlmr_base	dev	cop->usp	cop	usp	678	0.986503	0.001692	0.986383	0.988772	-0.002269	-0.008739	0.001475	0.010324	0.012796	317.0	0.973451	0.979082
xlmr_base	baseline	xlmr_base	dev	kbh->acu	kbh	acu	488	0.996341	0.000839	0.996135	0.997581	-0.00124	-0.004205	0.010246	0.040984	0.032368	176.0	0.928279	0.903471
xlmr_base	baseline	xlmr_base	dev	kbh->ake	kbh	ake	500	0.995037	0.000869	0.994869	0.996658	-0.001621	-0.005114	0.004	0.026	0.023675	200.0	0.948	0.956053
xlmr_base	baseline	xlmr_base	dev	kbh->bsn	kbh	bsn	465	0.996366	0.000823	0.996183	0.997576	-0.001209	-0.004397	0.008602	0.023656	0.027779	173.0	0.655914	0.895029
xlmr_base	baseline	xlmr_base	dev	kbh->chr	kbh	chr	501	0.987644	0.001057	0.987488	0.989564	-0.00192	-0.004733	0.001996	0.015968	0.016615	222.0	0.998004	0.970855
xlmr_base	baseline	xlmr_base	dev	kbh->cop	kbh	cop	501	0.985517	0.001272	0.985393	0.987294	-0.001777	-0.004118	0.027944	0.02994	0.037244	209.0	0.508982	0.94849
xlmr_base	baseline	xlmr_base	dev	kbh->nhg	kbh	nhg	498	0.996762	0.000709	0.996483	0.997617	-0.000854	-0.003127	0.018072	0.056225	0.046982	135.0	0.708835	0.842278
xlmr_base	baseline	xlmr_base	dev	kbh->oji	kbh	oji	500	0.986362	0.001496	0.986199	0.989047	-0.002684	-0.006418	0.006	0.01	0.018521	226.0	1.0	0.978104
xlmr_base	baseline	xlmr_base	dev	kbh->syr	kbh	syr	501	0.963501	0.002847	0.963384	0.978491	-0.01499	-0.02067	0.001996	0.00998	0.013635	252.0	1.0	0.979911
xlmr_base	baseline	xlmr_base	dev	kbh->usp	kbh	usp	501	0.996375	0.000654	0.996141	0.997352	-0.000976	-0.002919	0.00998	0.033932	0.034681	159.0	0.622755	0.889945
xlmr_base	baseline	xlmr_base	dev	nhg->acu	nhg	acu	655	0.996695	0.000737	0.99645	0.997644	-0.000948	-0.003609	0.010687	0.030534	0.029923	210.0	0.487023	0.892575
xlmr_base	baseline	xlmr_base	dev	nhg->ake	nhg	ake	669	0.994882	0.00082	0.994701	0.996552	-0.00167	-0.00556	0.007474	0.020927	0.02205	279.0	0.853513	0.968645
xlmr_base	baseline	xlmr_base	dev	nhg->bsn	nhg	bsn	625	0.996093	0.00084	0.9959	0.997528	-0.001435	-0.005749	0.008	0.0176	0.020962	241.0	0.8384	0.952245
xlmr_base	baseline	xlmr_base	dev	nhg->chr	nhg	chr	673	0.988139	0.001081	0.98798	0.99004	-0.001901	-0.005127	0.0	0.011887	0.011799	303.0	0.998514	0.979512
xlmr_base	baseline	xlmr_base	dev	nhg->cop	nhg	cop	673	0.985899	0.00174	0.98576	0.987855	-0.001956	-0.024209	0.023774	0.023774	0.030343	290.0	0.973254	0.982902
xlmr_base	baseline	xlmr_base	dev	nhg->kbh	nhg	kbh	498	0.996762	0.000709	0.996497	0.997868	-0.001105	-0.003425	0.012048	0.040161	0.038272	157.0	0.704819	0.906031
xlmr_base	baseline	xlmr_base	dev	nhg->oji	nhg	oji	669	0.986876	0.00147	0.986717	0.989479	-0.002603	-0.00665	0.001495	0.010463	0.011958	302.0	1.0	0.983987
xlmr_base	baseline	xlmr_base	dev	nhg->syr	nhg	syr	673	0.959296	0.00291	0.959194	0.969414	-0.010118	-0.016619	0.001486	0.007429	0.010956	337.0	1.0	0.984821
xlmr_base	baseline	xlmr_base	dev	nhg->usp	nhg	usp	673	0.99691	0.000615	0.996644	0.997896	-0.000986	-0.004004	0.008915	0.035661	0.029626	194.0	0.511144	0.895721
xlmr_base	baseline	xlmr_base	dev	oji->acu	oji	acu	655	0.985644	0.001728	0.985487	0.987918	-0.002274	-0.006352	0.00458	0.01374	0.01669	289.0	0.983206	0.97901
xlmr_base	baseline	xlmr_base	dev	oji->ake	oji	ake	673	0.986417	0.001477	0.986293	0.988451	-0.002034	-0.005596	0.004458	0.013373	0.015785	302.0	0.965825	0.978662
xlmr_base	baseline	xlmr_base	dev	oji->bsn	oji	bsn	626	0.987956	0.001438	0.987829	0.98996	-0.002004	-0.007241	0.001597	0.011182	0.013766	279.0	0.966454	0.976596
xlmr_base	baseline	xlmr_base	dev	oji->chr	oji	chr	674	0.998805	0.000935	0.998094	0.999695	-0.00089	-0.009547	0.017804	0.040059	0.038722	178.0	0.316024	0.79046
xlmr_base	baseline	xlmr_base	dev	oji->cop	oji	cop	674	0.998694	0.000866	0.998157	0.999363	-0.000669	-0.008222	0.023739	0.037092	0.041644	191.0	0.324926	0.777547
xlmr_base	baseline	xlmr_base	dev	oji->kbh	oji	kbh	500	0.986362	0.001496	0.986188	0.988492	-0.002129	-0.004433	0.006	0.02	0.021552	216.0	0.984	0.969444
xlmr_base	baseline	xlmr_base	dev	oji->nhg	oji	nhg	669	0.986876	0.00147	0.986718	0.988746	-0.001869	-0.003952	0.0	0.016442	0.015109	282.0	0.96562	0.977191
xlmr_base	baseline	xlmr_base	dev	oji->syr	oji	syr	674	0.971674	0.002827	0.971555	0.982852	-0.011179	-0.017049	0.001484	0.008902	0.01083	330.0	1.0	0.985075
xlmr_base	baseline	xlmr_base	dev	oji->usp	oji	usp	674	0.987399	0.001524	0.987261	0.989511	-0.002112	-0.0045	0.005935	0.01632	0.018403	300.0	0.97181	0.97726
xlmr_base	baseline	xlmr_base	dev	syr->acu	syr	acu	659	0.9598	0.002906	0.959722	0.963644	-0.003844	-0.009121	0.001517	0.010622	0.011639	328.0	0.998483	0.983824
xlmr_base	baseline	xlmr_base	dev	syr->ake	syr	ake	673	0.959126	0.002965	0.959024	0.962446	-0.00332	-0.006628	0.002972	0.007429	0.012428	310.0	1.0	0.982088
xlmr_base	baseline	xlmr_base	dev	syr->bsn	syr	bsn	629	0.9627	0.00271	0.962612	0.965719	-0.003018	-0.006654	0.00318	0.009539	0.013596	298.0	1.0	0.981403
xlmr_base	baseline	xlmr_base	dev	syr->chr	syr	chr	678	0.970351	0.002911	0.970256	0.9723	-0.001949	-0.005391	0.00295	0.00885	0.013313	318.0	0.955752	0.981563
xlmr_base	baseline	xlmr_base	dev	syr->cop	syr	cop	678	0.972255	0.002848	0.972109	0.973685	-0.001429	-0.0303	0.004425	0.013274	0.015101	311.0	0.70649	0.960537
xlmr_base	baseline	xlmr_base	dev	syr->kbh	syr	kbh	501	0.963501	0.002847	0.963382	0.967976	-0.004475	-0.010117	0.001996	0.00998	0.013747	237.0	1.0	0.978646
xlmr_base	baseline	xlmr_base	dev	syr->nhg	syr	nhg	673	0.959296	0.00291	0.959206	0.962915	-0.003619	-0.007016	0.002972	0.007429	0.012457	319.0	1.0	0.983323
xlmr_base	baseline	xlmr_base	dev	syr->oji	syr	oji	674	0.971674	0.002827	0.971547	0.973635	-0.001961	-0.005426	0.002967	0.011869	0.013845	306.0	0.924332	0.97808
xlmr_base	baseline	xlmr_base	dev	syr->usp	syr	usp	678	0.95965	0.003047	0.95956	0.963691	-0.00404	-0.00823	0.001475	0.00885	0.011663	317.0	1.0	0.982462
xlmr_base	baseline	xlmr_base	dev	usp->acu	usp	acu	659	0.995857	0.000792	0.995658	0.99697	-0.001113	-0.00445	0.007587	0.024279	0.024272	232.0	0.710167	0.927838
xlmr_base	baseline	xlmr_base	dev	usp->ake	usp	ake	673	0.995166	0.000824	0.994986	0.996683	-0.001517	-0.004942	0.004458	0.017831	0.018894	268.0	0.907875	0.964103
xlmr_base	baseline	xlmr_base	dev	usp->bsn	usp	bsn	629	0.995635	0.000785	0.995423	0.996948	-0.001313	-0.003923	0.006359	0.020668	0.020697	237.0	0.678855	0.947612
xlmr_base	baseline	xlmr_base	dev	usp->chr	usp	chr	678	0.988623	0.001074	0.988476	0.990693	-0.00207	-0.004884	0.00295	0.00885	0.013186	302.0	0.995575	0.980938
xlmr_base	baseline	xlmr_base	dev	usp->cop	usp	cop	678	0.986503	0.001692	0.986376	0.988413	-0.00191	-0.022318	0.029499	0.029499	0.035414	297.0	0.969027	0.982753
xlmr_base	baseline	xlmr_base	dev	usp->kbh	usp	kbh	501	0.996375	0.000654	0.996128	0.997274	-0.000899	-0.002517	0.013972	0.031936	0.034272	169.0	0.644711	0.869589
xlmr_base	baseline	xlmr_base	dev	usp->nhg	usp	nhg	673	0.99691	0.000615	0.99663	0.997666	-0.000756	-0.003819	0.013373	0.044577	0.036239	194.0	0.408618	0.843058
xlmr_base	baseline	xlmr_base	dev	usp->oji	usp	oji	674	0.987399	0.001524	0.987251	0.989913	-0.002514	-0.006541	0.005935	0.010386	0.014948	294.0	0.998516	0.984395
xlmr_base	baseline	xlmr_base	dev	usp->syr	usp	syr	678	0.95965	0.003047	0.959552	0.976106	-0.016456	-0.022313	0.001475	0.007375	0.010461	339.0	1.0	0.985004
random_zero	zero_step_init	random	dev	acu->ake	acu	ake	654	0.996056	0.001318	0.995828	0.997835	-0.001779	-0.007818	0.009174	0.018349	0.023161	243.0	0.443425	0.877966
random_zero	zero_step_init	random	dev	acu->bsn	acu	bsn	620	0.996382	0.001293	0.99607	0.998273	-0.001891	-0.008103	0.017742	0.03871	0.035688	231.0	0.348387	0.793382
random_zero	zero_step_init	random	dev	acu->chr	acu	chr	659	0.993319	0.001518	0.993062	0.996176	-0.002857	-0.007763	0.003035	0.013657	0.015939	272.0	0.735964	0.955369
random_zero	zero_step_init	random	dev	acu->cop	acu	cop	659	0.992817	0.002352	0.992608	0.995664	-0.002847	-0.028605	0.003035	0.013657	0.01364	324.0	0.775417	0.94145
random_zero	zero_step_init	random	dev	acu->kbh	acu	kbh	488	0.996988	0.001123	0.996442	0.99829	-0.001302	-0.00673	0.012295	0.059426	0.049656	120.0	0.227459	0.654608
random_zero	zero_step_init	random	dev	acu->nhg	acu	nhg	655	0.996935	0.001062	0.996451	0.998351	-0.001416	-0.00598	0.010687	0.032061	0.031781	177.0	0.312977	0.667196
random_zero	zero_step_init	random	dev	acu->oji	acu	oji	655	0.99254	0.001618	0.992255	0.995807	-0.003267	-0.00802	0.006107	0.018321	0.019512	260.0	0.856489	0.968634
random_zero	zero_step_init	random	dev	acu->syr	acu	syr	659	0.989088	0.00394	0.988967	0.995963	-0.006874	-0.019235	0.003035	0.007587	0.012075	324.0	0.918058	0.968
random_zero	zero_step_init	random	dev	acu->usp	acu	usp	659	0.995265	0.001224	0.995027	0.997331	-0.002066	-0.006666	0.00607	0.018209	0.021289	260.0	0.784522	0.938914
random_zero	zero_step_init	random	dev	ake->acu	ake	acu	654	0.996056	0.001318	0.995865	0.997841	-0.001785	-0.009112	0.003058	0.012232	0.016125	262.0	0.562691	0.885348
random_zero	zero_step_init	random	dev	ake->bsn	ake	bsn	625	0.994967	0.001599	0.994755	0.997754	-0.002786	-0.011623	0.0032	0.0128	0.015168	274.0	0.8576	0.953203
random_zero	zero_step_init	random	dev	ake->chr	ake	chr	673	0.991393	0.001544	0.991197	0.994094	-0.0027	-0.007214	0.001486	0.014859	0.013688	297.0	0.945022	0.972207
random_zero	zero_step_init	random	dev	ake->cop	ake	cop	673	0.990757	0.002084	0.990676	0.993859	-0.003102	-0.011219	0.001486	0.014859	0.012483	328.0	0.953938	0.972944
random_zero	zero_step_init	random	dev	ake->kbh	ake	kbh	500	0.996491	0.001085	0.996237	0.997888	-0.001397	-0.007627	0.004	0.026	0.024568	189.0	0.578	0.859618
random_zero	zero_step_init	random	dev	ake->nhg	ake	nhg	669	0.996046	0.001241	0.995833	0.997878	-0.001833	-0.010226	0.004484	0.020927	0.019581	260.0	0.633782	0.920055
random_zero	zero_step_init	random	dev	ake->oji	ake	oji	673	0.990474	0.001761	0.990289	0.99387	-0.003396	-0.007583	0.001486	0.011887	0.01391	297.0	0.950966	0.975692
random_zero	zero_step_init	random	dev	ake->syr	ake	syr	673	0.987313	0.003643	0.987222	0.994063	-0.00675	-0.018258	0.0	0.004458	0.008918	325.0	0.979198	0.981133
random_zero	zero_step_init	random	dev	ake->usp	ake	usp	673	0.996134	0.00076	0.995964	0.997419	-0.001285	-0.006232	0.001486	0.017831	0.01629	269.0	0.652303	0.919199
random_zero	zero_step_init	random	dev	bsn->acu	bsn	acu	620	0.996382	0.001293	0.996012	0.998081	-0.0017	-0.006845	0.01129	0.033871	0.030472	200.0	0.26129	0.751286
random_zero	zero_step_init	random	dev	bsn->ake	bsn	ake	625	0.994967	0.001599	0.994767	0.997389	-0.002422	-0.011825	0.0048	0.0272	0.022217	264.0	0.7184	0.928686
random_zero	zero_step_init	random	dev	bsn->chr	bsn	chr	629	0.993891	0.001406	0.99368	0.996695	-0.002804	-0.006991	0.00159	0.009539	0.014224	265.0	0.861685	0.951133
random_zero	zero_step_init	random	dev	bsn->cop	bsn	cop	629	0.993575	0.002398	0.993371	0.995914	-0.002339	-0.030196	0.0	0.007949	0.011638	270.0	0.63593	0.921008
random_zero	zero_step_init	random	dev	bsn->kbh	bsn	kbh	465	0.996193	0.001322	0.99586	0.997953	-0.00176	-0.006693	0.008602	0.027957	0.029509	161.0	0.445161	0.791241
random_zero	zero_step_init	random	dev	bsn->nhg	bsn	nhg	625	0.996199	0.001302	0.995898	0.997928	-0.001729	-0.006357	0.008	0.0336	0.027042	216.0	0.3824	0.785965
random_zero	zero_step_init	random	dev	bsn->oji	bsn	oji	626	0.993336	0.001588	0.993086	0.99623	-0.002894	-0.006783	0.004792	0.015974	0.01823	252.0	0.85623	0.960144
random_zero	zero_step_init	random	dev	bsn->syr	bsn	syr	629	0.989811	0.003927	0.989641	0.995826	-0.006015	-0.018725	0.0	0.007949	0.010693	307.0	0.81717	0.956516
random_zero	zero_step_init	random	dev	bsn->usp	bsn	usp	629	0.994335	0.00144	0.994112	0.996503	-0.002168	-0.006541	0.009539	0.019078	0.023043	241.0	0.704293	0.953924
random_zero	zero_step_init	random	dev	chr->acu	chr	acu	659	0.993319	0.001518	0.993064	0.996037	-0.002718	-0.007384	0.001517	0.009105	0.013329	273.0	0.936267	0.958617
random_zero	zero_step_init	random	dev	chr->ake	chr	ake	673	0.991393	0.001544	0.991214	0.995328	-0.003935	-0.010125	0.001486	0.013373	0.014062	315.0	0.945022	0.977416
random_zero	zero_step_init	random	dev	chr->bsn	chr	bsn	629	0.993891	0.001406	0.993661	0.995969	-0.002078	-0.007163	0.00318	0.012719	0.016743	257.0	0.848967	0.939646
random_zero	zero_step_init	random	dev	chr->cop	chr	cop	678	0.994714	0.003223	0.994254	0.998475	-0.003761	-0.040638	0.0059	0.010324	0.017023	291.0	0.597345	0.897927
random_zero	zero_step_init	random	dev	chr->kbh	chr	kbh	501	0.99303	0.001464	0.992722	0.99552	-0.00249	-0.007293	0.001996	0.01996	0.019538	195.0	0.778443	0.946031
random_zero	zero_step_init	random	dev	chr->nhg	chr	nhg	673	0.993131	0.00159	0.992815	0.99545	-0.002319	-0.006706	0.013373	0.020802	0.025917	264.0	0.702823	0.946867
random_zero	zero_step_init	random	dev	chr->oji	chr	oji	674	0.997532	0.001606	0.997001	0.999231	-0.001699	-0.010981	0.010386	0.043027	0.034675	195.0	0.169139	0.707797
random_zero	zero_step_init	random	dev	chr->syr	chr	syr	678	0.991552	0.003434	0.991135	0.997921	-0.006369	-0.019369	0.001475	0.011799	0.013329	299.0	0.848083	0.966801
random_zero	zero_step_init	random	dev	chr->usp	chr	usp	678	0.991302	0.001369	0.991135	0.994489	-0.003187	-0.007968	0.004425	0.011799	0.015478	289.0	0.9941	0.975359
random_zero	zero_step_init	random	dev	cop->acu	cop	acu	659	0.992817	0.002352	0.992637	0.996715	-0.003898	-0.011207	0.001517	0.016692	0.014847	290.0	0.77997	0.961063
random_zero	zero_step_init	random	dev	cop->ake	cop	ake	673	0.990757	0.002084	0.990675	0.995198	-0.004441	-0.010247	0.005944	0.008915	0.014522	332.0	0.979198	0.973104
random_zero	zero_step_init	random	dev	cop->bsn	cop	bsn	629	0.993575	0.002398	0.993386	0.996612	-0.003037	-0.010504	0.004769	0.014308	0.016541	272.0	0.572337	0.941295
random_zero	zero_step_init	random	dev	cop->chr	cop	chr	678	0.994714	0.003223	0.994245	0.998435	-0.003722	-0.013046	0.00295	0.017699	0.01931	273.0	0.530973	0.919985
random_zero	zero_step_init	random	dev	cop->kbh	cop	kbh	501	0.992601	0.002013	0.99242	0.996453	-0.003852	-0.011793	0.0	0.015968	0.015606	232.0	0.896208	0.95378
random_zero	zero_step_init	random	dev	cop->nhg	cop	nhg	673	0.992571	0.002622	0.992396	0.996637	-0.004066	-0.013316	0.0	0.005944	0.010363	298.0	0.784547	0.957754
random_zero	zero_step_init	random	dev	cop->oji	cop	oji	674	0.995435	0.002584	0.994941	0.998918	-0.003482	-0.01274	0.002967	0.017804	0.019905	249.0	0.354599	0.884629
random_zero	zero_step_init	random	dev	cop->syr	cop	syr	678	0.992339	0.004633	0.99173	0.999133	-0.006794	-0.018761	0.0059	0.019174	0.020779	304.0	0.317109	0.882851
random_zero	zero_step_init	random	dev	cop->usp	cop	usp	678	0.990792	0.002261	0.990636	0.993786	-0.002994	-0.015323	0.00295	0.010324	0.013379	320.0	0.957227	0.972136
random_zero	zero_step_init	random	dev	kbh->acu	kbh	acu	488	0.996988	0.001123	0.996463	0.998333	-0.001345	-0.006596	0.018443	0.057377	0.047635	127.0	0.342213	0.716337
random_zero	zero_step_init	random	dev	kbh->ake	kbh	ake	500	0.996491	0.001085	0.99625	0.997852	-0.001361	-0.005308	0.006	0.022	0.026594	184.0	0.406	0.846187
random_zero	zero_step_init	random	dev	kbh->bsn	kbh	bsn	465	0.996193	0.001322	0.995873	0.99822	-0.002027	-0.007493	0.008602	0.034409	0.02866	186.0	0.615054	0.845746
random_zero	zero_step_init	random	dev	kbh->chr	kbh	chr	501	0.99303	0.001464	0.992717	0.995811	-0.00278	-0.00657	0.001996	0.027944	0.021648	211.0	0.816367	0.949173
random_zero	zero_step_init	random	dev	kbh->cop	kbh	cop	501	0.992601	0.002013	0.992422	0.995384	-0.002783	-0.009555	0.003992	0.011976	0.017874	223.0	0.878244	0.945954
random_zero	zero_step_init	random	dev	kbh->nhg	kbh	nhg	498	0.996954	0.001146	0.99652	0.998345	-0.001391	-0.007818	0.016064	0.052209	0.048603	130.0	0.277108	0.725878
random_zero	zero_step_init	random	dev	kbh->oji	kbh	oji	500	0.992115	0.00167	0.991848	0.995255	-0.00314	-0.007289	0.012	0.024	0.026583	204.0	0.956	0.963655
random_zero	zero_step_init	random	dev	kbh->syr	kbh	syr	501	0.98867	0.003807	0.988569	0.995639	-0.006969	-0.019263	0.001996	0.005988	0.012742	247.0	0.948104	0.961687
random_zero	zero_step_init	random	dev	kbh->usp	kbh	usp	501	0.995615	0.001097	0.995351	0.997418	-0.001803	-0.007014	0.011976	0.03992	0.033735	177.0	0.830339	0.931219
