model_key	phase	method	language_id	examples	dim	cache_path
focus_zero	zero_step_init	focus	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/chr_dev.pt
focus_zero	zero_step_init	focus	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/cop_dev.pt
focus_zero	zero_step_init	focus	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/kbh_dev.pt
focus_zero	zero_step_init	focus	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/nhg_dev.pt
focus_zero	zero_step_init	focus	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/oji_dev.pt
focus_zero	zero_step_init	focus	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/syr_dev.pt
focus_zero	zero_step_init	focus	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/usp_dev.pt
random_mlm200	mlm200	random	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/acu_dev.pt
random_mlm200	mlm200	random	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/ake_dev.pt
random_mlm200	mlm200	random	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/bsn_dev.pt
random_mlm200	mlm200	random	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/chr_dev.pt
random_mlm200	mlm200	random	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/cop_dev.pt
random_mlm200	mlm200	random	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/kbh_dev.pt
random_mlm200	mlm200	random	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/nhg_dev.pt
random_mlm200	mlm200	random	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/oji_dev.pt
random_mlm200	mlm200	random	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/syr_dev.pt
random_mlm200	mlm200	random	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_mlm200/usp_dev.pt
mean_mlm200	mlm200	mean	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/acu_dev.pt
mean_mlm200	mlm200	mean	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/ake_dev.pt
mean_mlm200	mlm200	mean	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/bsn_dev.pt
mean_mlm200	mlm200	mean	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/chr_dev.pt
mean_mlm200	mlm200	mean	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/cop_dev.pt
mean_mlm200	mlm200	mean	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/kbh_dev.pt
mean_mlm200	mlm200	mean	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/nhg_dev.pt
mean_mlm200	mlm200	mean	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/oji_dev.pt
mean_mlm200	mlm200	mean	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/syr_dev.pt
mean_mlm200	mlm200	mean	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_mlm200/usp_dev.pt
fvt_mlm200	mlm200	fvt	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/acu_dev.pt
fvt_mlm200	mlm200	fvt	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/ake_dev.pt
fvt_mlm200	mlm200	fvt	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/bsn_dev.pt
fvt_mlm200	mlm200	fvt	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/chr_dev.pt
fvt_mlm200	mlm200	fvt	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/cop_dev.pt
fvt_mlm200	mlm200	fvt	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/kbh_dev.pt
fvt_mlm200	mlm200	fvt	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/nhg_dev.pt
fvt_mlm200	mlm200	fvt	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/oji_dev.pt
fvt_mlm200	mlm200	fvt	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/syr_dev.pt
fvt_mlm200	mlm200	fvt	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_mlm200/usp_dev.pt
align_mlm200	mlm200	align	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/acu_dev.pt
align_mlm200	mlm200	align	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/ake_dev.pt
align_mlm200	mlm200	align	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/bsn_dev.pt
align_mlm200	mlm200	align	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/chr_dev.pt
align_mlm200	mlm200	align	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/cop_dev.pt
align_mlm200	mlm200	align	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/kbh_dev.pt
align_mlm200	mlm200	align	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/nhg_dev.pt
align_mlm200	mlm200	align	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/oji_dev.pt
align_mlm200	mlm200	align	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/syr_dev.pt
align_mlm200	mlm200	align	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_mlm200/usp_dev.pt
focus_mlm200	mlm200	focus	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/acu_dev.pt
focus_mlm200	mlm200	focus	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/ake_dev.pt
focus_mlm200	mlm200	focus	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/bsn_dev.pt
focus_mlm200	mlm200	focus	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/chr_dev.pt
focus_mlm200	mlm200	focus	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/cop_dev.pt
focus_mlm200	mlm200	focus	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/kbh_dev.pt
focus_mlm200	mlm200	focus	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/nhg_dev.pt
focus_mlm200	mlm200	focus	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/oji_dev.pt
focus_mlm200	mlm200	focus	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/syr_dev.pt
focus_mlm200	mlm200	focus	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_mlm200/usp_dev.pt
