model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
xlmr_base	baseline	xlmr_base	dev	bsn->kbh	bsn	kbh	465	0.998174	0.000668	0.998097	0.99875	-0.000576	-0.003456	0.0	0.015054	0.018636	177.0	0.451613	0.874592
xlmr_base	baseline	xlmr_base	dev	bsn->nhg	bsn	nhg	625	0.99776	0.000952	0.997693	0.998633	-0.000873	-0.006995	0.0032	0.0144	0.016894	281.0	0.744	0.923695
xlmr_base	baseline	xlmr_base	dev	bsn->oji	bsn	oji	626	0.981365	0.005057	0.981319	0.991801	-0.010436	-0.025883	0.001597	0.007987	0.011328	312.0	1.0	0.983925
xlmr_base	baseline	xlmr_base	dev	bsn->syr	bsn	syr	629	0.981356	0.004965	0.981357	0.993297	-0.011941	-0.037941	0.00159	0.009539	0.011205	314.0	1.0	0.983085
xlmr_base	baseline	xlmr_base	dev	bsn->usp	bsn	usp	629	0.997802	0.000798	0.997719	0.998542	-0.00074	-0.004803	0.00318	0.015898	0.01721	247.0	0.647059	0.941464
xlmr_base	baseline	xlmr_base	dev	chr->acu	chr	acu	659	0.97777	0.007257	0.977776	0.98888	-0.01111	-0.028802	0.0	0.007587	0.010181	325.0	0.98786	0.982193
xlmr_base	baseline	xlmr_base	dev	chr->ake	chr	ake	673	0.977754	0.00613	0.97772	0.984357	-0.006603	-0.016312	0.002972	0.007429	0.012065	334.0	1.0	0.984551
xlmr_base	baseline	xlmr_base	dev	chr->bsn	chr	bsn	629	0.979775	0.006236	0.979746	0.989246	-0.009471	-0.022048	0.0	0.004769	0.010065	312.0	1.0	0.983751
xlmr_base	baseline	xlmr_base	dev	chr->cop	chr	cop	678	0.997167	0.002591	0.996848	0.998881	-0.001713	-0.03306	0.013274	0.023599	0.026814	260.0	0.300885	0.881582
xlmr_base	baseline	xlmr_base	dev	chr->kbh	chr	kbh	501	0.97697	0.006213	0.976967	0.985016	-0.008046	-0.018333	0.001996	0.00998	0.013885	250.0	1.0	0.979574
xlmr_base	baseline	xlmr_base	dev	chr->nhg	chr	nhg	673	0.975206	0.007121	0.975193	0.986779	-0.011573	-0.021916	0.001486	0.007429	0.011264	334.0	1.0	0.985073
xlmr_base	baseline	xlmr_base	dev	chr->oji	chr	oji	674	0.998328	0.001333	0.997902	0.999541	-0.001212	-0.00945	0.013353	0.038576	0.034193	195.0	0.173591	0.707435
xlmr_base	baseline	xlmr_base	dev	chr->syr	chr	syr	678	0.985456	0.0025	0.98547	0.990991	-0.005535	-0.013734	0.001475	0.007375	0.010398	357.0	0.955752	0.980394
xlmr_base	baseline	xlmr_base	dev	chr->usp	chr	usp	678	0.977244	0.006411	0.977215	0.986732	-0.009489	-0.019187	0.001475	0.0059	0.010721	334.0	1.0	0.984593
xlmr_base	baseline	xlmr_base	dev	cop->acu	cop	acu	659	0.970573	0.006983	0.970621	0.985976	-0.015403	-0.027751	0.001517	0.007587	0.010471	332.0	0.990895	0.984014
xlmr_base	baseline	xlmr_base	dev	cop->ake	cop	ake	673	0.970261	0.005615	0.970266	0.978456	-0.008194	-0.016051	0.001486	0.007429	0.010754	331.0	1.0	0.984867
xlmr_base	baseline	xlmr_base	dev	cop->bsn	cop	bsn	629	0.972952	0.006022	0.97297	0.985741	-0.012789	-0.024132	0.00159	0.006359	0.011078	312.0	0.99682	0.983832
xlmr_base	baseline	xlmr_base	dev	cop->chr	cop	chr	678	0.997167	0.002591	0.996823	0.999317	-0.002149	-0.02712	0.004425	0.019174	0.020456	254.0	0.668142	0.935315
xlmr_base	baseline	xlmr_base	dev	cop->kbh	cop	kbh	501	0.969866	0.005916	0.969886	0.97975	-0.009884	-0.020733	0.001996	0.00998	0.013663	251.0	1.0	0.979634
xlmr_base	baseline	xlmr_base	dev	cop->nhg	cop	nhg	673	0.967469	0.006579	0.967501	0.981702	-0.014233	-0.022412	0.001486	0.007429	0.010595	334.0	0.997028	0.985022
xlmr_base	baseline	xlmr_base	dev	cop->oji	cop	oji	674	0.997466	0.001683	0.997141	0.999783	-0.002317	-0.009364	0.005935	0.019288	0.019926	241.0	0.330861	0.913057
xlmr_base	baseline	xlmr_base	dev	cop->syr	cop	syr	678	0.983593	0.002967	0.983427	0.989883	-0.00629	-0.010398	0.001475	0.010324	0.011275	312.0	0.99115	0.982829
xlmr_base	baseline	xlmr_base	dev	cop->usp	cop	usp	678	0.969799	0.006048	0.969794	0.981526	-0.011727	-0.018956	0.001475	0.007375	0.010638	335.0	0.99705	0.984919
xlmr_base	baseline	xlmr_base	dev	kbh->acu	kbh	acu	488	0.997948	0.001149	0.997806	0.999016	-0.001068	-0.01164	0.004098	0.026639	0.022392	203.0	0.846311	0.93616
xlmr_base	baseline	xlmr_base	dev	kbh->ake	kbh	ake	500	0.997848	0.000588	0.99777	0.998745	-0.000897	-0.005827	0.0	0.016	0.015733	216.0	0.914	0.961993
xlmr_base	baseline	xlmr_base	dev	kbh->bsn	kbh	bsn	465	0.998174	0.000668	0.998093	0.998976	-0.000802	-0.005178	0.006452	0.012903	0.02092	206.0	0.741935	0.930344
xlmr_base	baseline	xlmr_base	dev	kbh->chr	kbh	chr	501	0.97697	0.006213	0.97693	0.993565	-0.016595	-0.039988	0.001996	0.00998	0.013837	248.0	1.0	0.979669
xlmr_base	baseline	xlmr_base	dev	kbh->cop	kbh	cop	501	0.969866	0.005916	0.969872	0.992352	-0.022487	-0.034918	0.001996	0.00998	0.014305	248.0	1.0	0.98004
xlmr_base	baseline	xlmr_base	dev	kbh->nhg	kbh	nhg	498	0.998432	0.000576	0.998291	0.999093	-0.000661	-0.004579	0.004016	0.036145	0.027194	187.0	0.827309	0.925916
xlmr_base	baseline	xlmr_base	dev	kbh->oji	kbh	oji	500	0.978439	0.005203	0.978396	0.989438	-0.011	-0.02671	0.002	0.01	0.013695	249.0	1.0	0.979884
xlmr_base	baseline	xlmr_base	dev	kbh->syr	kbh	syr	501	0.9801	0.004997	0.980087	0.992708	-0.012608	-0.038519	0.001996	0.00998	0.013718	252.0	1.0	0.97972
xlmr_base	baseline	xlmr_base	dev	kbh->usp	kbh	usp	501	0.998425	0.00042	0.998328	0.999037	-0.000612	-0.002153	0.003992	0.027944	0.023427	206.0	0.688623	0.92878
xlmr_base	baseline	xlmr_base	dev	nhg->acu	nhg	acu	655	0.998145	0.001441	0.997841	0.999196	-0.001052	-0.015744	0.00458	0.022901	0.021214	272.0	0.555725	0.901523
xlmr_base	baseline	xlmr_base	dev	nhg->ake	nhg	ake	669	0.997633	0.000746	0.997534	0.998703	-0.00107	-0.005779	0.00299	0.008969	0.014467	295.0	0.835575	0.968526
xlmr_base	baseline	xlmr_base	dev	nhg->bsn	nhg	bsn	625	0.99776	0.000952	0.997657	0.998871	-0.001111	-0.00993	0.0016	0.0176	0.015567	274.0	0.7968	0.948835
xlmr_base	baseline	xlmr_base	dev	nhg->chr	nhg	chr	673	0.975206	0.007121	0.975208	0.992786	-0.01758	-0.039806	0.001486	0.007429	0.010853	335.0	1.0	0.984893
xlmr_base	baseline	xlmr_base	dev	nhg->cop	nhg	cop	673	0.967469	0.006579	0.967478	0.998125	-0.030656	-0.045901	0.002972	0.008915	0.011977	330.0	1.0	0.984925
xlmr_base	baseline	xlmr_base	dev	nhg->kbh	nhg	kbh	498	0.998432	0.000576	0.998284	0.999167	-0.000735	-0.004093	0.006024	0.032129	0.02586	189.0	0.694779	0.920789
xlmr_base	baseline	xlmr_base	dev	nhg->oji	nhg	oji	669	0.97694	0.006012	0.976974	0.989038	-0.012098	-0.029553	0.001495	0.008969	0.010695	334.0	1.0	0.985052
xlmr_base	baseline	xlmr_base	dev	nhg->syr	nhg	syr	673	0.976529	0.005531	0.976504	0.990097	-0.013568	-0.042308	0.001486	0.007429	0.010824	338.0	1.0	0.984732
xlmr_base	baseline	xlmr_base	dev	nhg->usp	nhg	usp	673	0.998835	0.000447	0.998658	0.999369	-0.000534	-0.003368	0.004458	0.023774	0.024317	228.0	0.509658	0.88693
xlmr_base	baseline	xlmr_base	dev	oji->acu	oji	acu	655	0.9792	0.006226	0.979247	0.988879	-0.009679	-0.021963	0.001527	0.006107	0.01055	325.0	0.996947	0.981963
xlmr_base	baseline	xlmr_base	dev	oji->ake	oji	ake	673	0.979217	0.005148	0.979191	0.985202	-0.005985	-0.012099	0.004458	0.008915	0.01261	333.0	1.0	0.984168
xlmr_base	baseline	xlmr_base	dev	oji->bsn	oji	bsn	626	0.981365	0.005057	0.981336	0.989729	-0.008364	-0.018359	0.001597	0.007987	0.011143	312.0	1.0	0.983889
xlmr_base	baseline	xlmr_base	dev	oji->chr	oji	chr	674	0.998328	0.001333	0.997859	0.999628	-0.001299	-0.010495	0.005935	0.038576	0.028436	210.0	0.246291	0.784003
xlmr_base	baseline	xlmr_base	dev	oji->cop	oji	cop	674	0.997466	0.001683	0.99714	0.999029	-0.001564	-0.007428	0.014837	0.025223	0.027974	285.0	0.406528	0.883598
xlmr_base	baseline	xlmr_base	dev	oji->kbh	oji	kbh	500	0.978439	0.005203	0.9784	0.985799	-0.00736	-0.015016	0.002	0.01	0.014096	251.0	1.0	0.979136
xlmr_base	baseline	xlmr_base	dev	oji->nhg	oji	nhg	669	0.97694	0.006012	0.976959	0.987563	-0.010623	-0.020801	0.0	0.007474	0.009917	331.0	1.0	0.985003
xlmr_base	baseline	xlmr_base	dev	oji->syr	oji	syr	674	0.986519	0.002366	0.986486	0.991661	-0.005141	-0.013814	0.001484	0.007418	0.009724	339.0	0.965875	0.980535
xlmr_base	baseline	xlmr_base	dev	oji->usp	oji	usp	674	0.978868	0.005482	0.97886	0.987432	-0.008564	-0.016875	0.001484	0.008902	0.010691	337.0	1.0	0.984571
xlmr_base	baseline	xlmr_base	dev	syr->acu	syr	acu	659	0.978986	0.005427	0.978927	0.985649	-0.006663	-0.022827	0.001517	0.00607	0.011217	330.0	0.960546	0.978328
xlmr_base	baseline	xlmr_base	dev	syr->ake	syr	ake	673	0.979062	0.005027	0.979065	0.983057	-0.003994	-0.011214	0.002972	0.008915	0.012209	339.0	1.0	0.983805
xlmr_base	baseline	xlmr_base	dev	syr->bsn	syr	bsn	629	0.981356	0.004965	0.981369	0.986172	-0.004816	-0.016045	0.0	0.009539	0.010898	314.0	1.0	0.982777
xlmr_base	baseline	xlmr_base	dev	syr->chr	syr	chr	678	0.985456	0.0025	0.985504	0.989086	-0.00363	-0.020855	0.00295	0.004425	0.011101	335.0	0.893805	0.971716
xlmr_base	baseline	xlmr_base	dev	syr->cop	syr	cop	678	0.983593	0.002967	0.983431	0.988996	-0.005403	-0.013787	0.004425	0.007375	0.012486	313.0	0.824484	0.977468
xlmr_base	baseline	xlmr_base	dev	syr->kbh	syr	kbh	501	0.9801	0.004997	0.980096	0.985227	-0.005127	-0.013049	0.001996	0.011976	0.014248	251.0	1.0	0.979324
xlmr_base	baseline	xlmr_base	dev	syr->nhg	syr	nhg	673	0.976529	0.005531	0.976516	0.983954	-0.007424	-0.017371	0.001486	0.005944	0.010602	337.0	1.0	0.984914
xlmr_base	baseline	xlmr_base	dev	syr->oji	syr	oji	674	0.986519	0.002366	0.986524	0.989199	-0.00268	-0.014309	0.0	0.005935	0.009815	343.0	0.945104	0.968581
xlmr_base	baseline	xlmr_base	dev	syr->usp	syr	usp	678	0.977808	0.005332	0.977807	0.9841	-0.006293	-0.014927	0.001475	0.0059	0.010256	338.0	1.0	0.984749
xlmr_base	baseline	xlmr_base	dev	usp->acu	usp	acu	659	0.997923	0.001289	0.997712	0.998898	-0.000974	-0.012617	0.003035	0.01214	0.01748	270.0	0.581184	0.92361
xlmr_base	baseline	xlmr_base	dev	usp->ake	usp	ake	673	0.997739	0.000638	0.99766	0.998712	-0.000973	-0.005575	0.001486	0.011887	0.013427	300.0	0.79792	0.966007
xlmr_base	baseline	xlmr_base	dev	usp->bsn	usp	bsn	629	0.997802	0.000798	0.997703	0.998677	-0.000875	-0.007445	0.00318	0.017488	0.017196	248.0	0.655008	0.94716
xlmr_base	baseline	xlmr_base	dev	usp->chr	usp	chr	678	0.977244	0.006411	0.977196	0.993907	-0.016663	-0.039013	0.001475	0.007375	0.010576	334.0	1.0	0.985035
xlmr_base	baseline	xlmr_base	dev	usp->cop	usp	cop	678	0.969799	0.006048	0.969789	0.997982	-0.028183	-0.042831	0.00295	0.00885	0.011787	333.0	1.0	0.984795
xlmr_base	baseline	xlmr_base	dev	usp->kbh	usp	kbh	501	0.998425	0.00042	0.998321	0.998946	-0.000522	-0.002599	0.005988	0.01996	0.022632	187.0	0.598802	0.900141
xlmr_base	baseline	xlmr_base	dev	usp->nhg	usp	nhg	673	0.998835	0.000447	0.99867	0.999229	-0.000394	-0.003944	0.005944	0.031204	0.027564	209.0	0.32838	0.823304
xlmr_base	baseline	xlmr_base	dev	usp->oji	usp	oji	674	0.978868	0.005482	0.978878	0.99034	-0.011472	-0.02768	0.001484	0.007418	0.010511	334.0	1.0	0.985163
xlmr_base	baseline	xlmr_base	dev	usp->syr	usp	syr	678	0.977808	0.005332	0.977797	0.991316	-0.013508	-0.040587	0.001475	0.007375	0.010511	336.0	1.0	0.984663
random_zero	zero_step_init	random	dev	acu->ake	acu	ake	654	0.996983	0.001953	0.996846	0.99875	-0.001767	-0.012784	0.003058	0.019878	0.017642	290.0	0.689602	0.927611
random_zero	zero_step_init	random	dev	acu->bsn	acu	bsn	620	0.997954	0.001326	0.997816	0.999204	-0.00125	-0.011722	0.008065	0.027419	0.025548	240.0	0.253226	0.732137
random_zero	zero_step_init	random	dev	acu->chr	acu	chr	659	0.997178	0.001159	0.997024	0.998727	-0.00155	-0.012375	0.004552	0.010622	0.015624	294.0	0.509863	0.920953
random_zero	zero_step_init	random	dev	acu->cop	acu	cop	659	0.996703	0.003358	0.996484	0.998668	-0.001966	-0.03869	0.001517	0.00607	0.011125	320.0	0.400607	0.896012
random_zero	zero_step_init	random	dev	acu->kbh	acu	kbh	488	0.998217	0.001681	0.997844	0.999222	-0.001006	-0.02712	0.012295	0.045082	0.040057	160.0	0.217213	0.661437
random_zero	zero_step_init	random	dev	acu->nhg	acu	nhg	655	0.998104	0.001457	0.997713	0.999219	-0.001115	-0.014525	0.00458	0.033588	0.026792	199.0	0.219847	0.686987
random_zero	zero_step_init	random	dev	acu->oji	acu	oji	655	0.997275	0.001027	0.997165	0.998663	-0.001388	-0.006534	0.003053	0.018321	0.015988	273.0	0.659542	0.952179
random_zero	zero_step_init	random	dev	acu->syr	acu	syr	659	0.995138	0.003095	0.995068	0.998717	-0.003579	-0.022434	0.0	0.00607	0.009264	325.0	0.578149	0.938953
random_zero	zero_step_init	random	dev	acu->usp	acu	usp	659	0.997128	0.001534	0.997011	0.998774	-0.001646	-0.012904	0.004552	0.01214	0.015611	293.0	0.740516	0.943647
random_zero	zero_step_init	random	dev	ake->acu	ake	acu	654	0.996983	0.001953	0.996852	0.999034	-0.002051	-0.016849	0.0	0.013761	0.01361	302.0	0.842508	0.945914
random_zero	zero_step_init	random	dev	ake->bsn	ake	bsn	625	0.996671	0.001878	0.996601	0.999219	-0.002548	-0.013302	0.0032	0.0128	0.013679	300.0	0.9168	0.961524
random_zero	zero_step_init	random	dev	ake->chr	ake	chr	673	0.995271	0.001947	0.995165	0.99852	-0.003249	-0.016086	0.001486	0.011887	0.012452	330.0	0.961367	0.979634
random_zero	zero_step_init	random	dev	ake->cop	ake	cop	673	0.994666	0.005317	0.994527	0.998244	-0.003578	-0.076972	0.002972	0.008915	0.011697	327.0	0.945022	0.977438
random_zero	zero_step_init	random	dev	ake->kbh	ake	kbh	500	0.997878	0.002249	0.997704	0.999239	-0.001361	-0.038153	0.002	0.016	0.017363	239.0	0.7	0.894299
random_zero	zero_step_init	random	dev	ake->nhg	ake	nhg	669	0.997714	0.002177	0.997588	0.999235	-0.001521	-0.031087	0.001495	0.008969	0.012748	300.0	0.653214	0.933235
random_zero	zero_step_init	random	dev	ake->oji	ake	oji	673	0.996286	0.00115	0.996229	0.998548	-0.002262	-0.009805	0.001486	0.010401	0.011433	318.0	0.971768	0.980053
random_zero	zero_step_init	random	dev	ake->syr	ake	syr	673	0.993282	0.003873	0.993238	0.998488	-0.005206	-0.027906	0.001486	0.002972	0.009514	335.0	0.953938	0.978634
random_zero	zero_step_init	random	dev	ake->usp	ake	usp	673	0.99795	0.000964	0.99787	0.999074	-0.001124	-0.011152	0.004458	0.011887	0.015197	309.0	0.591382	0.946276
random_zero	zero_step_init	random	dev	bsn->acu	bsn	acu	620	0.997954	0.001326	0.997765	0.999101	-0.001147	-0.015939	0.006452	0.019355	0.022313	216.0	0.216129	0.689059
random_zero	zero_step_init	random	dev	bsn->ake	bsn	ake	625	0.996671	0.001878	0.996569	0.998533	-0.001863	-0.009484	0.0032	0.0208	0.017138	292.0	0.5984	0.929949
random_zero	zero_step_init	random	dev	bsn->chr	bsn	chr	629	0.996936	0.001231	0.996802	0.998666	-0.001729	-0.008629	0.0	0.007949	0.012975	287.0	0.54372	0.931346
random_zero	zero_step_init	random	dev	bsn->cop	bsn	cop	629	0.99685	0.003654	0.996688	0.998597	-0.001747	-0.045544	0.00159	0.012719	0.014839	276.0	0.387917	0.855626
random_zero	zero_step_init	random	dev	bsn->kbh	bsn	kbh	465	0.997838	0.002092	0.997699	0.999075	-0.001237	-0.030956	0.006452	0.03871	0.030768	184.0	0.382796	0.71615
random_zero	zero_step_init	random	dev	bsn->nhg	bsn	nhg	625	0.997711	0.00171	0.997553	0.998968	-0.001256	-0.015532	0.0032	0.0112	0.017168	235.0	0.296	0.728564
random_zero	zero_step_init	random	dev	bsn->oji	bsn	oji	626	0.997236	0.001066	0.997134	0.998579	-0.001343	-0.006268	0.003195	0.019169	0.017821	269.0	0.549521	0.937456
random_zero	zero_step_init	random	dev	bsn->syr	bsn	syr	629	0.995257	0.003082	0.995144	0.998522	-0.003265	-0.021174	0.00159	0.011129	0.013147	296.0	0.473768	0.906168
random_zero	zero_step_init	random	dev	bsn->usp	bsn	usp	629	0.996867	0.001567	0.996768	0.998371	-0.001503	-0.009477	0.00318	0.020668	0.016664	257.0	0.624801	0.9392
random_zero	zero_step_init	random	dev	chr->acu	chr	acu	659	0.997178	0.001159	0.997013	0.998439	-0.001261	-0.014673	0.0	0.01214	0.012415	287.0	0.660091	0.928792
random_zero	zero_step_init	random	dev	chr->ake	chr	ake	673	0.995271	0.001947	0.995216	0.998148	-0.002877	-0.010998	0.001486	0.011887	0.012282	326.0	0.947994	0.975921
random_zero	zero_step_init	random	dev	chr->bsn	chr	bsn	629	0.996936	0.001231	0.996777	0.998323	-0.001386	-0.008779	0.00318	0.014308	0.016396	278.0	0.63434	0.922724
random_zero	zero_step_init	random	dev	chr->cop	chr	cop	678	0.997336	0.003294	0.997073	0.99949	-0.002154	-0.04426	0.0059	0.016224	0.017454	293.0	0.486726	0.897844
random_zero	zero_step_init	random	dev	chr->kbh	chr	kbh	501	0.996855	0.001848	0.996692	0.998273	-0.001419	-0.026205	0.003992	0.015968	0.018825	211.0	0.728543	0.916064
random_zero	zero_step_init	random	dev	chr->nhg	chr	nhg	673	0.99668	0.001547	0.996493	0.998294	-0.001614	-0.015057	0.001486	0.014859	0.015718	298.0	0.607727	0.943282
random_zero	zero_step_init	random	dev	chr->oji	chr	oji	674	0.998715	0.001035	0.998535	0.999616	-0.000901	-0.009231	0.008902	0.02819	0.027089	232.0	0.234421	0.759366
random_zero	zero_step_init	random	dev	chr->syr	chr	syr	678	0.996234	0.002286	0.996025	0.999261	-0.003027	-0.017927	0.00295	0.011799	0.013423	304.0	0.806785	0.961156
random_zero	zero_step_init	random	dev	chr->usp	chr	usp	678	0.995995	0.001446	0.995875	0.998023	-0.002028	-0.011892	0.00295	0.007375	0.012546	311.0	0.948378	0.973046
random_zero	zero_step_init	random	dev	cop->acu	cop	acu	659	0.996703	0.003358	0.996477	0.998678	-0.001975	-0.030377	0.003035	0.018209	0.015658	295.0	0.584219	0.931781
random_zero	zero_step_init	random	dev	cop->ake	cop	ake	673	0.994666	0.005317	0.994584	0.997815	-0.003149	-0.033426	0.002972	0.007429	0.012498	323.0	0.869242	0.972438
random_zero	zero_step_init	random	dev	cop->bsn	cop	bsn	629	0.99685	0.003654	0.996654	0.998577	-0.001727	-0.026692	0.00318	0.011129	0.014356	258.0	0.526232	0.910019
random_zero	zero_step_init	random	dev	cop->chr	cop	chr	678	0.997336	0.003294	0.997055	0.999286	-0.00195	-0.025403	0.0059	0.020649	0.022017	274.0	0.545723	0.90503
random_zero	zero_step_init	random	dev	cop->kbh	cop	kbh	501	0.99659	0.00379	0.996395	0.998719	-0.00213	-0.036227	0.003992	0.015968	0.019081	216.0	0.628743	0.926871
random_zero	zero_step_init	random	dev	cop->nhg	cop	nhg	673	0.99626	0.004407	0.996075	0.998769	-0.002509	-0.046886	0.001486	0.002972	0.010281	309.0	0.579495	0.933523
random_zero	zero_step_init	random	dev	cop->oji	cop	oji	674	0.997561	0.003809	0.997368	0.999324	-0.001763	-0.020255	0.004451	0.019288	0.018536	263.0	0.356083	0.880488
random_zero	zero_step_init	random	dev	cop->syr	cop	syr	678	0.995979	0.004111	0.995703	0.999512	-0.003533	-0.02789	0.011799	0.022124	0.02374	304.0	0.253687	0.873066
random_zero	zero_step_init	random	dev	cop->usp	cop	usp	678	0.995379	0.004321	0.995241	0.997587	-0.002208	-0.021259	0.001475	0.010324	0.010903	327.0	0.783186	0.968469
random_zero	zero_step_init	random	dev	kbh->acu	kbh	acu	488	0.998217	0.001681	0.997795	0.999333	-0.001116	-0.02003	0.016393	0.055328	0.043384	172.0	0.418033	0.74035
random_zero	zero_step_init	random	dev	kbh->ake	kbh	ake	500	0.997878	0.002249	0.997731	0.998978	-0.0011	-0.012358	0.008	0.022	0.02369	212.0	0.456	0.859675
random_zero	zero_step_init	random	dev	kbh->bsn	kbh	bsn	465	0.997838	0.002092	0.997675	0.999274	-0.001436	-0.015078	0.010753	0.027957	0.02914	202.0	0.273118	0.79772
random_zero	zero_step_init	random	dev	kbh->chr	kbh	chr	501	0.996855	0.001848	0.996648	0.998925	-0.002071	-0.01822	0.005988	0.021956	0.023104	226.0	0.800399	0.939621
random_zero	zero_step_init	random	dev	kbh->cop	kbh	cop	501	0.99659	0.00379	0.996284	0.998792	-0.002203	-0.03879	0.003992	0.015968	0.017664	226.0	0.630738	0.919095
random_zero	zero_step_init	random	dev	kbh->nhg	kbh	nhg	498	0.998339	0.002179	0.997986	0.999351	-0.001012	-0.0298	0.016064	0.050201	0.040859	158.0	0.2751	0.698898
random_zero	zero_step_init	random	dev	kbh->oji	kbh	oji	500	0.997313	0.001798	0.997242	0.99885	-0.001537	-0.016466	0.008	0.024	0.023571	220.0	0.828	0.950674
random_zero	zero_step_init	random	dev	kbh->syr	kbh	syr	501	0.994692	0.003623	0.994662	0.998813	-0.004121	-0.022858	0.0	0.007984	0.011343	262.0	0.784431	0.948895
random_zero	zero_step_init	random	dev	kbh->usp	kbh	usp	501	0.997666	0.002044	0.997505	0.998955	-0.001289	-0.020475	0.001996	0.015968	0.019585	196.0	0.732535	0.93616
